chamber_year	prov_chamber	senate	s_child	s_cl_blue	s_cl_white	s_cl_fblue	s_cl_fwhite	s_cl_mblue	s_cl_mwhite	s_cl_politician	s_cl_fpolitician	s_cl_mpolitician	s_married	s_college	s_public	s_private	s_party	s_f_married	s_f_child	s_f_college	s_f_public	s_f_private	s_f_party	s_m_married	s_m_child	s_m_college	s_m_public	s_m_private	s_m_party	diversity_person	diversity_person_f	diversity_person_m	gdi	female	unemployment	prof_diversity	prof_diversity_f	prof_diversity_m	quotayear	logdm
1.0	"buenos aires house"	0.0	0.9701493	0.2625	0.3	0.375	0.083333336	0.21428572	0.39285713	0.8	0.6666667	0.85714287	0.7162162	0.3956044	0.9125	0.5375	0.0375	0.6363636	1.0	0.2857143	0.875	0.375	0.083333336	0.75	0.9574468	0.44444445	0.9285714	0.60714287	0.017857144	0.36927363	0.36770535	0.36312994	0.802	0.30769232	9.4				8.0	2.442347
2.0	"buenos aires house"	0.0	0.92	0.21839081	0.29885057	0.41666666	0.083333336	0.14285715	0.3809524	0.83908045	0.7916667	0.85714287	0.68421054	0.46153846	0.8965517	0.51724136	0.5862069	0.5	0.95238096	0.4	0.9166667	0.33333334	0.45833334	0.75	0.9074074	0.4848485	0.8888889	0.5873016	0.63492066	0.39453593	0.4038343	0.3793599	0.814	0.2747253	9.4	0.36675915	0.34374997	0.35122195	10.0	2.442347
3.0	"buenos aires house"	0.0	0.94520545	0.21348314	0.31460676	0.3043478	0.08695652	0.18181819	0.3939394	0.8651685	0.82608694	0.8787879	0.69863015	0.53846157	0.8764045	0.5280899	0.6741573	0.47368422	0.9444444	0.5416667	0.82608694	0.3478261	0.73913044	0.7777778	0.94545454	0.53731346	0.8939394	0.59090906	0.6515151	0.35796177	0.39447144	0.32781988	0.814	0.26373628	9.4	0.35912973	0.3327032	0.35254058	12.0	2.442347
4.0	"buenos aires house"	0.0	0.83116883	0.19767442	0.37209302	0.29166666	0.16666667	0.16129032	0.4516129	0.7093023	0.7083333	0.7096774	0.6571429	0.5	0.6976744	0.55813956	0.53488374	0.55	0.9	0.5	0.6666667	0.41666666	0.45833334	0.7	0.80701756	0.5	0.7096774	0.61290324	0.5645161	0.43478435	0.42716965	0.42872265	0.834	0.2857143	9.4	0.43491977	0.421875	0.42603192	14.0	2.442347
5.0	"buenos aires house"	0.0	0.625	0.15662651	0.25301206	0.25	0.2	0.12698413	0.26984128	0.6626506	0.6	0.6825397	0.64285713	0.5882353	0.79268295	0.43373495	0.39759037	0.5833333	0.625	0.6111111	0.8	0.45	0.3	0.65909094	0.625	0.58	0.7903226	0.42857143	0.42857143	0.49846923	0.4972994	0.49457672	0.834	0.2580645	9.4	0.39803144	0.40166664	0.393358	16.0	2.442347
6.0	"buenos aires senate"	1.0	0.8918919	0.2682927	0.41463414	0.3846154	0.23076923	0.21428572	0.5	0.8292683	0.9230769	0.78571427	0.65	0.65217394	0.902439	0.6097561	0.024390243	0.6666667	1.0	0.9230769	0.9230769	0.3846154	0.0	0.64285713	0.84615386	0.54545456	0.89285713	0.71428573	0.035714287	0.3860795	0.19548541	0.43819332	0.802	0.2826087	9.4				8.0	1.8123788
7.0	"buenos aires senate"	1.0	0.9	0.1904762	0.30952382	0.25	0.25	0.1764706	0.32352942	0.8095238	1.0	0.7647059	0.6	0.54347825	0.9047619	0.5952381	0.71428573	0.375	0.875	0.6	0.875	0.5	0.75	0.65625	0.90625	0.5277778	0.9117647	0.61764705	0.7058824	0.4162823	0.40916666	0.39993247	0.814	0.2173913	9.4	0.351096	0.30729166	0.35611302	10.0	1.8123788
8.0	"buenos aires senate"	1.0	0.8947368	0.18181819	0.29545453	0.125	0.375	0.19444445	0.2777778	0.84090906	1.0	0.8055556	0.6666667	0.5	0.90909094	0.5681818	0.6363636	0.375	0.85714287	0.5555556	0.875	0.5	0.625	0.7419355	0.9032258	0.4864865	0.9166667	0.5833333	0.6388889	0.41541055	0.4354135	0.3904463	0.814	0.19565217	9.4	0.35003445	0.3125	0.35468104	12.0	1.8123788
9.0	"buenos aires senate"	1.0	0.81578946	0.11111111	0.4	0.06666667	0.33333334	0.13333334	0.43333334	0.82222223	0.6666667	0.9	0.5833333	0.45652175	0.8	0.62222224	0.51111114	0.53846157	0.6923077	0.53333336	0.6	0.4	0.26666668	0.6086956	0.88	0.41935483	0.9	0.73333335	0.6333333	0.45409316	0.4736182	0.43036953	0.834	0.32608697	9.4	0.37662548	0.39407405	0.32296297	14.0	1.8123788
10.0	"buenos aires senate"	1.0	0.7037037	0.22857143	0.31428573	0.14285715	0.5714286	0.25	0.25	0.7714286	0.85714287	0.75	0.61904764	0.5714286	0.85714287	0.6	0.42857143	0.6666667	0.6666667	0.75	0.85714287	0.71428573	0.14285715	0.6	0.71428573	0.5185185	0.85714287	0.5714286	0.5	0.48887467	0.43171293	0.49907225	0.834	0.2195122	9.4	0.3918367	0.31292516	0.3932823	16.0	1.8123788
