c1	c2	c3	c4
-0.10358362	0.03651952	2	1
0.04189159	0.10367955	1	1
0.09340138	0.03261222	2	2
0.00032109	0.09311782	1	2
-0.08536751	0.03384911	2	3
-0.14372732	0.14347028	1	3
0.07350799	0.0261527	2	4
0.08506736	0.13063019	1	4
-0.1134978	0.02368093	2	5
0.0072804	0.08683966	1	5
-0.12623137	0.02965401	2	6
0.02656043	0.13268887	1	6
-0.10623421	0.02716631	2	7
-0.06372443	0.06575385	1	7
-0.12076429	0.07251684	2	8
-0.06426925	0.27214959	1	8
0.08879802	0.04093377	2	9
-0.28723503	0.25390955	1	9
0.01970001	0.05734655	2	10
-0.07051217	0.20728889	1	10
