life	news	politicalinterest	rumor	rebuta	rebutb	rebut2	safetytrust	equalitytrust	polisystem	rumorabelief	rumorbbelief	age	education	income	partymember	prowest	male	group
2	5	3	0	0	0	1	2	2	3	2	2	22	4	1	0	1.0	0.0	5.0
1	4	2	1	0	0	0	5	4	5	6	4	25	2	2	0	4.0	1.0	2.0
3	5	3	0	1	0	0	5	5	6	4	4	20	4	3	0	4.0	1.0	3.0
2	5	3	0	0	0	0	5	6	6			25	5	3	0	1.0	0.0	1.0
2	3	3	0	0	0	0	4	4	3			21	5	3	0	6.0	1.0	1.0
2	4	3	0	0	0	1	5	4	5	5	5	24	4	3	0	2.0	1.0	5.0
2	5	2	0	0	0	0	6	6	6			28	5	2	0	2.0	1.0	1.0
2	5	3	0	1	0	0	3	3	3	6	5	21	4	3	0	3.0	1.0	3.0
1	1	3	0	0	0	0	1	2	1			15	2	3	0	4.0	0.0	1.0
3	5	3	1	0	0	0	5	3	5	4	4	31	5	4	0	5.0	1.0	2.0
1	5	4	0	1	0	0	3	3	4	4	2	27	5	3	0	4.0	1.0	3.0
4	5	3	0	0	1	0	6	5	6	6	6	21	5	3	0	0.0	1.0	4.0
2	4	3	0	0	0	1	5	2	6	6	6	21	5	3	0	1.0	1.0	5.0
1	4	2	0	0	0	0	5	6	5			22	5	3	0	4.0	0.0	1.0
3	5	3	0	0	0	1	6	6	6	3	3	21	5	2	0	3.0	0.0	5.0
3	5	3	0	1	0	0	5	3	6	6	5	23	5	3	0	4.0	1.0	3.0
2	5	3	0	0	0	0	6	4	6			26	4	3	0	4.0	1.0	1.0
3	3	2	0	0	1	0	5	4	5	5	3	22	4	3	0	2.0	1.0	4.0
2	1	1	0	0	0	1	3	3	4	6	6	18	4	2	0	2.0	1.0	5.0
1	5	2	1	0	0	0	5	4	5	6	3	47	4	4	0	4.0	1.0	2.0
3	2	3	0	0	0	0	3	3	6			22	5	3	0	1.0	0.0	1.0
2	5	3	0	0	0	1	4	3	5	5	5	23	4	2	0	3.0	0.0	5.0
4	3	2	0	0	0	1	6	6	6	5	5	28	2	3	0	5.0	0.0	5.0
2	5	3	0	0	1	0	4	3	5	5	5	21	5	3	0	4.0	1.0	4.0
2	5	3	0	0	0	0	4	2	5			28	5	3	1	2.0	1.0	1.0
2	3	2	0	1	0	0	4	2	4	5	5	23	5	3	0	5.0	0.0	3.0
3	3	2	0	0	1	0	5	4	4	4	5	30	5	3	1	2.0	0.0	4.0
3	4	2	0	0	0	1	6	6	7	6	6	22	4	3	0	3.0	0.0	5.0
3	4	3	1	0	0	0	4	3	4	5	7	22	6	3	0	2.0	1.0	2.0
1	4	2	0	0	1	0	6	5	5	1	2	25	2	3	0	3.0	1.0	4.0
1	5	2	0	0	1	0	5	4	7	4	4	24	4	3	0	2.0	1.0	4.0
2	5	4	0	0	1	0	4	4	5	6	6	22	5	3	1	4.0	1.0	4.0
2	4	3	0	1	0	0	3	3	4	3	3	24	4	3	0	2.0	1.0	3.0
3	5	3	1	0	0	0	3	3	5	7	5	30	4	3	0	2.0	1.0	2.0
3	3	2	0	1	0	0	6	6	6	5	5	31	4	4	0	2.0	0.0	3.0
2	2	2	0	0	1	0	5	6	7	5	5	23	5	1	0	1.0	0.0	4.0
