state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"AK"	1.0	0.0	2008.0	0.7777778	0	7	1	8	0.8	1	3	1	4	0.875	1	6	1	7	0.6	2	4	4	6	0.6	0	6	1	9	0.6666667	0	4	1	5	1.0	1	16	1	16	65.0	51.0	0.8181818	0.8181818	0.3529412	0.5294118	5.0	46.0	0.4	0.2	0.3478261	0.5652174	3.0	0.6666667	3.0	0.33333334	19.0	0.84210527	30.0	0.8666667	0.6666667	0.7692308	0.85	0.7222222	0.85714287	0.75	0.45588234	0.44117647	86.0	0.16109458	0.30143264	0.45147678	0.5485232	7.0	0.0	0.4984181	0.501		606	0.5271626	0.5015819	0.266	0.28	4776	"G"	0.43175068	315773.0	1	0.0	0.0	0.0	-0.0015819073	2.5024306E-6	-3.958613E-9	6.262159E-12	-9.9061545E-15	0.0	0.0	0.5271626	1.0	0.23499998	12.662779	0.0	0.8181818	0.8181818	0.5294118	0.44117647	0.85714287	0.6666667	0.2	0.5652174	0.33333334	0.8666667	0.6666667	0.84210527	0.0	1.0	0.0	1.0	0.0	1.0	0.6082474	0.96999997	0.62886596	0.30143264
"AK"	1.0	1.0	2008.0	0.7777778	0	7	1	8	0.8	1	3	1	4	0.875	1	6	1	7	0.6	2	4	4	6	0.6	0	6	1	9	0.6666667	0	4	1	5	1.0	1	16	1	16	65.0	51.0	0.8181818	0.8181818	0.3529412	0.5294118	5.0	46.0	0.4	0.2	0.3478261	0.5652174	3.0	0.6666667	3.0	0.33333334	19.0	0.84210527	30.0	0.8666667	0.6666667	0.7692308	0.85	0.7222222	0.85714287	0.75	0.45588234	0.44117647	86.0	0.16109458	0.30143264	0.45147678	0.5485232	8.0	0.0	0.4160661	-0.42		317	0.4728374	0.5839339	-0.305		1345	"G"	0.43175068	315773.0	0	1.0	0.0	0.0	-0.08393389	0.007044898	-5.9130567E-4	4.9630587E-5	-4.165688E-6	0.0	0.0	0.4728374	0.0	0.11499998	12.662779	0.0	0.8181818	0.8181818	0.3529412	0.45588234	0.6666667	0.85714287	0.4	0.3478261	0.6666667	0.84210527	0.33333334	0.8666667	0.0	2.0	0.0	1.0	0.0	1.0	0.39175257	0.96999997	0.371134	0.16109458
"AL"	2.0	0.0	2008.0	0.6	1	2	3	2	0.33333334	0	1	2	1	0.5	1	0	2	0	0.42857143	2	1	5	1	1.0	5	5	5	5	0.5	1	1	2	2	0.78571427	3	8	5	9	45.0	31.0	0.5	0.8214286	0.16129032	0.7419355	13.0	18.0	0.15384616	0.6923077	0.16666667	0.7777778	7.0	0.2857143	12.0	0.75	3.0	1.0	16.0	0.875	1.0	0.6	0.6666667	0.7058824	0.7777778	0.375	0.22222222	0.6666667	48.0			0.35957447	0.6404255	1125.0	0.0	0.46887353	0.535		312	0.49688095	0.5311265	0.452		792	"G"	0.4321947	286946.0	0	1.0	1.0	1.0	-0.03112647	9.688571E-4	-3.01571E-5	9.386841E-7	-2.921792E-8	0.0	0.0	0.49688095	0.0	0.083000034	12.567049	0.0	0.8214286	0.5	0.7419355	0.6666667	0.7777778	1.0	0.6923077	0.7777778	0.75	0.875	0.2857143	1.0	0.3214286	3.0	0.0	1.0	0.0	2.0	0.6363636	0.99	0.67	
"AL"	5.0	0.0	2010.0	0.68421054	4	8	8	9	0.125	0	1	6	2	0.16666667	0	1	3	3	0.625	3	7	7	9	0.75	5	13	9	15	0.7692308	5	5	8	5	0.7407407	5	15	8	19	113.0	73.0	0.45454547	0.75	0.20547946	0.65753424	22.0	50.0	0.18181819	0.6818182	0.2	0.66	17.0	0.23529412	25.0	0.6	14.0	0.71428573	39.0	0.84615386	0.6	0.3	0.59375	0.62857145	0.8064516	0.6666667	0.35714287	0.52380955	54.0			0.2810409	0.7189591	1145.0	0.5793567	0.6030943	0.55	0.593	776	0.0	0.39690575	0.213		994	"G"	0.43925714	226301.0	1	0.0	0.0	0.0	0.10309428	0.01062843	0.0010957303	1.12963535E-4	1.1645894E-5	1.0	0.10309428	0.5793567	1.0	0.337	12.329621	1.0	0.75	0.45454547	0.65753424	0.52380955	0.8064516	0.6	0.6818182	0.66	0.6	0.84615386	0.23529412	0.71428573	0.29545453	4.0	0.337	0.0	0.0	3.0	0.61616164	0.99	0.61616164	
"AL"	6.0	0.0	2014.0	0.0	0	0	5	11	0.0	0	0	3	7	0.0	0	0	1	6	0.0	0	0	1	5	0.0	0	0	3	7	0.0	0	0	4	4	0.0	0	0	8	16	95.0	0.0	0.0	0.0			0.0	0.0					9.0	0.0	15.0	0.0	24.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30882353	0.63235295	106.0			0.1613924	0.8386076	1173.0		0.376496	0.632	0.664	537		0.623504	0.398		788	"G"				1.0	1.0	0.0	-0.12350401	0.015253241	-0.0018838365	2.3266136E-4	-2.8734612E-5	0.0	0.0		1.0	0.23400003		1.0	0.0	0.0		0.63235295	0.0	0.0			0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	0.7505051	0.99	0.7505051	
"AL"	7.0	1.0	2010.0	0.65217394	3	11	7	15	0.42857143	3	3	8	5	1.0	3	1	3	1	0.5833333	2	5	6	6	0.2857143	2	0	4	3	1.0	0	1	0	1	0.53333336	2	6	5	10	76.0	43.0	0.6097561	0.47826087	0.5813953	0.25581396	15.0	27.0	0.6	0.26666668	0.5555556	0.25925925	18.0	0.5	9.0	0.44444445	21.0	0.71428573	14.0	0.5	0.75	0.8888889	0.5	0.5416667	0.5	0.25	0.59090906	0.22727273	35.0			0.825854	0.17414601	1150.0	0.724847	0.5500026	-0.372	-0.384	2788	0.0	0.44999745	-0.282		242	"G"	0.43925714	188586.0	0	1.0	1.0	1.0	0.050002575	0.0025002575	1.2501932E-4	6.2512877E-6	3.1258048E-7	1.0	0.050002575	0.724847	1.0	0.09	12.147309	1.0	0.6097561	0.47826087	0.5813953	0.59090906	0.75	0.5	0.6	0.5555556	0.5	0.71428573	0.44444445	0.5	0.13149524	6.0	0.09	0.0	0.0	5.0	0.72727275	0.99	0.72727275	
"AR"	1.0	0.0	2010.0	0.7777778	4	10	7	11	0.7	4	3	5	5	0.625	1	4	2	5	0.5625	3	6	9	7	0.68421054	4	9	5	13	0.7	4	3	6	4	0.85714287	4	8	5	9	95.0	67.0	0.7222222	0.74418604	0.3880597	0.47761193	24.0	43.0	0.375	0.5	0.39534885	0.4651163	14.0	0.64285713	16.0	0.75	21.0	0.8095238	26.0	0.7692308	0.6666667	0.875	0.5925926	0.78125	0.7368421	0.42857143	0.42105263	0.5263158	81.0	0.053921767	0.033796642	0.736	0.264	1920.0	0.0	0.2820831	0.451		86	0.5436087	0.7179169	0.369	0.335	1261	"G"	0.52420473	179811.0	0	1.0	1.0	0.0	-0.2179169	0.047487777	-0.01034839	0.002255089	-4.91422E-4	0.0	0.0	0.5436087	1.0	0.08200002	12.099662	1.0	0.74418604	0.7222222	0.47761193	0.5263158	0.7368421	0.6666667	0.5	0.4651163	0.75	0.7692308	0.64285713	0.8095238	0.021963835	7.0	0.0	0.0	0.0	6.0	0.6082474	0.96999997	0.6082474	0.033796642
"AR"	1.0	1.0	2010.0	0.7777778	4	10	7	11	0.7	4	3	5	5	0.625	1	4	2	5	0.5625	3	6	9	7	0.68421054	4	9	5	13	0.7	4	3	6	4	0.85714287	4	8	5	9	95.0	67.0	0.7222222	0.74418604	0.3880597	0.47761193	24.0	43.0	0.375	0.5	0.39534885	0.4651163	14.0	0.64285713	16.0	0.75	21.0	0.8095238	26.0	0.7692308	0.6666667	0.875	0.5925926	0.78125	0.7368421	0.42857143	0.42105263	0.5263158	81.0	0.053921767	0.033796642	0.736	0.264	1921.0	0.4563913	0.51466864	-0.256		987	0.0	0.4853314	-0.113		343	"G"	0.52420473	179811.0	0	1.0	1.0	1.0	0.0146686435	2.151691E-4	3.1562388E-6	4.6297743E-8	6.791251E-10	1.0	0.0146686435	0.4563913	0.0	0.143	12.099662	1.0	0.7222222	0.74418604	0.3880597	0.42105263	0.6666667	0.7368421	0.375	0.39534885	0.64285713	0.8095238	0.75	0.7692308	-0.021963835	8.0	0.143	0.0	0.0	6.0	0.39175257	0.96999997	0.39175257	0.053921767
"AR"	1.0	1.0	2012.0	0.5	6	3	11	3	0.5	3	0	6	0	0.44444445	2	2	4	2	0.6315789	9	3	15	3	0.61538464	1	7	4	9	1.0	4	2	4	2	0.7692308	5	4	5	6	85.0	53.0	0.4848485	0.75757575	0.3018868	0.4716981	30.0	21.0	0.36666667	0.33333334	0.23809524	0.61904764	21.0	0.52380955	13.0	0.7692308	5.0	1.0	17.0	0.7647059	1.0	0.375	0.7307692	0.6666667	0.625	0.42105263				0.04768771	0.033630244	0.7531157	0.24688427	1929.0	0.41036785	0.5073615	-0.322		307	0.0	0.4926385	-0.22		298	"G"	0.46751955	246843.0	0	1.0	0.0	1.0	0.0073614717	5.4191263E-5	3.9892745E-7	2.936693E-9	2.1618384E-11	1.0	0.0073614717	0.41036785	0.0	0.102	12.416508	0.0	0.4848485	0.75757575	0.3018868		1.0	0.625	0.36666667	0.23809524	0.52380955	1.0	0.7692308	0.7647059	-0.27272725	8.0	0.102	1.0	1.0	7.0	0.37307295	0.97300005	0.39175257	0.04768771
"AR"	2.0	1.0	2010.0	0.7307692	4	15	9	17	0.26666668	1	3	8	7	0.8181818	3	6	4	7	0.47058824	2	6	8	9	0.95454544	1	20	2	20	0.8333333	1	4	2	4	0.85714287	1	11	2	12	111.0	78.0	0.61538464	0.9047619	0.41025642	0.4871795	13.0	65.0	0.61538464	0.23076923	0.36923078	0.53846157	21.0	0.3809524	6.0	0.5	31.0	0.7741935	36.0	0.9722222	0.75	0.53333336	0.6875	0.7586207	0.90909094	0.14285715	0.45454547	0.5	88.0	0.056127075	0.04051104	0.5828007	0.4171993	1923.0	0.39790806	0.53758806	-0.357		1091	0.0	0.46241197	-0.224		535	"G"	0.52420473	210798.0	0	1.0	1.0	1.0	0.03758806	0.0014128622	5.310675E-5	1.9961797E-6	7.5032524E-8	1.0	0.03758806	0.39790806	0.0	0.13299999	12.258656	1.0	0.61538464	0.9047619	0.41025642	0.45454547	0.75	0.90909094	0.61538464	0.36923078	0.3809524	0.7741935	0.5	0.9722222	-0.28937727	9.0	0.13299999	0.0	0.0	8.0	0.4489796	0.98	0.4489796	0.056127075
