commune_key	nom	prenom	fullname	party	symbol	2014_party
"ABOMEY-CALAVI"	"prudencio"	"claudine"	"Claudine Prudencio"	"FCBE"	"La jarre trou�e"	"UN"
"ADJA-OUERE"	"fagbohoun"	"sefou ladekpo"	"Sefou Ladekpo Fagbohoun"	"UN"	"La jarre trou�e"	"UN"
"AVRANKOU"	""	""	"Augustin Ahouanvoebla"	"UN"	"Un arc-en-ciel"	"Prd"
"BANTE"	"laourou"	"gregoire"	"Gregoire Laourou"	"FCBE"	"Une torche"	"Alliance Eclaireur"
"BEMBEREKE"	"mama debourou"	"dibril"	"Dibril Mama Debourou"	"FCBE"	"Le soleil"	"Alliance Soleil"
"BOPA"	"nago"	"coffi mathurin"	"Coffi Mathurin Nago"	"FCBE"	"Une feuille"	"Force d�mocratique unie (Fdu)"
"COME"	"ahossi"	"leon comland"	"Ahossi Leon Comlan"	"UN"	"La jarre trou�e"	"UN"
"DANGBO"	"fikara"	"sacca"	"Sacca Fikara"	"UN"	"La jarre trou�e"	"UN"
"DASSA-ZOUME"	"fagnon"	"kotchami nicaise"	"Kotchami Nicaise Fagnon"	"FCBE"	"Le B�nin entre deux mains"	"Ufedd-Benin Nouveau"
"DJAKOTOME"	"amoussou"	"ange marie bruno"	"Ange Marie Bruno Amoussou"	"UN"	"La jarre trou�e"	"UN"
"DJOUGOU"	"takpara"	"daouda"	"Daouda Takpara"	"FCBE"	"Le soleil"	"Alliance Soleil"
"GLAZOUE"	"agoua"	"edmond"	"Edmond Agoua"	"UN"	"Une torche"	"Alliance Eclaireur"
"GOGOUNOU"	"soule"	"sabi moussa"	"Sabi Moussa Soule"	"FCBE"	"Le soleil"	"Alliance Soleil"
"HOUEYOGBE"	"domingo"	"cyriaque"	"Cyriaque Domingo"	"UN"	"Une torche"	"Alliance Eclaireur"
"KANDI"	"el-hadj issa"	"azizou"	"Azizou El-Hadj Issa"	"FCBE"	"Une coquille cauris"	"FCBE"
"KEROU"	"adam bagri"	"moumoni"	"Adam Bagri Moumouni"	"FCBE"	"Le B�nin entre deux mains"	"Ufedd-Benin Nouveau"
"KETOU"	"idji"	"antoine"	"Antoine Idji"	"UN"	"La jarre trou�e"	"UN"
"KOUANDE"	" gonroudobou"	"orou deke"	"Gonroudobou Orou Deke"	"FCBE"	"Le soleil"	"Alliance Soleil"
"KPOMASSE"	"houndete"	"eric louis"	"Eric Louis Houndete"	"UN"	"La jarre trou�e"	"UN"
"MALANVILLE"	"issa"	"salifou"	"Salifou Issa"	"FE UPR"	"Le soleil"	"Alliance Soleil"
"MATERI"	"dayori"	"antoine"	"Antoine Dayori"	"FE UPR"	"Le soleil"	"Alliance Soleil"
"OUIDAH"	"gnigla"	"venance lubin"	"Gnigla Venance Lubin"	"G13"	"Une torche"	"Alliance Eclaireur"
"PARAKOU"	"gbadamassi"	"rachidi"	"Rachidi Gbadamassi"	"FCBE"	"Une coquille cauris"	"FCBE"
"PERERE"	"lafia"	"sacca"	"Sacca Lafia"	"FCBE"	"Le soleil"	"Alliance Soleil"
"SAVALOU"	"tchobo"	"valere"	"Valere Tchobo"	"FCBE"	"Une coquille cauris"	"FCBE"
"SEGBANA"	"bani"	"samari"	"Samari Bani"	"AFU"	"Une feuille"	"Force d�mocratique unie (Fdu)"
"SO-AVA"	"bada"	"georges"	"Georges Bada"	"UN"	"le soleil qui sort"	"RB-RP"
"TCHAOUROU"	"yorou"	"g. gaston"	"Yorou G Gaston"	"FCBE"	"Le soleil"	"Alliance Soleil"
"ZA-KPOTA"	"yehouetome"	"boniface"	"Boniface Yehouetome"	"UN"	"le soleil qui sort"	"RB-RP"
"ZE"	"houde"	"aditi valentine"	"Aditi Valentine Houde"	"G13"	"Une radio"	"Alliance nationale pour la d�mocratie et le dev�loppement (And)"
