state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"AK"	1958	"G"		20.196861	1	59.608315	39.411453	0.980232	
"AK"	1962	"G"		4.5394363	1	52.26972	47.73028	0.0	20.196861
"AK"	1966	"G"		-1.6291046	2	49.996983	48.367878	1.6351404	4.5394363
"AK"	1970	"G"		6.245434	1	52.376236	46.130802	1.4929622	-1.6291046
"AK"	1974	"G"		-0.23087311	2	47.63954	47.40867	4.951788	6.245434
"AK"	1978	"G"		-18.851154	3	39.067055	26.439997	20.2159	-0.23087311
"AK"	1982	"G"		9.06221	1	46.22772	37.16551	14.943628	-18.851154
"AK"	1986	"G"		4.7458687	1	47.832035	43.086166	5.638395	9.06221
"AK"	1990	"G"		-7.9827995	2	38.947525	30.964725	26.22751	4.7458687
"AK"	1994	"G"		0.26444626	1	43.26502	43.000572	13.734409	-7.9827995
"AK"	1998	"G"		35.40078	1	57.655746	22.254969	20.089283	0.26444626
"AK"	2002	"G"		-14.998718	2	55.879856	40.881138	1.2299381	35.40078
"AK"	2006	"G"		-7.368595	2	48.408024	41.03943	9.472098	-14.998718
"AK"	2010	"G"		-21.465057	2	59.272057	37.807	1.8703926	-7.368595
"AK"	2010	"LT GOV"		-100.0	2	100.0	0.0	0.0	
"AK"	1958	"S"	2	68.8822	1	83.827835	14.945636	1.2265291	
"AK"	1960	"S"	2	26.849846	1	63.424923	36.575077	0.0	68.8822
"AK"	1966	"S"	2	51.077393	1	75.5387	24.461302	0.0	26.849846
"AK"	1970	"S"	2	-19.227516	2	59.613758	40.386242	0.0	
"AK"	1972	"S"	2	-54.605392	2	77.3027	22.697304	0.0	-19.227516
"AK"	1978	"S"	2	-51.659485	2	75.82974	24.170256	0.0	-54.605392
"AK"	1984	"S"	2	-42.831863	2	71.41593	28.584066	0.0	-51.659485
"AK"	1990	"S"	2	-34.582096	2	67.291046	32.70895	0.0	-42.831863
"AK"	1996	"S"	2	-66.657135	3	77.04097	12.575192	10.383834	-34.582096
"AK"	2002	"S"	2	-67.74275	2	78.26936	10.526614	7.2442718	-66.657135
"AK"	2008	"S"	2	1.2483978	1	47.92955	46.681152	4.1677456	-67.74275
"AK"	1958	"S"	3	5.251892	1	52.625946	47.374054	0.0	
"AK"	1962	"S"	3	16.281944	1	58.140972	41.859028	0.0	5.251892
"AK"	1968	"S"	3	7.7115097	1	45.13351	37.422	17.44449	16.281944
"AK"	1974	"S"	3	16.560707	1	58.280354	41.719646	0.0	7.7115097
"AK"	1980	"S"	3	-7.7814636	2	53.89073	46.10927	0.0	16.560707
"AK"	1986	"S"	3	-9.939522	2	54.094437	44.154915	1.7506452	-7.7814636
"AK"	1992	"S"	3	-14.670193	2	53.151344	38.48115	8.367503	-9.939522
"AK"	1998	"S"	3	-56.217606	2	76.46	20.242392	3.2976084	-14.670193
"AK"	2004	"S"	3	-3.1171417	2	48.687725	45.570583	2.885505	-56.217606
"AK"	2010	"S"	3	-16.107904	3	39.671688	35.64844	23.563784	-3.1171417
