intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	243.0	1	18	0	1.0	7.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		150			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	8	16	0	1.0	197.0	3.1354942	6	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	9.38	0.1800003	0.0	0.0	0.0	1.0	24.0	0.0		20			12.8747	3.4946995	4.969634	6.852903	1.0	0.31836033
	243.0	1	6	0	1.0	22.0	4.1271343	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		106			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	15	0	1.0	132.0	1.7917595	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	24.0	1.0		91			16.129847	1.6201534	10.13664	16.403278	1.0	6.476221
	243.0	1	18	0	1.0	10.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		18			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	61.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		111			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	17.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		237			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	10.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		19			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	10.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		17			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	8.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		136			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
