CONGRESS 2002 to 2010 in ALABAMA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Alabama,2006,District 1,1,"112,944","52,770"
House,Alabama,2006,District 2,2,"124,302","54,450"
House,Alabama,2006,District 3,3,"98,257","63,559"
House,Alabama,2006,District 4,4,"128,484","54,382"
House,Alabama,2006,District 5,5,N/A,"143,015"
House,Alabama,2006,District 6,6,"163,514",N/A
House,Alabama,2006,District 7,7,N/A,"133,870"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in ALASKA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Alaska,2006,At Large,,"132,743","93,879"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in ARIZONA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Arizona,2006,District 1,1,"105,646","88,691"
House,Arizona,2006,District 2,2,"135,150","89,671"
House,Arizona,2006,District 3,3,"112,519","72,586"
House,Arizona,2006,District 4,4,"18,627","56,464"
House,Arizona,2006,District 5,5,"93,815","101,838"
House,Arizona,2006,District 6,6,"152,201",N/A
House,Arizona,2006,District 7,7,"46,498","80,354"
House,Arizona,2006,District 8,8,"106,790","137,655"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in ARKANSAS,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Arkansas,2006,District 1,1,"56,611","127,577"
House,Arkansas,2006,District 2,2,"81,432","124,871"
House,Arkansas,2006,District 3,3,"125,039","75,885"
House,Arkansas,2006,District 4,4,"43,360","128,236"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in CALIFORNIA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,California,2006,District 1,1,"63,194","144,409"
House,California,2006,District 2,2,"134,911","68,234"
House,California,2006,District 3,3,"135,709","86,318"
House,California,2006,District 4,4,"135,818","126,999"
House,California,2006,District 5,5,"35,106","105,676"
House,California,2006,District 6,6,"64,405","173,190"
House,California,2006,District 7,7,N/A,"118,000"
House,California,2006,District 8,8,"19,800","148,435"
House,California,2006,District 9,9,"20,786","167,245"
House,California,2006,District 10,10,"66,069","130,859"
House,California,2006,District 11,11,"96,396","109,868"
House,California,2006,District 12,12,"43,674","138,650"
House,California,2006,District 13,13,"37,141","110,756"
House,California,2006,District 14,14,"48,097","141,153"
House,California,2006,District 15,15,"44,186","115,532"
House,California,2006,District 16,16,"37,130","98,929"
House,California,2006,District 17,17,"35,932","120,750"
House,California,2006,District 18,18,"37,531","71,182"
