congress	decade	year	twosessionissuechange	willmidtermlosshelpmajority1yes1	presidentialcoattailsformajority	defeatnextelection	majportionaftnextelect	majorityportion	majorblocksize	majwin	majoritypartyunity	partypolariz1stdim	NoteMajorityPartyUnity	majoritypartyunity_01	lpichange	lpi	unifiedgovt	dg
1	1780	1789		-1	0	0.0	0.6060606	0.56060606	0.464	0.66667	0.69734	0.576		0.69734		82.1	1.0	0
2	1790	1791		0	1	0.0	0.7777778	0.5555556	0.646	0.571429	0.72631	0.568		0.72631	-0.37637028	51.2	1.0	0
3	1790	1793	0.75	-1	0	1.0	0.4909091	0.5090909	0.45	0.388889	0.82763	0.587		0.82763	-0.20117188	40.9	1.0	0
4	1790	1795	1.0909091	0	-1	1.0	0.46086955	0.5304348	0.28	0.6666667	0.85626	0.655		0.85626	0.03422983	42.3	0.0	1
5	1790	1797	0.6666667	-1	0	0.0	0.5470086	0.5470086	0.534	0.346341	0.88838	0.718		0.88838	-0.011820331	41.8	1.0	0
6	1790	1799	0.94736844	0	-1	1.0	0.3508772	0.5614035	0.28	0.740741	0.8961	0.678		0.8961	-0.34449762	27.4	0.0	1
7	1800	1801	1.75	-1	0	0.0	0.9649123	0.64912283	0.178	0.8381	0.86473	0.695		0.86473	-0.018248174	26.9	1.0	0
8	1800	1803	1.1304348	0	1	0.0	0.8	0.73333335	0.16	0.8	0.78958	0.718		0.78958	-0.21561338	21.1	1.0	0
9	1800	1805	1.037037	-1	0	0.0	0.8187919	0.80536914	0.118	0.69767	0.70094	0.718		0.70094	-0.0521327	20.0	1.0	0
10	1800	1807	0.8148148	0	1	0.0	0.6912752	0.8187919	0.084	0.83823	0.73317	0.656		0.73317	-0.07	18.6	1.0	0
11	1800	1809	1.28	-1	0	0.0	0.71428573	0.66883117	0.224	0.703125	0.81654	0.696		0.81654	-0.005376344	18.5	1.0	0
12	1810	1811	1.037037	0	1	0.0	0.8435374	0.7482993	0.134	0.7875	0.77096	0.729		0.77096	0.6594595	30.7	1.0	0
13	1810	1813	1.0	-1	0	0.0	0.6785714	0.63265306	0.192	0.7732	0.83734	0.687		0.83734	-0.084690556	28.1	1.0	0
14	1810	1815	0.8965517	0	1	0.0	0.7788945	0.6683417	0.23	0.67187	0.69485	0.651		0.69485	0.15658364	32.5	1.0	0
15	1810	1817	0.9285714	-1	0	0.0	0.8871795	0.7948718	0.138	0.666667	0.59683	0.629		0.59683	-0.08615384	29.7	1.0	0
16	1810	1819	0.84615386	0	1	0.0	0.8208955	0.8606965	0.044	0.595744	0.58169	0.314		0.58169	-0.3164983	20.3	1.0	0
17	1820	1821	1.0	-1	0	1.0			0.044	0.666667	0.57796	0.165		0.57796	-0.47783253	10.6	1.0	0
18	1820	1823	0.5217391	0	1	0.0	0.51131225	0.32579187	0.246	0.333333		0.167	"Linearspline PartyUnity"	0.65449	-0.23584905	8.1	1.0	0
19	1820	1825	1.2222222	-1	0	1.0	0.46222222	0.50222224	0.296	0.3913	0.73102	0.356		0.73102	-0.4814815	4.2	1.0	0
20	1820	1827	1.2941177	0	1	0.0	0.6396396	0.5315315	0.52	0.467455	0.73788	0.434		0.73788	-0.071428575	3.9	0.0	1
21	1820	1829	1.8181819	-1	0	0.0	0.5882353	0.64253396	0.37	0.45303866	0.68464	0.509		0.68464	1.2051282	8.6	1.0	0
22	1830	1831	1.2258065	0	1	0.0	0.6880734	0.5963303	0.316	0.494219	0.738	0.57		0.738	0.6511628	14.2	1.0	0
23	1830	1833	0.8717949	-1	0	0.0	0.57751936	0.5813953	0.224	0.600858	0.7765	0.502		0.7765	-0.37323943	8.9	1.0	0
24	1830	1835	0.8333333	0	1	0.0	0.5254902	0.58431375	0.17	0.74161	0.80229	0.454		0.80229	0.7752809	15.8	1.0	0
25	1830	1837	0.9375	-1	0	0.0	0.49612403	0.51937985	0.3	0.6	0.8465	0.542		0.8465	-0.1329114	13.7	1.0	0
26	1830	1839	1.3333334	0	-1	1.0	0.41245136	0.49805447	0.39	0.332096	0.87267	0.586		0.87267	-0.270073	10.0	1.0	0
27	1840	1841	1.3142858	-1	0	1.0	0.3088803	0.58301157	0.594	0.624506	0.79393	0.611		0.79393	1.26	22.6	1.0	0
28	1840	1843	0.9767442	0	1	0.0	0.63559324	0.6440678	0.21	0.6388889	0.77556	0.564		0.77556	0.097345136	24.8	0.0	1
29	1840	1845	0.72727275	-1	0	1.0	0.47916666	0.625	0.256	0.599164	0.78136	0.61		0.78136	0.20967741	30.0	1.0	0
30	1840	1847	0.972973	0	1	1.0	0.47478992	0.5	0.712	0.657224	0.83072	0.62		0.83072	-0.05	28.5	0.0	1
31	1840	1849	1.2352941	1	0	0.0	0.52868855	0.4918033	0.57	0.36124402		0.712	"Linearspline PartyUnity"	0.820904	0.19649123	34.1	0.0	1
32	1850	1851	0.82051283	0	1	0.0	0.66527194	0.53974897	0.31	0.47598		0.608	"Linearspline PartyUnity"	0.811088	-0.22873901	26.3	0.0	1
33	1850	1853	0.972973	-1	0	1.0	0.35123968	0.6570248	0.24	0.69543		0.566	"Linearspline PartyUnity"	0.801272	0.30038023	34.2	1.0	0
34	1850	1855	1.2941177	0	-1	1.0	0.394958	0.42016807	0.542	0.683453		0.727	"Linearspline PartyUnity"	0.791456	-0.13157895	29.7	0.0	1
35	1850	1857	0.9	-1	0	1.0	0.35222673	0.55060726	0.308	0.45572916	0.78164	0.691		0.78164	0.077441074	32.0	1.0	0
36	1850	1859	0.7	0	-1	0.0	0.46530613	0.4857143	0.412	0.80117	0.89197	0.717		0.89197	0.20625	38.6	0.0	1
37	1860	1861	1.4375	-1	0	0.0	0.42364532	0.56157637	0.242	0.773893	0.84152	0.582		0.84152	0.8316062	70.7	1.0	0
38	1860	1863	1.2432432	0	1	0.0	0.7263158	0.4526316	0.294	0.660832	0.86776	0.638		0.86776	-0.121640734	62.1	1.0	0
39	1860	1865	1.2173913	-1	0	0.0	0.8811881	0.6831683	0.112	0.861364	0.81606	0.659		0.81606	0.00805153	62.6	1.0	0
40	1860	1867	1.0980393	0	1	0.0	0.7692308	0.7606838	0.056	0.841365	0.8134	0.654		0.8134	-0.028753994	60.8	0.0	1
41	1860	1869	1.1071428	-1	0	0.0	0.5542636	0.6976744	0.1	0.7857	0.7951	0.684		0.7951	0.03618421	63.0	1.0	0
42	1870	1871	1.0169492	0	1	0.0	0.8110236	0.56299216	0.178	0.586207	0.78905	0.663		0.78905	0.104761906	69.6	1.0	0
43	1870	1873	0.78688526	-1	0	1.0	0.3615635	0.6710098	0.104	0.824713	0.82279	0.673		0.82279	-0.14942528	59.2	1.0	0
44	1870	1875	0.8518519	0	-1	0.0	0.51132685	0.61165047	0.23	0.752293	0.84138	0.703		0.84138	-0.2027027	47.2	0.0	1
45	1870	1877	1.0638298	1	0	0.0	0.48184818	0.5214521	0.324	0.62030077	0.85681	0.735		0.85681	0.048728812	49.5	0.0	1
46	1870	1879	1.0833334	0	-1	1.0	0.4551495	0.48504984	0.394	0.59375	0.8656	0.776		0.8656	-0.076767676	45.7	0.0	1
47	1880	1881	0.98039216	-1	0	1.0	0.4051447	0.51446944	0.232	0.787736	0.92071	0.776		0.92071	0.38512036	63.3	1.0	0
48	1880	1883	0.8627451	0	1	0.0	0.54810494	0.59183675	0.23	0.593137	0.77665	0.703		0.77665	-0.061611373	59.4	0.0	1
49	1880	1885	0.9787234	-1	0	0.0	0.5135135	0.5645646	0.288	0.541436	0.79817	0.738		0.79817	0.1936027	70.9	1.0	0
50	1880	1887	0.8	0	-1	1.0	0.51359516	0.5166163	0.428	0.39333	0.79081	0.761		0.79081	0.07334273	76.1	1.0	0
51	1880	1889	1.1707317	-1	0	1.0	0.25633803	0.51830983	0.396	0.878788	0.94145	0.804		0.94145	0.15768725	88.1	1.0	0
52	1890	1891	1.2857143	0	1	0.0	0.6599424	0.7146974	0.124	0.66972476	0.7598	0.744		0.7598	-0.19977298	70.5	0.0	1
53	1890	1893	0.8235294	-1	0	1.0	0.28306878	0.6058201	0.256	0.747899	0.87813	0.79		0.87813	0.00141844	70.6	1.0	0
54	1890	1895	0.875	0	1	0.0	0.56989247	0.6854839	0.132	0.78218	0.82897	0.893		0.82897	-0.07365439	65.4	0.0	1
55	1890	1897	1.0476191	-1	0	0.0	0.5309973	0.5714286	0.19	0.875	0.93641	0.875		0.93641	0.24311927	81.3	1.0	0
56	1890	1899	0.9302326	0	1	0.0	0.5464191	0.5225464	0.27	0.855856	0.94457	0.825		0.94457	-0.022140222	79.5	1.0	0
57	1900	1901	0.9047619	-1	0	0.0	0.5764075	0.5522788	0.182	0.873874	0.94189	0.857		0.94189	0.08427673	86.2	1.0	0
58	1900	1903	0.7692308	0	1	0.0	0.6501241	0.53349876	0.228	0.855263	0.93926	0.888		0.93926	-0.07424594	79.8	1.0	0
59	1900	1905	1.2352941	-1	0	0.0	0.5707196	0.6501241	0.13	0.84375	0.88183	0.918		0.88183	0.20175439	95.9	1.0	0
60	1900	1907	1.1666666	0	1	0.0	0.553616	0.5735661	0.188	0.897727	0.93589	0.895		0.93589	-0.14077164	82.4	1.0	0
61	1900	1909	0.95238096	-1	0	1.0	0.42288557	0.5522388	0.276	0.653846	0.86381	0.879		0.86381	0.14441748	94.3	1.0	0
62	1910	1911	1.3170732	0	1	0.0	0.7457213	0.5794621	0.328	0.8322	0.88905	0.827		0.88905	0.01590668	95.8	0.0	1
63	1910	1913	1.2340425	-1	0	0.0	0.51762116	0.67180616	0.202	0.817	0.8263	0.77		0.8263	0.02296451	98.0	1.0	0
64	1910	1915	0.8214286	0	1	0.0	0.509009	0.5292793	0.504	0.6588	0.86312	0.815		0.86312	0.091836736	107.0	1.0	0
65	1910	1917	1.1153846	-1	0	1.0	0.4463895	0.49452955	0.706	0.6435	0.84787	0.816		0.84787	0.13364486	121.3	1.0	0
66	1910	1919	1.0384616	0	1	0.0	0.6879121	0.545055	0.27	0.827815	0.85959	0.805		0.85959	-0.078318216	111.8	0.0	1
