q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"101_f"	"uspew2004-ialsel"	1078.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.32382342	-0.32382342	-0.5854788	-0.061457783	2.4382858	-2.4382858	225	0.01553241	1.4818182	0.50195616	110	1.6410257	0.4817629	117	5.2094736	51.318867	-0.15920746	0.19753665
"106_d"	"uspew2014-typo"	20.0	2	2014.0	11	1.0	1	0	0	0	0	0	0	0	0.06456197	-0.06456197	-0.13746274	0.008349877	1.7360901	-1.7360901	2909	0.08265379	1.9589245	0.19853885	1339	1.9707379	0.16859388	1572	5.753362	58.70701	-0.011813402	-0.084952794
"107_d"	"uspew2014-typo"	46.0	2	2014.0	11	1.0	0	0	0	1	0	0	0	0	0.96211094	0.96211094	0.8832335	1.0408314	25.27542	25.27542	2764	0.0	1.5642965	0.49603638	1322	1.1509695	0.3581432	1444	6.852086	69.64288	0.41332698	0.19820103
"107a_f"	"uspew2004-ialsel"	1079.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.5500406	-0.5500406	-0.8392324	-0.2594379	3.7890024	-3.7890024	188	2.0352527E-4	1.2244898	0.41939113	98	1.4782609	0.5022643	92	5.2094736	51.318867	-0.25377107	0.19753665
"107b_f"	"uspew2004-ialsel"	1080.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.4738555	-0.4738555	-0.780896	-0.16541773	3.0604086	-3.0604086	165	0.0025806923	1.3139535	0.46681973	86	1.5432099	0.50123304	81	5.2094736	51.318867	-0.22925639	0.19753665
"107c_f"	"uspew2004-ialsel"	1081.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.24534866	-0.24534866	-0.5329601	0.042920686	1.6763705	-1.6763705	185	0.09535469	1.2666667	0.44469407	90	1.3814433	0.48826432	97	5.2094736	51.318867	-0.11477661	0.19753665
"107d_f"	"uspew2004-ialsel"	1082.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.63742197	-0.63742197	-0.93440455	-0.3387609	4.3005495	-4.3005495	181	2.7817114E-5	1.2244898	0.41939113	98	1.517647	0.502654	85	5.2094736	51.318867	-0.29315722	0.19753665
"108_d"	"uspew2014-typo"	47.0	4	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.9095906	0.9095906	0.83137405	0.9876579	23.964903	23.964903	2777	0.0	2.8243144	0.98481137	1349	1.9384615	0.9634992	1430	6.413743	65.31154	0.8858528	0.2549968
"109a_f"	"uspew2004-ialsel"	1083.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.5667697	0.5667697	0.2954897	0.8367982	4.185872	4.185872	218	4.1214582E-5	1.39	0.49020714	100	1.15	0.35856858	120	5.2094736	51.318867	0.24000001	0.19753665
"109b_f"	"uspew2004-ialsel"	1084.0	2	2004.0	31	2.0	1	0	0	0	0	0	0	0	0.34338975	0.34338975	0.09423256	0.5918727	2.724802	2.724802	251	0.0068865246	1.2966101	0.45871097	118	1.1555556	0.36378333	135	7.5485954	77.246025	0.14105451	-0.32829756
"109c_f"	"uspew2004-ialsel"	1085.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.6758878	0.6758878	0.36039516	0.9894159	4.331311	4.331311	163	2.5821117E-5	1.3896104	0.49085972	77	1.1136364	0.31918785	88	5.2094736	51.318867	0.27597404	0.19753665
"109d_f"	"uspew2004-ialsel"	1086.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.57927907	0.57927907	0.23983999	0.91671634	3.4246297	3.4246297	139	8.0949406E-4	1.546875	0.5017331	64	1.2727273	0.4482822	77	5.2094736	51.318867	0.27414775	0.19753665
"10_d"	"uspew2008-sdt08"	749.0	2	2008.0	18	1.0	0	1	0	0	0	0	0	0	0.61651963	0.61651963	0.5202703	0.71260697	12.846025	12.846025	1824	3.1988997E-36	1.7398031	0.4390508	711	1.4466368	0.4973673	1115	5.150983	52.76986	0.29316628	0.25752273
"10_d"	"uspew2009-10sdt"	675.0	2	2009.0	18	1.0	0	1	0	0	0	0	0	0	0.8593192	-0.8593192	-0.9739943	-0.74435043	15.288501	-15.288501	1353	0.0	1.2916666	0.45498127	504	1.6874266	0.4638147	851	4.3722315	44.62367	-0.39575994	0.045772985
"10_d"	"uspew2010-04ear"	571.0	2	2010.0	17	1.0	1	0	0	0	0	0	0	0	1.1466848	1.1466848	0.9978145	1.2949414	16.326178	16.326178	809	0.0	1.8321168	0.37421808	411	1.3425	0.47514012	400	3.2213159	32.65992	0.48961687	0.7046288
