MSACode	GenTolMSA
10180	0.485756296853448
10420	0.51335449697341
10500	0.459542582224438
10580	0.526767960203854
10740	0.512835082037983
10780	0.467378517554268
10900	0.507590355204301
11020	0.49432364110024
11100	0.487935018913125
11180	0.559612124883775
11260	0.527025891593648
11300	0.496455067329128
11340	0.477211261877859
11460	0.558633426958762
11500	0.468658970332074
11540	0.507811536019655
11700	0.507055204302518
12020	0.517345015045118
12060	0.49908343194932
12100	0.490851903180874
12220	0.514263844676841
12260	0.481003731978372
12420	0.526913391139881
12540	0.480149990081241
12580	0.508584970009523
12620	0.521772472721305
12700	0.536491408500577
12940	0.483947398806196
12980	0.500018319490002
13020	0.496749169708284
13140	0.465262648972384
13380	0.537873612090556
13460	0.536628250222466
13740	0.527071531137669
13780	0.512123329473086
13820	0.485235445761937
13900	0.517311880658213
13980	0.526474102045172
14020	0.536115221370078
14060	0.537991642498958
14260	0.524419397726672
14460	0.532941021486805
14500	0.579272007985719
14540	0.505906939994271
14740	0.532184413948088
14860	0.528407964401472
15180	0.4540809727609
15260	0.483622857192522
15380	0.508138819747173
15500	0.488944558582474
15540	0.543479885687947
15940	0.497876967264103
15980	0.499567034847013
16020	0.495346152105913
16180	0.512459857507331
16220	0.520240904744882
16300	0.516392115503859
16580	0.540265207356092
16620	0.500742263203448
16700	0.500555913782919
16740	0.500945258626896
16820	0.536458748498202
16860	0.493366893876786
16940	0.52124487589699
16980	0.509336038447994
17020	0.519782803936548
17140	0.513823661027306
17300	0.487347843299781
17420	0.487185872674373
17460	0.503097299700467
17660	0.514009363180215
17780	0.517763870193795
17820	0.535586346362758
17860	0.549959343553165
17900	0.496334590646865
17980	0.473233532207716
18020	0.514016854579545
18140	0.524347053771105
18580	0.474895290471971
18700	0.570635693596748
18880	0.506898127552792
19060	0.487702598293265
19100	0.501993046221194
19140	0.470083059885186
19180	0.488997976345342
19260	0.464981039417188
19340	0.507596791594813
19380	0.507940153216869
19460	0.477364033720932
19500	0.495839672355146
19660	0.49451889919494
19740	0.53590405555144
19780	0.525663459454468
19820	0.505677275888835
20020	0.467371831492148
20100	0.489018496252709
20220	0.506050594979388
20260	0.515880067042059
20500	0.523473458301
20740	0.514916046015701
20940	0.470654677665835
21060	0.491285695184676
21140	0.491934619087167
21300	0.506703237734152
21340	0.465222866113074
21500	0.504366935478774
21660	0.532599423556186
21780	0.498384566718334
21820	0.53202624786423
22020	0.53232852646165
22140	0.485754207158308
22180	0.48093249151094
22220	0.502593256217194
22380	0.52813601424966
22420	0.493049639393082
22500	0.468093289734123
22520	0.484557415828961
22540	0.497905355029412
22660	0.555139837483697
22900	0.479386673593613
23060	0.50404449280087
23420	0.489824831283906
23460	0.469901535350156
23540	0.5300262990394
23580	0.479333462877029
24020	0.513165199274991
24140	0.47348890460429
24220	0.521344864163293
24300	0.523142759803124
24340	0.512689458862404
24500	0.517981639075311
24540	0.520315707175502
24580	0.500993291386431
24660	0.490898777344818
24780	0.494025368021426
24860	0.493612176904378
25060	0.490213910900154
25180	0.494788934127342
25260	0.476482180274058
25420	0.51078442184679
25500	0.509100689866997
25540	0.520035877719941
25620	0.494006994120037
25860	0.480422326596453
25980	0.476898863891133
26100	0.519211204627675
26180	0.503850999896778
26300	0.489914685626064
26380	0.465474078575473
26420	0.484472616344316
26580	0.494441262181426
26620	0.509667802500297
26820	0.511809706086315
26900	0.514666247273008
26980	0.556568257362802
27060	0.570706242150249
27100	0.505370699735202
27140	0.482916732591961
27180	0.477788180299381
27260	0.492728403975393
27340	0.500048327559055
27500	0.498696208689559
27620	0.50561961478817
27740	0.501280618262756
27780	0.486998132657119
27860	0.488469263548
27900	0.496484329166032
28020	0.521061540925009
28100	0.489228296925791
28140	0.515819816224233
28420	0.511581894077728
28660	0.48717830840599
28700	0.489973367718988
28740	0.519489707545491
28940	0.505956177564725
29020	0.498283097945817
29100	0.517652204820049
29140	0.534155430330983
29180	0.479396330648109
29340	0.471333258137841
29420	0.497576941660022
29460	0.479833432858687
29540	0.501515701815165
29620	0.527798653150195
29700	0.455809980502413
29740	0.497491036558236
29820	0.499904063732162
29940	0.564509521519386
30020	0.485792551707805
30140	0.495809799317446
30300	0.511641592226863
30340	0.505620386042476
30460	0.518623393525307
30620	0.488304595148628
30700	0.533296777884884
30780	0.496204524431797
30860	0.523879852084109
30980	0.473041374106827
31020	0.50530897929107
31100	0.507924743809492
31140	0.498323962361124
31180	0.497816154162594
31340	0.488654324442057
31420	0.468957611808938
31460	0.474238101823906
