country	countrycode	date	anyamendment	year	asl	lengthofasl	aslpt	asldp	aslel	prg	lengthofprg	fn	lengthoffn	fnpt	fndp	fnel	hm	lengthofhm	hmpt	hmdp	hmel	house	lengthofhouse	housept	housedp	houseel	pried	lengthofpried	priedpt	prieddp	priedel	priedfree	lengthofpriedfree	priedcomp	lengthofpriedcomp	sser	lengthofsser	sserpt	sserdp	sserel	work	lengthofwork	workpt	workdp	workel	pubemp	lengthofpubemp	pubemppt	pubempdp	pubempel	rem	lengthofrem	rempt	remdp	remel	childla	lengthofchildla	childlapt	childladp	childlael	ssunemploy	lengthofssunemploy	ssunemploypt	ssunemdp	ssunemel	ssdis	lengthofssdis	ssdispt	ssdisdp	ssdisel	sssick	lengthofsssick	sssickpt	sssickdp	sssickel	sswid	lengthofsswid	sswidpt	sswiddp	sswidel	ssold	lengthofssold	ssoldpt	ssolddp	ssoldel	sign_date_icescr	sign_icescr	ratify_date_icescr	ratify_icescr	legor_uk	legor_fr	legor_so	legor_ge	legor_sc	oneESR	year_povandgdp	dollar_day_headcount	two_dollar_day_headcount	gdppercap_pppcurrent	gdppercap_pppconstant	gdppercap_currentUS	gdppercap_constantUS	lengthofasl_pov	lengthofprg_pov	lengthoffn_pov	lengthofhm_pov	lengthofhouse_pov	lengthofpried_pov	lengthofpriedfree_pov	lengthofpriedcomp_pov	lengthofsser_pov	lengthofwork_pov	lengthofpubemp_pov	lengthofrem_pov	lengthofchildla_pov	lengthofssunemploy_pov	lengthofssdis_pov	lengthofsssick_pov	lengthofsswid_pov	lengthofssold_pov	year_currentpop	currentpop	year_slumpop	slumpop	year_literacy	literacy	year_healthexpend	healthexpend_public_percentgdp	healthexpend_percap_pppconstant	healthexpend_total_percentgdp	year_educexpend	educexpend_total_percentgdp	year_childlabor	childlabor_percenttotal	femalechildlabor_percentfemales	malechildlabor_percentmales	year_censuspop	censuspop	year_hdi	hdi	year_daly	daly	year_govteffectiveness	govteffectiveness_estimate	govteffectiveness_stderr	govteffectiveness_numsrc	govteffectiveness_prank	govteffectiveness_lower	govteffectiveness_upper	year_ruleoflaw	ruleoflaw_estimate	ruleoflaw_stderr	ruleoflaw_numsrc	ruleoflaw_prank	ruleoflaw_lower	ruleoflaw_upper	year_judicialindependence	judicial_independence	constitution_year	countryid	pca_dp	pca_el	pca_asl	pca_agency_combo_1	pca_agency_combo_2	pca_entitlement_combo	pca_right_to_work_combo	pca_social_security_combo	acemoglu_aer_settler_mortality	euro1900	excolony	avexpr	logpgp95	cons1	cons90	democ00a	cons00a	extmort4	logem4	loghjypl	baseco	country_id	Country_Name	africa	lat_abst	other	asia	rich4	catho80	muslim80	no_cpm80	f_brit	f_french	sjlofr	avelf	temp1	temp2	temp3	temp4	temp5	humid1	humid2	humid3	humid4	steplow	deslow	stepmid	desmid	drystep	drywint	edes1975	landlock	goldm	iron	silv	zinc	oilres	malfal94	yellow	leb95	imr95	meantemp	lt100km	latabs	democ1	indtime	domestic_credit	serf_overall	gdppercapita2005pppin2010	serf_educ	serf_health	serf_housing	serf_food	serf_work	merge	region	southasia	easteurope	mideast	europe	eastasia	subsaharanafrica	latam	northam	civilwar1985	laborrights1985	countrynumber1985	democracy1985	fdistock1985	fdiflows1985	growthrate1985	trade1985	employmentinindustry1985	population1985	income1985	ngos1985	fdingos1985	economicpeerspractices1985	regionalpractices1985	externaldebt1985	plp1985	civilwar1986	laborrights1986	countrynumber1986	democracy1986	fdistock1986	fdiflows1986	growthrate1986	trade1986	employmentinindustry1986	population1986	income1986	ngos1986	fdingos1986	economicpeerspractices1986	regionalpractices1986	externaldebt1986	plp1986	civilwar1987	laborrights1987	countrynumber1987	democracy1987	fdistock1987	fdiflows1987	growthrate1987	trade1987	employmentinindustry1987	population1987	income1987	ngos1987	fdingos1987	economicpeerspractices1987	regionalpractices1987	externaldebt1987	plp1987	civilwar1988	laborrights1988	countrynumber1988	democracy1988	fdistock1988	fdiflows1988	growthrate1988	trade1988	employmentinindustry1988	population1988	income1988	ngos1988	fdingos1988	economicpeerspractices1988	regionalpractices1988	externaldebt1988	plp1988	civilwar1989	laborrights1989	countrynumber1989	democracy1989	fdistock1989	fdiflows1989	growthrate1989	trade1989	employmentinindustry1989	population1989	income1989	ngos1989	fdingos1989	economicpeerspractices1989	regionalpractices1989	externaldebt1989	plp1989	civilwar1990	laborrights1990	countrynumber1990	democracy1990	fdistock1990	fdiflows1990	growthrate1990	trade1990	employmentinindustry1990	population1990	income1990	ngos1990	fdingos1990	economicpeerspractices1990	regionalpractices1990	externaldebt1990	plp1990	civilwar1991	laborrights1991	countrynumber1991	democracy1991	fdistock1991	fdiflows1991	growthrate1991	trade1991	employmentinindustry1991	population1991	income1991	ngos1991	fdingos1991	economicpeerspractices1991	regionalpractices1991	externaldebt1991	plp1991	civilwar1992	laborrights1992	countrynumber1992	democracy1992	fdistock1992	fdiflows1992	growthrate1992	trade1992	employmentinindustry1992	population1992	income1992	ngos1992	fdingos1992	economicpeerspractices1992	regionalpractices1992	externaldebt1992	plp1992	civilwar1993	laborrights1993	countrynumber1993	democracy1993	fdistock1993	fdiflows1993	growthrate1993	trade1993	employmentinindustry1993	population1993	income1993	ngos1993	fdingos1993	economicpeerspractices1993	regionalpractices1993	externaldebt1993	plp1993	civilwar1994	laborrights1994	countrynumber1994	democracy1994	fdistock1994	fdiflows1994	growthrate1994	trade1994	employmentinindustry1994	population1994	income1994	ngos1994	fdingos1994	economicpeerspractices1994	regionalpractices1994	externaldebt1994	plp1994	civilwar1995	laborrights1995	countrynumber1995	democracy1995	fdistock1995	fdiflows1995	growthrate1995	trade1995	employmentinindustry1995	population1995	income1995	ngos1995	fdingos1995	economicpeerspractices1995	regionalpractices1995	externaldebt1995	plp1995	civilwar1996	laborrights1996	countrynumber1996	democracy1996	fdistock1996	fdiflows1996	growthrate1996	trade1996	employmentinindustry1996	population1996	income1996	ngos1996	fdingos1996	economicpeerspractices1996	regionalpractices1996	externaldebt1996	plp1996	civilwar1997	laborrights1997	countrynumber1997	democracy1997	fdistock1997	fdiflows1997	growthrate1997	trade1997	employmentinindustry1997	population1997	income1997	ngos1997	fdingos1997	economicpeerspractices1997	regionalpractices1997	externaldebt1997	plp1997	civilwar1998	laborrights1998	countrynumber1998	democracy1998	fdistock1998	fdiflows1998	growthrate1998	trade1998	employmentinindustry1998	population1998	income1998	ngos1998	fdingos1998	economicpeerspractices1998	regionalpractices1998	externaldebt1998	plp1998	civilwar1999	laborrights1999	countrynumber1999	democracy1999	fdistock1999	fdiflows1999	growthrate1999	trade1999	employmentinindustry1999	population1999	income1999	ngos1999	fdingos1999	economicpeerspractices1999	regionalpractices1999	externaldebt1999	plp1999	civilwar2000	laborrights2000	countrynumber2000	democracy2000	fdistock2000	fdiflows2000	growthrate2000	trade2000	employmentinindustry2000	population2000	income2000	ngos2000	fdingos2000	economicpeerspractices2000	regionalpractices2000	externaldebt2000	plp2000	civilwar2001	laborrights2001	countrynumber2001	democracy2001	fdistock2001	fdiflows2001	growthrate2001	trade2001	employmentinindustry2001	population2001	income2001	ngos2001	fdingos2001	economicpeerspractices2001	regionalpractices2001	externaldebt2001	plp2001	civilwar2002	laborrights2002	countrynumber2002	democracy2002	fdistock2002	fdiflows2002	growthrate2002	trade2002	employmentinindustry2002	population2002	income2002	ngos2002	fdingos2002	economicpeerspractices2002	regionalpractices2002	externaldebt2002	plp2002	northafricamiddleeast	latinamerica	caribbean	asiaandpacific	iso_3166	amdt	prop	fmkt	expr	frwg	hwrk	leis	ssem	strk	trdu	cpro	educ	hlth	ssec	envp	henv	devt	fowa	hous	land	ttlp	erp	srp	ssrp	evrp	nsrp	ttlj	erj	srj	ssrj	evrj	nsrj	ttla	era	sra	ssra	evra	nsra	model	juriglobe_6	_merge	ngos	justiciable	aspirational	dummy_dp	dummy_el	length_const	length_dumel	length_dumdp	length_just	length_asp	length_aslel	length_asldp
	"HKG"																																																																																																																																																																									4.0	1.0	8.136364	10.04975					14.9	2.7013612	-0.49758044	1.0	62.0	"Hong Kong"	0.0	0.24611111	0.0	1.0	0.0	7.9	0.5	84.1	1.0	0.0	0.0	0.23682119	21.0	26.0	36.0	0.0	22.0	73.0	87.0	60.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			22.6	1.0	0.246111											1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
	"SOM"																																																																																																																																																																									0.0	1.0	3.0		7.0	1.0	0.0	1.0			-3.015935		133.0		1.0	0.11111111	0.0	0.0	0.0	0.0	99.8	0.19999695	1.0	0.0	0.0	0.07911601	28.0	30.0	36.0	15.0	21.0	78.0	85.0	75.0	80.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	1.0						7.0	35.0									1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
	"TCD"																																																																																																																																																																									0.0	1.0		6.8351846	1.0	1.0	0.0	1.0	280.0	5.6347895	-3.4420192		141.0		1.0	0.16666667	0.0	0.0	0.0	21.0	44.0	23.4	0.0	1.0	1.0	0.66620034	28.0	36.0	46.0	8.0	19.0	32.0	93.0	10.0	72.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9405	1.0						0.0	35.0									1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
	"TGO"																																																																																																																																																																									0.0	1.0	6.909091	7.222566	3.0	1.0	0.0	1.0	668.0	6.504288	-3.218876	1.0	142.0	"Togo"	1.0	0.08888889	0.0	0.0	0.0	29.3	17.0	47.6	0.0	1.0	1.0	0.72848684	27.0	32.0	38.0	15.0	21.0	95.0	97.0	61.0	77.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	1.0	48.84	83.9	26.8	0.16769	0.088889	0.0	35.0									1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
	"TWN"																																																																																																																																																																									0.0	0.0	9.227273								-0.809681		149.0		0.0		0.0	1.0	0.0								21.0	30.0	38.0	0.0	19.0	90.0	93.0	62.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
	"YUG"																																																																																																																																																																									100.0	0.0	6.318182								-1.2039728		159.0		0.0	0.4888889	0.0	0.0	0.0	4.0	19.0	76.0	0.0	0.0	0.0	0.2777778																100.0	0.0						0.0	0.0																1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
"Afghanistan"	"AFG"	"Jan. 3, 2004"	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	1	8	1	1	0	1	8	1	1	0	1	8	1	1	0	1	8	1	8	1	8	1	1	0	1	8	1	1	0	0	0	0	0	0	0	0	0	0	0	1	8	1	1	0	0	0	0	0	0	1	8	1	1	0	0	0	0	0	0	1	8	1	1	0	1	8	1	1	0			1983	1	0	1	0	0	0	1.0																										2011	3.5320445E7			1979	18.15768	2011	1.4932575	50.46614	9.576475	1982	1.72998					1979	13051358	2012.0	0.374	2004.0	61621.723	2011	-1.46	0.23	7	5	1	14	2011	-1.94	0.17	9	0.47	0.47	1.4	2010	0	2004	1.0	1.6815686	-0.84878314	-0.39041027	1.3131794	1.1695414	-1.0289372	1.2067391	-1.1537454		0.0	1.0			1.0	2.0	1.0	1.0	93.7	4.540098			1.0	"Afganistan"	0.0	0.36666667	0.0	1.0	0.0	0.0	99.3	0.69999695	1.0	0.0	1.0	0.44844118	10.0	14.0	40.0	-21.0	11.0	51.0	80.0	22.0	70.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0037200002	0.0						1.0	195.0	-4.0		977.057	58.9533	49.0466	53.4263	13.8261		3	"South Asia"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	31.5	1	-7	0.16					16.57495		2.747272			24.1875			1	29.5	1	-7	0.16					16.59756		2.772589			22.80952			1	29.5	1	-7	0.15					16.62026		2.797281			22.03572			1	26.5	1	-7	0.13					16.64294		2.821379			22.70238			1	28.0	1	-8	0.07					16.66558		2.844909			21.3125			1	29.5	1	-8	0.05				10.7	16.68823		2.867899			22.3875			1	31.5	1	-8	0.05					16.7177		2.890372			19.40476			1	23.0	1	0	0.05					16.75393		2.730029			20.10714			1	24.5	1	0.0	0.06					16.79694		2.538974			19.3125			1	34.5	1	0	0.04					16.84675		2.302585			18.4			1	22.5	1	0	0.05					16.90337		2.178532			16.75			1	24.5	1	-7	0.13					16.95383		2.036882			16.3875			1	30.0	1	-7	0.12					16.99818		1.871802			16.85			1	31.5	1	-7	0.1					17.03642		1.673976			18.2625			1	33.0	1	-7	0.15					17.06856		1.427116			18.0			1	20.0	1	-7	0.15					17.09454		1.098612			15.39474			1	33.0	1		0.16					17.12089		0.6061317			16.1375			0	33.0	1		0.16			145.6275		17.14761		-0.4054761			16.2375			1	0	0	0	"AF"	"2004"	1	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	0	1	1	8	0	8	4	2	2	0	0	0	0	0	0	8	0	8	4	2	2	2	6	3	-0.4054761	0.0	1.0	1.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0	0.0
"Albania"	"ALB"	"Oct. 21, 1998"	0	1998	0	0	0	0	0	0	0	0	0	0	0	0	1	14	1	1	0	1	14	1	1	0	1	14	1	1	0	1	14	1	14	1	14	1	1	0	1	14	1	1	0	1	14	1	1	0	0	0	0	0	0	1	14	1	1	0	1	14	1	1	0	1	14	1	1	0	1	14	1	1	0	0	0	0	0	0	1	14	1	1	0			1991	1	0	0	1	0	0	1.0	2008	0.62	4.25	8178.9834	7216.156	4076.402	1804.4194	0.0	0.0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	0.0	10.0	10.0	10.0	10.0	0.0	10.0	2011	3215988.0			2008	95.93864	2011	2.834069	565.1984	6.3190413	2007	3.26756	2005	22.0	18.8	25.0	2011	2800138	2012.0	0.749	2004.0	16106.336	2011	-0.2	0.2	9	48	37	61	2011	-0.49	0.13	14	37.56	29.91	47.2	2010	0	1998	2.0	2.6807106	-0.84878314	-0.39041027	1.3131794	1.1695414	-1.9680954	1.2067391	-1.6477609																																																											66.5	84.17332	7660.08	71.7189	93.1016	92.6225	66.5639	96.8597	3	"Eastern Europe and Central Asia"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																							"AL"	"2012"	2	1	1	0	0	0	2	2	2	2	2	2	2	1	1	0	0	1	0	10	3	7	4	2	1	7	3	4	4	0	0	3	0	3	0	2	1	3	1	3		1.0	1.0	1.0	0.0	12.0	0.0	12.0	12.0	12.0	0.0	0.0
"Algeria"	"DZA"	"1989"	0	1989	0	0	0	0	0	0	0	0	0	0	0	0	1	23	1	1	0	0	0	0	0	0	1	23	1	1	0	1	23	1	23	1	23	1	1	0	1	23	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968	1	1989	1	0	1	0	0	0	1.0	1995	6.79	23.61	4577.122	5625.9106	1476.2003	1660.0042	0.0	0.0	0.0	6.0	0.0	6.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2011	3.5980193E7			2006	72.64868	2011	3.170628	373.6132	3.926187	2008	4.3373					2008	34452759	2012.0	0.713	2004.0	17785.242	2011	-0.66	0.18	9	29	17	43	2011	-0.82	0.13	14	24.88	14.95	31.78	2010	1	1989	3.0	-0.225802	-0.84878314	-0.39041027	1.3131794	1.1695414	0.026836896	0.12908404	-0.046668317	78.2	13.0	1.0	6.5	8.389359	2.0	2.0	0.0	1.0	78.2	4.3592696	-1.1147417	1.0	42.0	"Algeria"	1.0	0.31111112	0.0	0.0	0.0	0.5	99.1	0.40000153	0.0	1.0	1.0	0.29372403	21.0	24.0	42.0	0.0	1.0	67.0	75.0	57.0	66.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	339000.0	0.0	0.0	68.89	43.8	19.3	0.047186	0.311111	0.0	33.0	-2.1		7564.39	87.5795	85.1637	85.3197	78.791		3	"Middle East and North Africa"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	28.0	3	-9	2.21	6.904E-4	3.7	50.32613		16.90104	8.327071	0.1823037		27.13461	24.3625	31.51635		0	24.5	3	-9	2.02	0.0083207	0.4	36.02671		16.92929	8.320045	0.6931472	0.0015169	28.44231	23.04762	35.56109		0	26.0	3	-9	1.93	0.0055437	-0.7	32.68459		16.95751	8.315279	1.029619	0.0038426	22.11539	22.20238	36.58326		0	26.5	3	-9	2.21	0.0220007	-1.0	38.11159		16.98419	8.32362	1.280934	0.0226523	22.19231	22.70238	44.13947		0	27.0	3	-2	2.36	0.0217503	4.4	47.15332		17.00964	8.37873	1.481605	0.0278607	23.16072	21.3625	48.95878		0	22.0	3	-2	2.18	4.835E-4	0.8	48.38071	31.3	17.03527	8.399096	1.648659	7.164E-4	26.14286	22.7625	45.36845		0	28.5	3	-2	3.14	0.0253744	-1.2	52.71758		17.05978	8.413808	1.791759	0.0418337	23.13333	19.54762	62.31865		0	26.0	3	-7	3.05	0.0624957	1.8	49.18909		17.08398	8.427858	2.302585	0.1119773	24.2	19.96428	56.95983		1	30.0	3	-7.0	2.93	0.0	-2.1	44.92281		17.10741	8.396457	2.639057	0.0	24.33333	19.0375	52.58971		1	23.5	3	-7	3.45	0.0	-0.9	51.49179		17.12955	8.391764	2.890372	0.0	24.59375	18.95	71.06481		1	25.0	3	-3	3.51	0.0	3.8	57.89712		17.14986	8.442514	2.80336	0.0	25.39063	16.625	79.11565		1	18.0	3	-3	3.71	0.5763727	4.1	54.11939		17.16773	8.486452	2.70805	1.61578	26.20313	16.7125	71.82137		1	20.0	3	-3	4.17	0.5431443	1.1	52.85621		17.18436	8.491468	2.60269	1.470862	26.14063	17.35	64.5337		1	23.5	3	-3	5.27	1.057922	5.1	47.34515		17.20014	8.533471	2.484907	2.753443	24.85938	18.6625	64.78094		1	25.0	3	-3	6.31	1.065302	3.2	52.17144		17.21504	8.570541	2.351375	2.647176	24.89063	18.4	58.82714		1	21.5	3	-3	6.35	0.8193855	2.4	63.76833		17.22946	8.603439	2.197225	1.926683	21.7	15.31579	47.27686		1	18.5	3	-3	8.48	2.180308	2.6	58.19246		17.24416	8.617186	2.014903	4.790627	20.42188	16.8625	41.16589		1	15.0	3	-3	10.53	1.904728	4.1	61.76239		17.25977	8.662737	1.791759	3.837842	22.35	17.1375	40.7771		1	0	0	0	"DZ"	"2008"	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	8	4	4	4	0	0	0	0	0	0	0	0	8	4	4	4	0	0	2	3	3	1.791759	0.0	1.0	1.0	0.0	21.0	0.0	21.0	0.0	21.0	0.0	0.0
"American Samoa"	"ASM"																																																																																																																																																																																																																																										2	"East Asia and the Pacific"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																																																																																																1												
