id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
2356.0	1827.0	55.0	59.0	2	2	2	2	2	32327.0	0.0	1.0	1.0	20435.0
4097.0	1840.0	51.0	55.0	2	2	2	2	1	36077.0	0.0	1.0	1.0	0.0
1299.0	2003.0	33.0	37.0	1	1	2	1	1	6026.0	1.0	1.0	1.0	0.0
6880.0	8180.0	22.0	25.0	2	2	2	1	2	15953.0	2.0	2.0	1.0	3450.0
1157.0	684.0	37.0	41.0	1	1	2	1	2	11791.0	0.0	1.0	2.0	30715.0
771.0	950.0	32.0	36.0	1	2	2	2	2	4769.0	0.0	2.0	1.0	32965.0
7971.0	8468.0	33.0	37.0	1	2	2	2	1	7592.0	1.0	1.0	1.0	36715.0
1157.0	684.0	37.0	21.0	1	1	2	1	1	10381.0	0.0	2.0	2.0	14570.4
1504.0	8470.0	42.0	46.0	1	1	2	2	2	21197.0	0.0	1.0	2.0	27042.0
7566.0	8312.0	26.0	28.0	2	2	2	2	1	3912.0	0.0	1.0	2.0	33190.0
12.0	8465.0	44.0	57.0	1	1	2	1	1	17151.0	0.0	1.0	2.0	26668.0
3444.0	497.0	34.0	38.0	1	1	2	2	1	9802.0	0.0	1.0	1.0	83434.5
6475.0	847.0	28.0	33.0	1	1	2	2	1	12389.0	0.0	1.0	1.0	81584.5
1202.0	2267.0	27.0	31.0	1	0	2	2	1	7641.0	0.0	1.0	1.0	71889.5
3444.0	4485.0	64.0	68.0	1	2	1	2	1	14811.0	0.0	1.0	1.0	20605.0
724.0	729.0	35.0	39.0	1	1	2	1	1	8288.0	0.0	1.0	1.0	69323.66
345.0	412.0	54.0	59.0	1	2	2	2	2	38286.0	0.0	2.0	2.0	13044.0
825.0	470.0	53.0	57.0	2	2	2	2	1	30936.0	0.0	1.0	1.0	26235.0
474.0	424.0	51.0	55.0	1	2	2	2	1	7873.0	0.0	2.0	2.0	5746.0
82.0	272.0	35.0	39.0	1	2	2	2	2	10822.0	0.0	1.0	2.0	5700.0
586.0	416.0	34.0	38.0	1	2	2	2	1	9655.0	0.0	1.0	2.0	26994.0
104.0	2348.0	34.0	38.0	2	2	2	1	2	20349.0	0.0	1.0	1.0	12197.25
826.0	645.0	28.0	32.0	1	2	2	2	1	16751.0	0.0	1.0	1.0	7380.0
5267.0	871.0	25.0	29.0	1	2	2	2	1	6295.0	0.0	2.0	2.0	10995.0
571.0	290.0	53.0	21.0	1	2	2	2	1	6173.0	0.0	2.0	2.0	13485.0
562.0	576.0	37.0	21.0	1	2	2	2	1	20013.0	0.0	2.0	1.0	11735.0
571.0	290.0	53.0	21.0	1	2	2	2	1	6407.0	0.0	2.0	2.0	13485.0
	4986.0	38.0	20.0	1	2	2	1	1	7112.0	0.0	2.0	1.0	15879.0
104.0	4986.0	38.0	20.0	1	2	2	1	1	6425.0	0.0	2.0	1.0	15879.0
181.0	2007.0	65.0	69.0	2	2	2	2	2	5752.0	0.0	1.0	2.0	3615.0
523.0	3276.0	45.0	49.0	2	1	2	2	2	4157.0	0.0	1.0	2.0	19095.0
4930.0	2239.0	43.0	47.0	1	1	2	1	2	7527.0	0.0	1.0	2.0	19520.0
563.0	3006.0	33.0	37.0	1	2	1	2	2	1385.0	0.0	1.0	1.0	3200.0
819.0	4256.0	42.0	46.0	1	1	2	2	1	1885.0	0.0	2.0	1.0	40055.0
523.0	3276.0	45.0	27.0	1	1	2	1	1	1063.0	0.0	1.0	2.0	6367.5
1858.0	121.0	60.0	64.0	1	1	2	2	1	21903.0	0.0	1.0	2.0	20644.0
736.0	5994.0	46.0	27.0	1	2	2	2	1	5925.0	0.0	1.0	1.0	22485.0
677.0	126.0	47.0	51.0	1	1	1	2	1	25106.0	0.0	1.0	1.0	54965.0
517.0	614.0	71.0	75.0	2	2	1	2	1	33208.0	0.0	1.0	2.0	0.0
	6161.0	46.0	50.0	1	2	2	2	1	14362.0	0.0	2.0	2.0	5707.5
1063.0	6161.0	46.0	23.0	1	1	1	2	1	13147.0	0.0	2.0	2.0	32115.0
1850.0	6533.0	29.0	33.0	1	2	2	2	1	14687.0	0.0	1.0	2.0	24218.5
2265.0	616.0	52.0	56.0	1	1	2	2	1	25555.0	0.0	1.0	2.0	32634.25
394.0	661.0	56.0	60.0	1	1	2	2	2	41579.0	0.0	1.0	2.0	42920.0
1057.0	3155.0	62.0	66.0	1	2	2	2	1	22116.0	0.0	1.0	2.0	21900.0
5937.0	5016.0	33.0	37.0	1	2	2	1	1	3854.0	0.0	1.0	2.0	78734.5
6012.0	3769.0	32.0	36.0	1	1	1	1	1	13295.0	1.0	1.0	1.0	98284.5
16.0	1344.0	76.0	80.0	2	2	2	1	1	36370.0	0.0	2.0	2.0	24950.0
465.0	6422.0	57.0	61.0	1	1	2	2	2	42907.0	0.0	1.0	2.0	0.0
	938.0	56.0	60.0	2	2	2	2	1	26466.0	0.0	1.0	2.0	13570.0
16.0	938.0	56.0	31.0	2	2	2	1	1	35909.0	0.0	1.0	2.0	12403.0
7317.0	7648.0	25.0	28.0	1	1	1	2	2	10741.0	2.0	2.0	2.0	8895.0
4407.0	907.0	51.0	55.0	2	1	1	2	2	2544.0	0.0	1.0	2.0	21585.0
3548.0	7439.0	44.0	48.0	1	1	1	2	2	4084.0	0.0	1.0	2.0	26389.0
3752.0	962.0	43.0	47.0	2	2	1	2	2	1168.0	0.0	1.0	2.0	42415.0
3548.0			21.0	1	1	1	1	1	409.0	0.0	2.0	2.0	9436.7
3548.0			21.0	1	1	1	1	1	344.0	0.0	2.0	2.0	9436.7
4413.0	1898.0	59.0	63.0	2	2	2	2	1	38569.0	0.0	1.0	1.0	67824.5
1475.0	6022.0	39.0	43.0	2	1	2	2	1	49232.0	0.0	1.0	1.0	80886.5
1400.0	4258.0	42.0	46.0	2	1	2	2	1	38199.0	0.0	2.0	1.0	15485.0
1269.0	2941.0	38.0	42.0	1	1	2	2	1	18478.0	0.0	1.0	1.0	53665.0
6570.0	7343.0	49.0	52.0	1	2	1	2	2	16833.0	0.0	1.0	1.0	40615.0
4515.0	6080.0	46.0	50.0	2	2	1	2	1	18770.0	0.0	2.0	1.0	81165.0
7332.0	8370.0	26.0	30.0	1	1	2	2	1	7704.0	0.0	1.0	1.0	45130.0
6203.0	6236.0	23.0	27.0	1	1	2	2	1	8300.0	0.0	1.0	1.0	10935.0
6570.0	8647.0	23.0	26.0	1	2	1	1	2	16530.0	1.0	1.0	1.0	31915.0
7826.0	1105.0	39.0	43.0	1	1	2	2	1	6738.0	0.0	1.0	1.0	57115.0
7660.0	8287.0	39.0	42.0	1	1	1	2	1	5177.0	0.0	1.0	1.0	45165.0
4536.0	14.0	31.0	35.0	1	1	2	2	1	8519.0	0.0	2.0	1.0	28535.0
6479.0	7610.0	27.0	50.0	1	1	1	2	1	12390.0	0.0	1.0	1.0	47571.25
1163.0	861.0	53.0	57.0	1	2	2	2	2	9525.0	1.0	2.0	1.0	200.0
5592.0	2004.0	29.0	33.0	1	1	2	1	1	6041.0	0.0	2.0	2.0	33165.0
917.0	453.0	32.0	36.0	2	2	1	2	1	22656.0	0.0	2.0	1.0	8540.0
1462.0	1072.0	29.0	34.0	1	1	2	2	1	10092.0	0.0	1.0	1.0	43665.0
1578.0	1200.0	38.0	42.0	1	1	1	2	1	12583.0	0.0	1.0	1.0	12185.0
4997.0	1323.0	24.0	29.0	1	1	1	2	1	10151.0	1.0	1.0	1.0	0.0
7474.0	8010.0	31.0	34.0	1	1	1	1	1	6150.0	0.0	1.0	2.0	22935.0
1965.0	1545.0	48.0	55.0	1	1	1	2	2	10653.0	0.0	1.0	1.0	26277.0
4773.0	47.0	31.0	35.0	2	1	2	2	1	10479.0	0.0	1.0	2.0	37915.0
			19.0	2	2	2	2	1	18203.0	0.0	1.0	2.0	18949.65
3398.0	44.0	53.0	57.0	1	2	2	2	1	20974.0	0.0	1.0	2.0	29695.25
4943.0			45.0	1	2	2	2	1	9923.0	0.0	2.0	2.0	1750.0
178.0	32.0	53.0	57.0	2	2	2	2	1	29766.0	0.0	2.0	2.0	22615.4
1251.0	38.0	19.0	23.0	1	1	2	2	1	6598.0	1.0	1.0	2.0	11785.0
1312.0	287.0	73.0	77.0	1	1	2	2	1	29829.0	0.0	2.0	2.0	573.0
5476.0	8718.0	19.0	22.0	2	1	2	1	1	17726.0	1.0	1.0	2.0	12210.0
2516.0	3510.0	48.0	52.0	1	2	1	2	1	18197.0	0.0	1.0	2.0	3024.0
1523.0	2260.0	41.0	44.0	1	1	2	2	2	24899.0	0.0	1.0	2.0	61665.0
3942.0	3506.0	37.0	41.0	1	1	1	2	1	30231.0	0.0	1.0	2.0	34115.0
1910.0	5381.0	39.0	43.0	1	1	1	2	1	21414.0	0.0	1.0	2.0	65765.0
2516.0	2699.0	24.0	28.0	1	1	2	1	1	8844.0	0.0	1.0	2.0	30235.0
5078.0	1434.0	73.0	77.0	1	2	2	2	2	26960.0	0.0	1.0	1.0	11050.0
5103.0	1911.0	49.0	53.0	1	2	2	2	1	16416.0	0.0	1.0	1.0	20270.0
5049.0	2709.0	45.0	49.0	1	2	2	2	1	17539.0	0.0	1.0	1.0	44165.0
4700.0	2160.0	51.0	55.0	1	1	2	2	1	11328.0	0.0	2.0	1.0	51840.0
5972.0	6738.0	48.0	52.0	1	1	1	2	2	21860.0	0.0	1.0	1.0	25975.0
2748.0	3923.0	44.0	48.0	1	1	2	2	1	9029.0	0.0	1.0	1.0	34381.0
2792.0	2579.0	42.0	46.0	1	1	2	2	1	22612.0	0.0	1.0	1.0	8385.0
4017.0	8455.0	30.0	34.0	1	1	2	2	2	11575.0	0.0	2.0	1.0	28977.1
2076.0	6109.0	28.0	32.0	1	1	2	2	1	9385.0	0.0	1.0	1.0	29345.0
1392.0	460.0	60.0	28.0	2	1	2	1	1	15783.0	0.0	2.0	1.0	23685.0
2792.0	5020.0	45.0	24.0	1	2	2	2	1	4816.0	0.0	2.0	1.0	4800.0
