country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"KSCM Communist Party of Bohemia and Moravia"			10.3	0	0	1989	1	"KSCM Communist Party of Bohemia and Moravia"			11.03	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"CSSD Social Democratic Party"			26.4	0	0	1989	1	"CSSD Social Democratic Party"			32.31	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"ODA Civic Democratic Alliance"		"ODS/ODA/KDU-CSL Alliance"	6.4	1	0	1989	1	"ODA Civic Democratic Alliance"			0	1989	0	0	0	0	1	1	0	0	0	0	0	1	1.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"ODS Civic Democratic Party"		"ODS/ODA/KDU-CSL Alliance"	29.6	1	1	1991	1	"ODS Civic Democratic Party"			27.74	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"ODS Civic Democratic Party"		"ODS/ODA/KDU-CSL Alliance"	29.6	1	0	1991	0	"US Freedom Union"			8.6	1998	1	1	0	0	1	1	0	0	0	1	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"KDU-CSL Christian Democratic Union-People's Party"		"ODS/ODA/KDU-CSL Alliance"	8.1	1	0	1992	1	"KDU-CSL Christian Democratic Union-People's Party"			9	1992	1	0	0	0	0		0	0	0	0	0	0	1.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"SPR-RSC Associatin for the Republic-Republican Party of Czechoslovakia"			8	0	0	1990	1	"SPR-RSC Associatin for the Republic-Republican Party of Czechoslovakia"			3.9	1990	1	0	0	0	0		0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"DZJ Movement of Pensioners for Life Securities"			3.1	0	0		1	"DZJ Movement of Pensioners for Life Securities"			3.06		1	0	0	0	1	1	0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"SLB Left Bloc Party"			1.4	0			1				0		0			1						0			0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"DEU Democratic Union"			2.8	0	0	1994	1	"DEU Democratic Union"			1.45	1994	1	0	0	0	1	1	0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"SD-LSNS Free Democrats-Liberal Social National Party"			2.1	0		1991	1				0		0	0	0	1						0			0.0	20.0	1998.0	1996.0	0.0
82		0	"Czech Republic"	1996-05-31	1998-06-19	24.966666666666665	"SZ Green Party"			0	0	0	1990	0	"SZ Green Party"			1.12	1990	1	0	0	0	1	1	0	0	0	0	0	0	0.0	20.0	1998.0	1996.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"KSCM Communist Party of Bohemia and Moravia"			11.03	0	0	1989	1	"KSCM Communist Party of Bohemia and Moravia"			18.51	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"CSSD Social Democratic Party"			32.31	1	1	1989	1	"CSSD Social Democratic Party"			30.2	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"ODA Civic Democratic Alliance"			0	0	0	1989	0	"ODA Civic Democratic Alliance"			0.5	1989	1	0	0	0	1	1	0	1	0	0	1	0	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"ODS Civic Democratic Party"			27.74	0	0	1991	1	"ODS Civic Democratic Party"			24.47	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"US Freedom Union"			8.6	0	0	1997	1	"US-DEU Freedom Union-Democratic Union"	"Koalice"		14.27	1997	1	1	0	0	1	1	1	1	0	0	0	1	0.0	21.0	2002.0	1998.0	0.0
