year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
1981	"Afghanistan"	700	0	-7	1	1	0	7.135127	17.59604	152.0803	0.0	0	0
1981	"Angola"	540	0	-7	6	1	0	5.5781627	15.90778	45.0	0.0	5	0
1981	"Argentina"	160	0	-8	5	0	0	8.855682	17.16619	745.0	0.0	1	0
1981	"Australia"	900	1	10	80	0	0	9.583075	16.51868	835.0	2.0	8	8
1981	"Belgium"	211	0	10	36	0	0	9.652268	16.10319	1341.0	2.0	8	8
1981	"Bangladesh"	771	0	-4	3	1	0	5.451545	18.32696	124.0	1.0	5	1
1981	"Burundi"	516	0	-7	15	0	0	4.992042	15.26508	56.0	1.0	6	6
1981	"Bulgaria"	355	1	-7	34	0	0	7.240561	15.99909	406.0	1.0	3	2
1981	"Central African Republic"	482	1	-7	21	0	0	5.711366	14.68883	64.0	1.0	5	7
1981	"Chile"	155	1	-7	8	0	0	7.863259	16.24419	520.0	1.0	1	2
1981	"China"	710	0	-7	32	0	1	5.265996	20.71713	71.0	1.0	2	0
1981	"Colombia"	100	1	8	24	1	0	7.391301	17.18237	497.0	1.0	1	0
1981	"Comoros"	581	0	-5	5	0	0	6.014751	12.74848	0.0	1.149559	8	8
1981	"Congo"	484	0	-8	18	0	0	7.007846	14.43527	102.0	1.0	7	5
1981	"Costa Rica"	94	1	10	61	0	0	8.015155	14.69654	266.0	2.0	8	8
1981	"Cuba"	40	0	-7	20	0	0	7.906101	16.10538	254.0	0.0	4	6
1981	"Cyprus"	352	1	10	7	0	0	8.807751	13.15947	181.0	2.0	7	5
1981	"Djibouti"	522	0	-8	4	0	0	8.583102	12.77744	0.0	0.8851892	8	6
1981	"Dominican Republic"	42	1	6	3	0	0	7.317557	15.61852	211.0	1.0	7	8
1981	"Egypt"	651	0	-6	29	0	0	6.795795	17.61549	426.0	1.0	5	3
1981	"Ethiopia"	530	0	-7	6	1	0	4.842942	17.47322	171.0	0.0	0	0
1981	"Fiji"	950	0	9	11	0	0	7.555111	13.3834	90.0	2.0	8	8
1981	"France"	220	1	8	12	0	0	9.682811	17.80786	1457.0	2.0	8	8
1981	"Gambia"	420	1	7	16	1	0	5.762565	13.44909	58.0	1.0	8	8
1981	"Greece"	350	0	8	6	0	0	9.288282	16.09062	702.0	2.0	7	6
1981	"Guatemala"	90	0	-5	7	1	0	7.410938	15.7881	259.0	2.0	0	0
1981	"Guinea"	438	1	-9	23	0	0	5.798503	15.36176	31.0	0.0	4	5
1981	"Guyana"	110	1	-7	1	0	0	6.721999	13.54411	786.0083	1.0	5	1
1981	"Haiti"	41	0	-9	23	0	0	6.63986	15.57688	133.0	0.0	5	7
1981	"Iceland"	395	1	5	40	0	0	10.05289	12.35017	322.0	2.0	8	8
1981	"Ireland"	205	0	10	60	0	0	9.226516	15.05185	630.0	2.0	7	6
1981	"Iraq"	645	1	-9	57	1	1	7.6608377	16.49181	176.0	1.0	0	0
1981	"Israel"	666	0	9	33	1	0	9.471983	15.19074	751.0	2.0	2	4
1981	"Jamaica"	51	1	10	22	0	0	7.789436	14.58668	240.0	2.0	7	4
1981	"Jordan"	663	1	-10	24	0	0	7.573364	14.63408	136.0	0.0	5	4
1981	"Japan"	740	1	10	29	0	0	10.10656	18.58321	878.0	2.0	8	6
1981	"Kenya"	501	1	-6	12	0	0	6.074837	16.64371	294.0	2.0	6	3
1981	"Lao People's Democratic Republic"	812	0	-7	6	0	0	6.703898	14.96739	44.0	0.0	3	0
1981	"Lebanon"	660	1	-10	0	0	0	6.167213	14.84542	-784.6332	0.8193886	6	3
1981	"Libyan Arab Jamahiriya"	620	1	-7	30	0	0	8.195494	14.98355	114.0	0.0	0	5
1981	"Luxembourg"	212	0	5	27	0	0	9.943048	12.80929	533.0	2.0	8	8
1981	"Madagascar"	580	1	-6	6	0	0	5.704857	16.04736	180.0	1.0	3	5
1981	"Malaysia"	820	0	4	10	1	0	7.564478	16.46213	326.0	1.0	5	6
1981	"Mauritius"	590	1	9	13	0	0	7.392129	13.79442	131.0	2.0	8	5
1981	"Mexico"	70	1	-3	4	0	0	8.600116	18.05241	670.0	1.0	1	3
1981	"Mali"	432	1	-7	21	0	0	5.466673	15.64065	69.0	0.0	6	8
1981	"Malta"	338	0	-9	55	0	0	8.439859	12.80534	201.0	1.7929031	7	8
1981	"Mongolia"	712	1	-7	57	0	0	6.024997	14.35421	-306.25873	0.2819908	7	5
1981	"Morocco"	600	1	-8	16	1	0	6.890391	16.80399	300.0	1.0	5	4
1981	"Mozambique"	541	0	-8	6	1	0	5.384475	16.3358	59.0	0.0	4	4
1981	"New Zealand"	920	1	10	104	0	0	9.292292	14.96132	578.0	2.0	8	8
1981	"Nicaragua"	93	1	-5	0	1	0	6.924695	15.02436	187.0	0.0	3	2
1981	"Niger"	436	0	-7	21	0	0	5.549595	15.60072	67.0	0.0	7	5
1981	"Pakistan"	770	0	-7	4	0	0	5.847869	18.25929	442.0	1.0	1	2
1981	"Panama"	95	1	-6	13	0	0	8.128634	14.50592	276.0	1.0	6	3
