mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
1	3	0	0	2	66	2	2	0	2			4103	"ṇo"	"na"	0	1	2	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	0		2	36	11	1	0	2			4101	"sim"	"pt"	1	1	1	1	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	1	1	2	60	1	1	0	2	1	0	1514	"ṇo"	"na"	0	1	1	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	0	1	1	24	8	1	0	2			4102	"ṇo"	"na"	0	1	1	1	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	1	1	2	40	3	1	0	2	1	0	1515	"ṇo"	"pt"	1	1	1	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	0	0	2	36	15	3	0	2	1	1	1529	"sim"	"psdb"	0	1	2	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	1	1	1	52	0	1	0	2	1	0	1522	"ṇo"	"na"	0	1	1	1	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	0	1	1	46	8	3	0	2	1	1	1541	"sim"	"na"	0	1	2	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	0		1	59	0	2	0	2			4100	"NA"	"psdb"	0	1	2	1	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	0	1	2	30	8	2	0	2	0	0	1534	"ṇo"	"na"	0	1	2	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	1	1	1	62	8	2	0	2	1	0	1537	"sim"	"pt"	1	1	2	0	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
1	3	1	1	2	20	8	2	0	2	0	0	1518	"sim"	"na"	0	1	2	1	0.597	0.3608254919651576	1.411622073143766	1.8493332160794198	0.5708391669775505	0.3132970514174316	0.5687072756053233	2.82641778926031	1.3970190139427299	1.5056305448879719	1.6078686200378072	0.0016442162217262062	0.051900301989610605	-1.209477236356561
2	5	0	1	2	20	13	3	0	3	1	1	1387	"sim"	"pmdb"	0	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	1	1	25	10	2	0	3	0	0	1378	"sim"	"na"	0	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	1	2	47	5	1	0	3	0	0	1405	"ṇo"	"na"	0	1	1	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1		2	40	11	2	0	3	0	0	1404	"ṇo"	"na"	0	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	1	2	36	10	2	0	3	0	0	1386	"NA"	"psdb"	0	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	0	2	46	11	1	0	3	0	0	1385	"sim"	"na"	0	1	1	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	1	1	62	11	3	0	3	1	1	1383	"sim"	"pmdb"	0	0	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	1	1	55	7	1	0	3	0	0	1395	"ṇo"	"na"	0	1	1	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	1	2	25	15	1	0	3	0	0	1401	"ṇo"	"na"	0	1	1	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	0	1	21	14	2	0	3	0	0	1393	"sim"	"na"	0	1	2	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	1	1	41	11	3	0	3	0	0	1394	"sim"	"na"	0	1	2	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0		1	46	11	3	0	3	0	0	1392	"NA"	"na"		1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	0	1	53	17	3	0	3			4285	"sim"	"pt"	1	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	1	1	36	11	3	0	3	0	0	1380	"ṇo"	"pmdb"	0	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0		2	32	11	2	0	3			1402	"ṇo"	"na"	0	1	2	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	1	1	59	5	3	0	3	0	0	1400	"ṇo"	"na"	0	1	2	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	0	2	67	1	1	0	3	1	0	1391	"sim"	"na"	0	1	1	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0		1	75	4	3	0	3	0	0	1398	"sim"	"psdb"	0	1	2	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	1	0	1	19	11	2	0	3	0	0	1377	"sim"	"pv"	0	1	2	1	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
2	5	0	1	2	49	8	2	0	3	0	0	1390	"sim"	"psdb"	0	0	2	0	0.743	0.10566010093277946	0.45257087769817295	0.8304109589041095	0.21842978914311353	0.08783783783783784	0.21025440313111549	1.1770662463941601	3.628875146499768	3.390752248990579	3.969310670443815	0.009582435785025914	0.04006662407734083	-1.1832182562550528
3	8	0		1	50	11	2	1	1	0	0	1021	"ṇo"	"psdb"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	2	20	11	1	1	1	1	0	1116	"sim"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	2	53	11	1	1	1	1	0	972	"sim"	"pmdb"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	35	11	1	1	1	1	1	974	"ṇo"	"psdb"	0	1	1	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	2	37	10	2	1	1	1	0	975	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	2	39	11	1	1	1	1	0	976	"sim"	"pt"	1	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		1	70	1	1	1	1	0	0	1023	"sim"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	35	11	4	1	1	0	0	1011	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
