"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"d477ed68-4dd2-873d-e8ad-54bb10c28cb0",0.204094004782956,0.0137735388164606,0.394414470749452,0.3125
"d2856a05-72a2-c507-ce7b-f2d6457dc89e",-0.111739153214148,0.104019509309662,-0.327497815737958,0.3875
"b13925a6-142b-9722-8a2e-cc2d7cdde180",-0.0157911129134335,0.125473709146371,-0.157055934973238,0.2875
"93a19f59-a371-e359-a5c3-a7a00c598c5a",0.638539280008021,0.751056604078484,0.526021955937559,0.0375
"08391ecf-d0b0-2683-5b8c-98b65016e9e5",0.154137635049275,-0.256702484880113,0.564977754978662,0.3375
"892af217-347b-0225-1020-c3300c93ca9d",0.326476982664221,0.198512888091368,0.454441077237074,0.2
"afe4fdb7-5a8e-712b-4e52-0340942ffd45",-0.397853654937371,-0.656305280475934,-0.139402029398809,0.0375
"dcec095d-9b02-de38-6227-5f24318f78df",0.238012124813335,-0.209032523610126,0.685056773236796,0
"43ebbe9a-5d9b-81e6-1f56-72be65fb4af7",0.478385903869664,0.539770332637713,0.417001475101614,0.225
"d8cc0b1e-00cd-fb0c-ff56-a1e3c682458b",-0.0114918241656053,0.426158599344715,-0.449142247675926,0.1375
"b9db1a69-a83a-68d0-ba78-c0806e3d7e46",-0.436544800120525,-0.289759075085833,-0.583330525155217,0.1375
"4976773f-d14b-5ada-de67-2c2d8a5ce670",-0.0131685822147535,-0.126125780541461,0.0997886161119541,0
"60c0b10d-7776-98b1-e539-3e8d3806b626",0.114546651331137,0.313322451958031,-0.0842291492957569,0.0625
"a8f1efe5-678d-195b-3aa4-0e1b551b00ae",-0.331282331205437,-0.817882389154568,0.155317726743695,0.325
"deaa0d2b-f27f-722c-a0a9-e195008755a0",-0.434854468102591,-0.101435525013835,-0.768273411191346,0.0125
"a6170686-a650-a622-cbae-339d4e9e62f8",-0.00337671759032752,0.112783219999858,-0.119536655180513,0
"61c2bbe4-4391-ff09-3aee-2fc48cd646a2",-0.205809499881107,-0.580960248107042,0.169341248344828,0.125
"d5276580-f6e0-763a-ec16-a381a97b3bd1",-0.476865299934096,-0.211378474780462,-0.742352125087731,0
"e6ead1d9-eb3a-5844-e449-e1bd0834025a",0.0921030339377533,0.290441243281805,-0.106235175406298,0.075
"f623e939-8459-c7e8-6e8f-32f0f3416af7",-0.28489494524161,0.0126111306823986,-0.58240102116562,0.0625
"3e734a35-a2c5-d6dd-6c40-8fe711d0777a",-0.119565399909528,-0.310141711384441,0.0710109115653838,0.25
"daceff88-0aec-24be-8f93-b952e3fc5fcc",0.534324954498465,0.478495776559489,0.59015413243744,0.1625
"61ccdebd-e7aa-777d-6d57-1306253bb8e9",-0.778159171427899,-1.22311356126146,-0.333204781594339,0.1625
"e60acc5e-2375-f446-c7c8-7e692b021832",0.451987016185464,0.277627247606406,0.626346784764521,0.0625
"9d4484e6-186e-d52e-8ca7-ff3f39d01465",0.175674305332212,0.266900106798084,0.0844485038663405,0.3125
"b58acf0d-4e6c-c893-c198-8b2e5ca81139",0.615209468497138,1.12272656529948,0.107692371694794,0.3625
"46ca60cd-5c6a-0fa0-fa52-10f693ca1f36",0.229311250856242,0.256414555630707,0.202207946081776,0.025
