year	natunempct	popgrowth	aged_dr	hostlev	mood	pctgdpchange	defensepie	incstypie	scsctypie	interestpie	otherpie	presdem	demcongress
1960	5.5	1.702	0.173	12	64.071	0.006247307	0.4304925	0.07050238	0.112995416	0.09167475	0.2943363	0.0	1.0
1961	6.7	1.658	0.176	16	67.631	0.06251338	0.39801922	0.08380317	0.11620605	0.08148037	0.32049164	1.0	1.0
1962	5.5	1.538	0.178	18	67.166	0.041238498	0.43423244	0.07835538	0.11002996	0.07723838	0.30014443	1.0	1.0
1963	5.7	1.439	0.179	10	64.899	0.053021997	0.42097062	0.07779498	0.117180586	0.07795898	0.3060947	1.0	1.0
1964	5.2	1.389	0.181	19	61.438	0.051148545	0.39737812	0.07965028	0.1299314	0.081073485	0.31196654	1.0	1.0
1965	4.5	1.251	0.182	17	64.798	0.085081585	0.37693134	0.08072818	0.127813	0.08276938	0.33175793	1.0	1.0
1966	3.8	1.155	0.183	2	65.899	0.04309882	0.40839216	0.06971689	0.12353126	0.074664995	0.3236954	1.0	1.0
1967	3.8	1.089	0.183	16	64.178	0.024842322	0.40333825	0.064770594	0.13898826	0.05548609	0.33741608	1.0	1.0
1968	3.6	0.998	0.184	11	64.014	0.049560413	0.4139874	0.06495345	0.13870433	0.058070946	0.32428423	1.0	1.0
1969	3.5	0.977	0.184	8	59.189	0.020343201	0.40423232	0.068706915	0.15781908	0.064498916	0.30474216	0.0	1.0
1970	4.9	1.165	0.185	6	60.883	-0.0015715526	0.3608614	0.07708821	0.17072651	0.067957915	0.32336682	0.0	1.0
1971	5.9	1.264	0.186	10	63.256	0.044566087	0.31680787	0.08835233	0.16763873	0.06417349	0.36460152	0.0	1.0
1972	5.6	1.071	0.187	10	62.321	0.06931606	0.3119901	0.10295155	0.17441699	0.06286623	0.35030448	0.0	1.0
1973	4.9	0.954	0.188	4	58.31	0.041770954	0.2900915	0.10226463	0.17961313	0.06285984	0.36448577	0.0	1.0
1974	5.6	0.913	0.189	5	60.574	-0.019947104	0.25918528	0.118933015	0.18345034	0.068043314	0.36814797	0.0	1.0
1975	8.5	0.986	0.19	16	58.037	0.02537956	0.21074083	0.22204503	0.16299897	0.05731804	0.349516	0.0	1.0
1976	7.7	0.95	0.191	16	55.653	0.04299347	0.23377071	0.16765349	0.16976038	0.06478798	0.36759323	0.0	1.0
1977	7.1	1.006	0.192	8	53.221	0.049947027	0.23528564	0.18767153	0.17338303	0.06401337	0.33974466	1.0	1.0
1978	6.1	1.06	0.193	3	52.825	0.06703603	0.23133491	0.17996904	0.17664163	0.06944045	0.33909276	1.0	1.0
1979	5.8	1.104	0.194	18	50.993	0.012602731	0.22604	0.16039447	0.18245745	0.07610255	0.35465303	1.0	1.0
1980	7.1	0.96	0.195	6	50.084	-0.0010187622	0.21379277	0.15859407	0.17460224	0.07820476	0.3766632	1.0	1.0
1981	7.6	0.981	0.196	17	51.67	0.012169627	0.24210024	0.1555265	0.18088442	0.092221744	0.32760245	0.0	0.0
1982	9.7	0.953	0.198	17	52.369	-0.014122349	0.26742387	0.15076941	0.18281893	0.104988605	0.29420447	0.0	0.0
1983	9.6	0.914	0.199	36	53.951	0.07743144	0.27609608	0.15335058	0.19446589	0.10140141	0.27667314	0.0	0.0
1984	7.5	0.866	0.2	6	55.638	0.05559947	0.2783708	0.14656982	0.19021232	0.11670664	0.26914597	0.0	0.0
1985	7.2	0.886	0.201	12	55.588	0.041723453	0.27468064	0.15375067	0.18680498	0.12073236	0.2646758	0.0	0.0
1986	7.0	0.924	0.203	14	56.75	0.028393162	0.26899183	0.14779158	0.20152363	0.12666182	0.25654304	0.0	0.0
1987	6.2	0.894	0.205	13	59.512	0.04258115	0.26070136	0.14651276	0.2063784	0.12545477	0.258807	0.0	1.0
1988	5.5	0.908	0.206	9	59.753	0.03700724	0.24602987	0.14328296	0.21826123	0.12783644	0.2644512	0.0	1.0
1989	5.3	0.944	0.207	7	59.981	0.02724334	0.22887483	0.13381647	0.2185821	0.12942123	0.29159492	0.0	1.0
1990	5.6	1.13	0.209	9	59.801	0.0055634575	0.21929711	0.13068184	0.22265787	0.13365674	0.2948487	0.0	1.0
1991	6.8	1.336	0.21	12	60.368	0.010026412	0.19756556	0.12361595	0.22292043	0.1326032	0.3211099	0.0	1.0
1992	7.5	1.387	0.211	9	59.365	0.04312802	0.1948804	0.13436405	0.22341329	0.13180754	0.3165832	0.0	1.0
1993	6.9	1.319	0.213	16	57.04	0.026945468	0.18332547	0.1421597	0.22908741	0.1297721	0.31739792	1.0	1.0
1994	6.1	1.226	0.213	14	53.683	0.041578934	0.16821316	0.14116189	0.24024889	0.12972581	0.3223144	1.0	1.0
1995	5.6	1.191	0.213	3	52.64	0.02011507	0.16655478	0.13701768	0.24778847	0.14521627	0.30393755	1.0	0.0
1996	5.4	1.163	0.213	7	53.266	0.044445414	0.16095218	0.13702224	0.25198153	0.14586169	0.30390465	1.0	0.0
1997	4.9	1.204	0.213	13	54.338	0.04340891	0.15712342	0.1349052	0.25934532	0.14183106	0.30814397	1.0	0.0
1998	4.5	1.166	0.211	15	55.277	0.049825653	0.15076892	0.13129772	0.26624098	0.13413474	0.31748074	1.0	0.0
1999	4.2	1.148	0.21	7	55.516	0.04822224	0.15125623	0.12596175	0.26657155	0.11877124	0.33546278	1.0	0.0
2000	4.0	1.113	0.209	21	56.381	0.029071297	0.1518523	0.124737486	0.28033432	0.11139403	0.33170035	1.0	0.0
2001	4.7	0.99	0.208	12	54.94	0.004023115	0.1565267	0.12792902	0.27873743	0.09652118	0.34211507	0.0	0.0
2002	5.8	0.928	0.207	9	56.862	0.019217758	0.15970711	0.13674408	0.27117753	0.075528204	0.3579393	0.0	0.0
2003	6.0	0.859	0.207	14	59.593	0.03827982	0.1880111	0.13599437	0.25976172	0.063328035	0.35432312	0.0	0.0
2004	5.5	0.925	0.207	15	59.161	0.030516159	0.19110507	0.13020296	0.25199935	0.06228288	0.3635458	0.0	0.0
2005	5.1	0.922	0.207	12	60.165	0.027267672	0.18331963	0.1265414	0.25252193	0.066749685	0.3714125	0.0	0.0
2006	4.6	0.964	0.208	4	61.447	0.024473084	0.1863736	0.11752962	0.2479535	0.075762704	0.37106335	0.0	0.0
2007	4.6	0.951	0.209	12	60.828	0.023184055	0.20376837	0.119803526	0.2516209	0.07717775	0.34737653	0.0	1.0
2008	5.8	0.946	0.21	13	62.639	-0.027672391	0.19741625	0.1208018	0.2276416	0.07160363	0.3821146	0.0	1.0
2009	9.3	0.877		7	62.641	0.0019547935	0.16655698	0.14576387	0.19263124	0.044729657	0.4511061	1.0	1.0
