supplementary_question_id	supplementary_answer_id	supplementary_question_body	supplementary_question_body_deutsch	deutsch	english
"1"	"1"	"Which party do you feel closest to?"	"Welcher Partei fühlst Du Dich am nächsten?"	"SPÖ"	"SPÖ"
""	"2"	""	""	"ÖVP"	"ÖVP"
""	"3"	""	""	"FPÖ"	"FPÖ"
""	"4"	""	""	"Grüne"	"Grüne"
""	"5"	""	""	"NEOS"	"NEOS"
""	"6"	""	""	"Team Stronach"	"Team Stronach"
""	"7"	""	""	"BZÖ"	"BZÖ"
""	"8"	""	""	"Europa Anders"	"Europa Anders"
""	"9"	""	""	"REKOS"	"REKOS"
""	"10"	""	""	"EU-STOP"	"EU-STOP"
""	"11"	""	""	"Einer anderen"	"Other"
""	"12"	""	""	"Keiner"	"None"
""	"13"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
"2"	"14"	"In the European elections, which party or bloc do you intend to vote for?"	"Für welche Partei wirst Du voraussichtlich bei den EU-Wahlen Deine Stimme abgeben?"	"SPÖ"	"SPÖ"
""	"15"	""	""	"ÖVP"	"ÖVP"
""	"16"	""	""	"FPÖ"	"FPÖ"
""	"17"	""	""	"Grüne"	"Grüne"
""	"18"	""	""	"NEOS"	"NEOS"
""	"19"	""	""	"BZÖ"	"BZÖ"
""	"20"	""	""	"Europa Anders"	"Europa Anders"
""	"21"	""	""	"REKOS"	"REKOS"
""	"22"	""	""	"EU-STOP"	"EU-STOP"
""	"23"	""	""	"Für eine andere Partei"	"Other"
""	"24"	""	""	"Ich bin unentschieden"	"I am undecided"
""	"25"	""	""	"Ich werde nicht wählen gehen"	"I will not vote"
""	"26"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
"3"	"27"	"What is the main reason for voting for your party/bloc of choice?"	"Was ist der Hauptgrund, dass Du für diese Partei stimmen wirst?"	"Die Partei ist am kompetentesten"	"The party/bloc is more competent"
""	"28"	""	""	"Die Ideen der Partei sind meinen am nächsten"	"The ideas of the party/bloc are closest to my own"
""	"29"	""	""	"Die Partei hilft Menschen wie mir"	"The party/bloc helps people like me"
""	"30"	""	""	"Meine Freunde und Familie unterstützen diese Partei"	"My friends and family support the party/bloc"
""	"31"	""	""	"Ich mag den/die Parteivorsitzende/n"	"I like the leader(s) of the party/bloc"
""	"32"	""	""	"Ich werde nicht wählen gehen"	"I will not vote"
""	"33"	""	""	"Anderes"	"Other"
""	"34"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
"4"	"35"	"In the last national election that took place in 2013, which party did you vote for?"	"Für welche Partei hast Du in der letzten Nationalratswahl 2013 gestimmt?"	"Ich habe nicht gewählt"	"I did not vote"
""	"36"	""	""	"Ich habe ungültig gestimmt"	"I voted blank"
""	"37"	""	""	"Ich war nicht wahlberechtigt"	"I was not eligible to vote"
""	"38"	""	""	"Ich kann mir nicht mehr erinnern"	"I do not remember"
""	"39"	""	""	"SPÖ"	"SPÖ"
""	"40"	""	""	"ÖVP"	"ÖVP"
""	"41"	""	""	"FPÖ"	"FPÖ"
""	"42"	""	""	"Grüne"	"Grüne"
""	"43"	""	""	"NEOS"	"NEOS"
""	"44"	""	""	"BZÖ"	"BZÖ"
""	"45"	""	""	"Für eine andere Partei"	"Other"
""	"46"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
"5"	"47"	"If there were a national election tomorrow, which party/bloc would you vote for?"	"Wenn morgen Nationalratswahl wäre, für welche Partei würdest Du Deine Stimme abgeben?"	"SPÖ"	"SPÖ"
""	"48"	""	""	"ÖVP"	"ÖVP"
""	"49"	""	""	"FPÖ"	"FPÖ"
""	"50"	""	""	"Grüne"	"Grüne"
""	"51"	""	""	"NEOS"	"NEOS"
""	"52"	""	""	"Team Stronach"	"Team Stronach"
""	"53"	""	""	"BZÖ"	"BZÖ"
""	"54"	""	""	"Für eine andere Partei"	"Other"
""	"55"	""	""	"Ich bin unentschieden"	"I am undecided"
""	"56"	""	""	"Ich würde nicht wählen gehen"	"I would not vote"
""	"57"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
"6"	"1"	"I am a citizen of..."	"Ich bin ein/e Bürger/in von..."	"I prefer not to say"	""
""	"2"	""	""	"Austria"	""
""	"3"	""	""	"Belgium"	""
""	"4"	""	""	"Bulgaria"	""
""	"5"	""	""	"Croatia"	""
""	"6"	""	""	"Cyprus"	""
""	"7"	""	""	"Czech republic"	""
""	"8"	""	""	"Denmark"	""
""	"9"	""	""	"Estonia"	""
""	"10"	""	""	"Finland"	""
""	"11"	""	""	"France"	""
""	"12"	""	""	"Germany"	""
""	"13"	""	""	"Greece"	""
""	"14"	""	""	"Hungary"	""
""	"15"	""	""	"Ireland"	""
""	"16"	""	""	"Italy"	""
""	"17"	""	""	"Latvia"	""
""	"18"	""	""	"Lithuania"	""
""	"19"	""	""	"Luxembourg"	""
""	"20"	""	""	"Malta"	""
""	"21"	""	""	"Netherlands"	""
""	"22"	""	""	"Poland"	""
""	"23"	""	""	"Portugal"	""
""	"24"	""	""	"Romania"	""
""	"25"	""	""	"Slovakia"	""
""	"26"	""	""	"Slovenia"	""
""	"27"	""	""	"Spain"	""
""	"28"	""	""	"Sweden"	""
""	"29"	""	""	"United Kingdom"	""
""	"30"	""	""	"I am a citizen of another country"	""
""	"31"	""	""	"I am not a citizen of any country"	""
"7"	"89"	"Which region are you entitled to vote in?"	"In welchem Bundesland bist Du wahlberechtigt?"	"Würde ich lieber nicht angeben"	"I prefer not to say"
