year	state	name	party	gov.treat
1978	"CT"	"Ella Grasso"	"D"	1
1982	"IA"	"Roxanne Conlin "	"D"	0
1983	"KY"	"Martha Lane Collins"	"D"	1
1984	"VT"	"Madeleine Kunin"	"D"	1
1986	"AK"	"Arliss Sturgulewski"	"R"	0
1986	"AZ"	"Carolyn Warner"	"D"	0
1986	"CT"	"Julie D. Belaga"	"R"	0
1986	"NV"	"Patty Cafferata"	"R"	0
1986	"OR"	"Norma Paulus"	"R"	0
1986	"VT"	"Madeleine Kunin"	"D"	1
1988	"MO"	"Betty C. Hearnes"	"D"	0
1988	"VT"	"Madeleine Kunin"	"D"	1
1990	"AK"	"Arliss Sturgulewski"	"R"	0
1990	"CA"	"Dianne Feinstein"	"D"	0
1990	"KS"	"Joan Finney"	"D"	1
1990	"NE"	"Kay A. Orr"	"R"	0
1990	"OR"	"Barbara Roberts"	"D"	1
1990	"PA"	"Barbara Hafer"	"R"	0
1990	"TX"	"Ann Richards"	"D"	1
1990	"WY"	"Mary Mead"	"R"	0
1992	"IN"	"Linley E. Pearson"	"R"	0
1992	"MT"	"Dorothy Bradley"	"D"	0
1992	"NH"	"Deborah Arnie Arnesen"	"D"	0
1992	"RI"	"Elizabeth Anne Leonard"	"R"	0
1993	"NJ"	"Christine T. Whitman"	"R"	1
1993	"VA"	"Mary Sue Terry"	"D"	0
1994	"CA"	"Kathleen Brown"	"D"	0
1994	"HI"	"Patricia Saiki"	"R"	0
1994	"IA"	"Bonnie Campbell"	"D"	0
1994	"IL"	"Dawn Clark Netsch"	"D"	0
1994	"MD"	"Ellen Sauerbrey"	"R"	0
1994	"ME"	"Susan M. Collins"	"R"	0
1994	"RI"	"Myrth York"	"D"	0
1994	"TX"	"Ann Richards"	"D"	0
1994	"WY"	"Kathy Karpan"	"D"	0
1996	"DE"	"Janet C. Rzewnicki"	"R"	0
1996	"MO"	"Margaret Kelly"	"R"	0
1996	"MT"	"Judy Jacobson"	"D"	0
1996	"NH"	"Jeanne Shaheen"	"D"	1
1996	"WA"	"Ellen Craswell"	"R"	0
1996	"WV"	"Charlotte Pritt"	"D"	0
1997	"NJ"	"Christine T. Whitman"	"R"	1
1998	"AZ"	"Jane Dee Hull  "	"R"	1
1998	"CO"	"Gail Schoettler  "	"D"	0
1998	"CT"	"Barbara Kennelly  "	"D"	0
1998	"HI"	"Linda Lingle  "	"R"	0
1998	"MD"	"Ellen Sauerbrey  "	"R"	0
1998	"NH"	"Jeanne Shaheen  "	"D"	1
1998	"NV"	"Jan Laverty Jones  "	"D"	0
1998	"RI"	"Myrth York  "	"D"	0
1998	"VT"	"Ruth Dwyer  "	"R"	0
1999	"KY"	"Peppy Martin"	"R"	0
2000	"DE"	"Ruth Ann Minner"	"D"	1
2000	"MT"	"Judy Martz"	"R"	1
2000	"ND"	"Heidi Heitkamp"	"D"	0
2000	"NH"	"Jeanne Shaheen"	"D"	1
2000	"VT"	"Ruth Dwyer"	"R"	0
2002	"AK"	"Fran Ulmer"	"D"	0
2002	"AR"	"Jimmie Lou Fisher"	"D"	0
2002	"AZ"	"Janet Napolitano"	"D"	1
2002	"KS"	"Kathleen Sebelius"	"D"	1
2002	"MA"	"Shannon O'Brien"	"D"	0
2002	"MD"	"Kathleen Kennedy Townsend"	"D"	0
2002	"MI"	"Jennifer Granholm"	"D"	1
2002	"RI"	"Myrth York"	"D"	0
2003	"LA"	"Kathleen B. Blanco"	"D"	1
2004	"DE"	"Ruth Ann Minner"	"D"	1
2004	"MO"	"Claire McCaskill"	"D"	0
2004	"WA"	"Christine Gregoire "	"D"	1
2006	"AK"	"Sarah Palin"	"R"	1
2006	"AL"	"Lucy Baxley"	"D"	0
2006	"AZ"	"Janet Napolitano"	"D"	1
2006	"CT"	"M. Jodi Rell"	"R"	1
2006	"HI"	"Linda Lingle"	"R"	1
2006	"IL"	"Judy B. Topinka"	"R"	0
2006	"KS"	"Kathleen Sebelius"	"D"	1
2006	"MA"	"Kerry Healy"	"R"	0
2006	"MI"	"Jennifer Granholm"	"D"	1
2006	"NV"	"Dina Titus"	"D"	0
2008	"IN"	"Jill Long Thompson"	"D"	0
2008	"NC"	"Beverly Perdue"	"D"	1
2008	"VT"	"Gaye Symington"	"D"	0
2008	"WA"	"Christine Gregoire"	"D"	1
2010	"AZ"	"Jan Brewer"	"R"	1
2010	"CA"	"Meg Whitman"	"R"	0
2010	"FL"	"Alex Sink"	"D"	0
2010	"ME"	"Libby Mitchell"	"D"	0
2010	"SC"	"Nikki Haley"	"R"	1
2010	"WY"	"Leslie Peterson "	"D"	0
