caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
1.70038327E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	28.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	2.0	2.0	1986.0
2.25674255E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	11.0	1.0	1.0	0.0	0.0	4.0	1.0	60.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1954.0
2.260158E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	9.0	0.0	0.0	0.0	1.0	5.0	1.0	65.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1949.0
2.26381618E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	6.0	9.0	0.0	0.0	1.0	1.0	5.0	0.0	54.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1960.0
2.26416665E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	3.0	12.0	0.0	1.0	0.0	0.0	6.0	1.0	66.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1948.0
2.26507284E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	3.0	13.0	0.0	1.0	0.0	0.0	6.0	0.0	63.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1951.0
2.26513882E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	11.0	0.0	0.0	1.0	1.0	5.0	1.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1953.0
2.26526673E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	0.0	62.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1952.0
2.26550207E8								1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	1.0	1.0	0.0	0.0	5.0	0.0	66.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1948.0
2.26582555E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	97.0	0.0	0.0	0.0	0.0	5.0	1.0	45.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1969.0
