id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
10001	2	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	9.0	"NR"	51	5.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10031	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	0.0	6.0	"NR"	47	4.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10032	17	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	0.0	7.0	"Does Not Understand Terms"	19	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10034	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	67	5.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10035	1	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"A Lot Worse"	0.0	7.0	"Center-Left"	22	3.0	0.0	0.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
10037	1	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	101	"Unchanged"	0.0	0.0	"Does Not Understand Terms"	16	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10038	4	"Improved a Lot"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"A Lot Worse"	0.0	2.0	"Does Not Understand Terms"	17	1.0	1.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
10039	4	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	3.0	"DK"	49	3.0	1.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10040	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	17	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10041	17	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"A Lot Worse"	1.0	6.0	"Center"	18	2.0	0.0	1.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10042	5	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"Unchanged"	1.0	10.0	"Right"	17	2.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10043	2	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	0.0	7.0	"DK"	30	2.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10044	17	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	101	"Improved a Little"	0.0	4.0	"Center-Left"	26	3.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
10045	2	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	4.0	"Left"	59	5.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10046	2	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	0.0	4.0	"Center"	19	2.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
10047	4	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	0.0	10.0	"Does Not Understand Terms"	43	4.0	1.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10048	5	"Improved a Little"	"Improved a Lot"	1	"Improved a Little"	"Caxias do Sul"	101	"Improved a Little"	0.0	3.0	"Right"	20	2.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
10050	1	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	8.0	"Right"	45	5.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10051	4	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	1.0	10.0	"Right"	37	2.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10054	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	0.0	0.0	"Does Not Understand Terms"	17	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10056	17	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	1.0	6.0	"Right"	25	3.0	0.0	1.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
10057	17	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Lot Worse"	0.0	0.0	"Left"	35	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10058	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	0.0	18.0	"Center"	18	3.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
10059	18	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"Improved a Little"	1.0	8.0	"Right"	52	3.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10060	18	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	0.0	"Center-Left"	40	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
10062	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	0.0	6.0	"Center"	63	3.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10063	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	0.0	6.0	"Center-Left"	21	2.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
10064	1	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	0.0	7.0	"Right"	25	4.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10065	2	"A Lot Worse"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	19.0	"Left"	54	5.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10066	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"Improved a Little"	1.0	5.0	"Right"	48	3.0	0.0	1.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10067	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Lot Worse"	0.0	5.0	"Left"	42	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10068	17	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Lot Worse"	0.0	0.0	"DK"	20	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10069	4	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"Unchanged"	1.0	8.0	"Center"	20	2.0	1.0	1.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
10070	1	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	18.0	"Left"	40	4.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
