id_statecdst	name	party	district	healthcarerepeal1	ryanbudget	colombiafreetrade	panamafreetrade	koreafreetrade	simpsonbowles	keystonepipeline	healthcarerepeal2	repeal_aca1	repeal_aca2	ryan	uskorea	simpson	keystone	postal_code	state	state_st	zero	zero_st	cdid	id_statecd
"AK1"	"YOUNG"	"Republican"	1	"For"	"For"	"Against"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"AK"	2.0	"2"	0.0	"0"	"1"	
"AL1"	"BONNER"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"Did Not Vote"	1.0	8.0	1.0	1.0	0.0	1.0	"AL"	1.0	"1"	0.0	"0"	"1"	
"AL2"	"ROBY"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AL"	1.0	"1"	0.0	"0"	"2"	
"AL3"	"ROGERS"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AL"	1.0	"1"	0.0	"0"	"3"	
"AL4"	"ADERHOLT"	"Republican"	4	"For"	"For"	"For"	"For"	"Against"	"Against"	"Against"	"For"	1.0	1.0	1.0	0.0	0.0	0.0	"AL"	1.0	"1"	0.0	"0"	"4"	
"AL5"	"BROOKS"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"AL"	1.0	"1"	0.0	"0"	"5"	
"AL6"	"BACHUS"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AL"	1.0	"1"	0.0	"0"	"6"	
"AL7"	"SEWELL"	"Democratic"	7	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"AL"	1.0	"1"	0.0	"0"	"7"	
"AR1"	"CRAWFORD"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AR"	4.0	"4"	0.0	"0"	"1"	
"AR2"	"GRIFFIN"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AR"	4.0	"4"	0.0	"0"	"2"	
"AR3"	"WOMACK"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AR"	4.0	"4"	0.0	"0"	"3"	
"AR4"	"ROSS"	"Democratic"	4	"For"	"Against"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	0.0	1.0	0.0	1.0	"AR"	4.0	"4"	0.0	"0"	"4"	
"AZ1"	"GOSAR"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AZ"	3.0	"3"	0.0	"0"	"1"	
