speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
276	1991	"FL"	1983	2.2694243E-5	3.3024662E-5	-10.6933993139	-10.318255950900001	424	815	"repub"	9	0.3451602	1	0	0	0	1	16.2	1988	9	0.39550394	3964081.0	132.0	49.0	262.44003	8.0	-1.0637467	1.0	0.39550394	0.15642336	0.061866056	1	1	1	1	1	0
1054	1991	"NY"	1983	1.343869E-5	2.2142793E-5	-11.217372660399999	-10.717998487100001	88	130	"dem"	3	0.0223673	1	0	0	0	1	10.56	1988	3	0.4005981	3964081.0	480.0	192.0	111.51361	8.0	-3.8001552	0.0	0.4005981	0.16047885	0.06428752	1	1	1	1	1	0
1547	1991	"WA"	1989	4.3482793E-5	2.5930973E-5	-10.0431452685	-10.5600724569	324	511	"dem"	3	0.0625314	1	0	0	0	1	7.52	1988	3	0.5033047	3964081.0	710.0	269.0	56.5504	2.0	-2.7720864	0.0	0.5033047	0.25331563	0.12749496	1	1	1	1	1	0
1292	1991	"RI"	1989	2.167712E-5	2.8216557E-5	-10.7392531709	-10.4756016094	271	448	"repub"	1	0.4326161	1	0	0	0	1	10.32	1988	1	0.5752668	3964081.0	591.0	222.0	106.502396	2.0	-0.8379045	1.0	0.5752668	0.33093187	0.1903741	1	1	1	1	1	0
1090	1991	"OH"	1977	2.1675114E-5	3.133826E-5	-10.7393458061	-10.3706709343	322	757	"dem"	18		1	0	0	0	1	48.56	1988	18	0.5229548	3964081.0	497.0	198.0	2358.0737	14.0		0.0	0.5229548	0.27348176	0.1430186	0	0	0	0	0	0
920	1991	"NJ"	1981	6.383369E-6	8.567883E-6	-11.9618145029	-11.6674898776	80	118	"dem"	6	0.015894	1	0	0	0	1	4.5	1988	6	0.46730343	3964081.0	418.0	174.0	20.25	10.0	-4.1418138	0.0	0.46730343	0.2183725	0.102046214	1	1	1	1	1	0
1077	1991	"NY"	1975	5.0670253E-5	3.479667E-5	-9.89017157937	-10.2659888605	219	461	"dem"	13	0.0158253	1	0	0	0	1	60.82	1988	13	0.54189116	3964081.0	491.0	192.0	3699.0723	16.0	-4.1461453	0.0	0.54189116	0.29364604	0.15912418	1	1	1	1	1	0
1034	1991	"NY"	1971	2.480064E-5	2.7487147E-5	-10.6046411164	-10.5017920676	502	965	"repub"	4	0.0307657	1	0	0	0	1	31.5	1988	4	0.41141057	3964081.0	469.0	192.0	992.25	20.0	-3.481355	1.0	0.41141057	0.16925865	0.0696348	1	1	1	1	1	0
706	1991	"MI"	1957	2.0551113E-5	3.3393073E-5	-10.7925954156	-10.3071621004	594	1382	"repub"	18	0.1006755	1	0	0	0	1	32.72	1988	18	0.2947533	3964081.0	320.0	121.0	1070.5985	34.0	-2.295853	1.0	0.2947533	0.086879514	0.025608025	1	1	1	1	1	0
1534	1991	"WA"	1989	3.761715E-5	3.6988495E-5	-10.1880505655	-10.2049036376	271	463	"dem"	7		1	0	0	0	1	50.08	1988	7	0.68177027	3964081.0	701.0	269.0	2508.0066	2.0		0.0	0.68177027	0.4648107	0.3168941	0	0	0	0	0	0
