agency	acr	mean_ideo	ideo_rating	ideo_sd	ideo_lb	ideo_ub	dept
"Administration for Children and Families"	"ACF"	2.0	-1.33012280759155	0.144157535701419	-1.61222596025871	-1.05346737103925	"Department of Health and Human Services"
"Administrative Conference of the United States"	"ACUS"		-0.61623202499931	0.629433724308444	-1.89287509540961	0.597868989764345	""
"Agricultural Marketing Service"	"AMS"	2.94444444444444	-0.0161381005187606	0.203397100355346	-0.442393094015069	0.368379399434885	"Department of Agriculture"
"Agricultural Research Service"	"ARS"	2.70833333333333	0.0801856515532429	0.242074044186811	-0.4048528612619	0.552254052286975	"Department of Agriculture"
"Animal and Plant Health Inspection Service"	"APHIS"	3.42424242424242	-0.0475401201262074	0.14756810415703	-0.346095183089174	0.229007103359604	"Department of Agriculture"
"Arms Control and International Security"	"T"	2.57142857142857	0.411200173686755	0.336414640170603	-0.267158584316832	1.07206708951286	"Department of State"
"Board of Governors of the Federal Reserve System"	"Fed"	2.40909090909091	0.80941050141698	0.148747614366615	0.524659088677823	1.11284399987181	""
"Broadcasting Board of Governors"	"BBG"		-0.228494209433268	0.65935060983172	-1.61037717698025	1.06277525460958	""
"Bureau of Alcohol, Tobacco, Firearms and Explosives"	"ATF"		1.57413263930514	0.305857026936262	1.02398652683377	2.2151849502582	"Department of Justice"
"Bureau of Consular Affairs"	"BCA"	2.36363636363636	-0.235239467344864	0.181199426250901	-0.59329371258826	0.114186509822948	"Department of State"
"Bureau of Diplomatic Security"	"DS"		1.05063478184626	0.250344473515874	0.567698624001035	1.55106575281665	"Department of State"
"Bureau of Economic Analysis"	"BEA"		0.213558179773501	0.205889863956394	-0.19652234289316	0.621101626382336	"Department of Commerce"
"Bureau of Indian Affairs"	"BIA"		-0.504494447472387	0.256100994444252	-0.98916857050507	0.0126916185690577	"Department of the Interior"
"Bureau of International Narcotics and Law Enforcement Affairs"	"INL"		0.698543232955295	0.236521228925933	0.239414132700409	1.17561289303701	"Department of State"
"Bureau of Labor Statistics"	"BLS"		-0.300088672964927	0.201314610458987	-0.695566626211456	0.096608257501468	"Department of Labor"
"Bureau of Land Management"	"BLM"	2.72727272727273	0.629286417351188	0.229278898314367	0.17918840560016	1.08982656093043	"Department of the Interior"
"Bureau of Prisons"	"BOP"		0.62393353632581	0.416859801179487	-0.170061741125928	1.4787889558259	"Department of Justice"
"Bureau of Reclamation"	"BOR"		0.430249428458526	0.231348475787125	0.0041351149980198	0.916182945796977	"Department of the Interior"
"Bureau of the Fiscal Service"	"BFS"		0.329452191518556	0.193207618178479	-0.0302991269975123	0.729412272389942	"Department of the Treasury"
"Centers for Disease Control and Prevention"	"CDC"	2.43333333333333	-1.34902845494212	0.151973278435264	-1.64843318716078	-1.04500321950757	"Department of Health and Human Services"
"Centers for Medicare and Medicaid Services"	"CMS"	2.25806451612903	-0.858479979866356	0.136452765107091	-1.12011417861181	-0.588330226095622	"Department of Health and Human Services"
"Central Intelligence Agency"	"CIA"		1.5397689987012	0.173470453453071	1.2081216821365	1.89677864218621	""
"Civilian Security, Democracy, and Human Rights"	"J"	1.75	-1.49070006849239	0.210035163090245	-1.92601553760848	-1.09432269350709	"Department of State"
"Coast Guard"	"USCG"	3.35294117647059	1.31338751190009	0.207730113034577	0.900030922611614	1.72619309929941	"Department of Homeland Security"
"Commodity Futures Trading Commission"	"CFTC"		0.598776853873512	0.379878549004621	-0.161387619391556	1.3326296561035	""
"Consumer Financial Protection Bureau"	"CFPB"		-1.94224368152666	0.242904049572688	-2.42151646485067	-1.4465054531056	""
"Consumer Product Safety Commission"	"CPSC"	2.72727272727273	-1.19443876445714	0.157838952802118	-1.50133991209694	-0.886039222403681	""
"Corporation for National and Community Service"	"CNCS"	1.86363636363636	-1.00130344377257	1.17856435082117	-3.37736442842906	1.21060995972523	""
