date	ShillerAnnualizedHP	Winans	lshiller	lwinans
1890	100	100	4.605170186	4.605170186
1891	88.01179106	93.73684211	4.477470795	4.540491304
1892	95.42173618	94.21052632	4.558306395	4.54553192
1893	92.29738548	94.35263158	4.525015815	4.547039163
1894	123.9804828	107.3176255	4.820124156	4.6757929
1895	117.4550916	129.7719298	4.766056061	4.865778524
1896	100.3029902	109.5877193	4.608195507	4.696725318
1897	106.5157028	122.0450222	4.668292418	4.804390011
1898	110.1841398	150.9549778	4.702152964	5.016981632
1899	103.8531133	210.3329106	4.642977529	5.348691564
1900	101.5742948	146.6491228	4.620790499	4.988042814
1901	87.3260955	173.4352941	4.469649336	5.155804585
1902	100.4736445	121.5746634	4.609895449	4.800528588
1903	93.07489238	133.9964115	4.533404463	4.89781302
1904	101.854359	161.4967475	4.62354394	5.084485003
1905	87.24854753	196.4772727	4.468760914	5.280546764
1906	103.5251673	155.6046784	4.639814745	5.047318678
1907	109.3165207	125.9529675	4.694247534	4.835908563
1908	100.8191824	115.3638444	4.613328639	4.748090998
1909	95.38041379	151.3157895	4.557873251	5.019368974
1910	93.11063671	131.8869806	4.533788428	4.881945348
1911	97.54333604	118.0227147	4.580296751	4.770877103
1912	102.3651618	132.6239826	4.628546438	4.887517926
1913	95.4085608	125.1068581	4.55816831	4.829168237
1914	96.9771637	117.4378947	4.574475525	4.765909638
1915	88.1487638	121.870766	4.479025885	4.802961188
1916	93.72485165	127.0309029	4.54036338	4.844430387
1917	85.00903742	97.54810855	4.442757573	4.580345677
1918	75.56662106	75.33112583	4.325014665	4.321893407
1919	70.51379536	89.67112869	4.25580837	4.496148852
1920	66.07414907	96.81921053	4.190777582	4.57284543
1921	65.61430848	120.566304	4.183793789	4.792199842
1922	74.79619714	134.8464912	4.314767043	4.904137029
1923	76.35007782	138.8947368	4.335329051	4.933716357
1924	74.28697788	138.5306248	4.307935672	4.931091419
1925	78.16282021	139.6063158	4.35879409	4.938826431
1926	72.49060155	165.7103776	4.28345692	5.110241551
1927	71.38030121	176.6600121	4.268021938	5.17422705
1928	73.28212987	214.041859	4.294316785	5.366171599
1929	72.61432988	206.8996614	4.285162284	5.332233948
1930	69.4919137	188.6823196	4.241210396	5.240064752
1931	68.64520321	185.8441828	4.228951257	5.224908596
1932	68.33719351	116.2059163	4.224454179	4.755363758
1933	72.86594698	204.1421053	4.28862141	5.318816346
1934	73.27941113	141.4681854	4.294279684	4.952074854
1935	78.06999903	161.4087591	4.357605848	5.083940024
1936	79.41489505	184.9288148	4.374685946	5.219970966
1937	79.71761781	171.755848	4.378490613	5.14607398
1938	78.46465294	151.8365062	4.362648242	5.022804325
1939	78.54968493	172.8345324	4.363731354	5.152334677
1940	81.73080633	154.1526316	4.403430997	5.037943226
1941	73.81588343	133.9749373	4.301573931	4.897652747
1942	68.50282683	118.972877	4.226875012	4.778895543
1943	70.9229742	101.5756009	4.261594418	4.620803358
1944	80.30899579	101.0959928	4.385881642	4.616070489
1945	87.75004612	89.1374269	4.474492388	4.490179301
1946	106.5058955	101.1192982	4.66820034	4.61630099
1947	109.3296707	106.7429785	4.694367819	4.670423875
1948	101.2225795	124.7449225	4.61732185	4.826271032
1949	100.0466076	145.1733746	4.605636153	4.977928715
1950	105.8948393	123.3935357	4.66244652	4.815378725
1951	103.8986687	158.0894737	4.643416085	5.063161162
1952	103.9743275	147.3169811	4.644144018	4.992586599
1953	114.4974243	165.6225113	4.740552328	5.109711171
1954	114.9114826	180.8961064	4.744162115	5.197922869
1955	115.6397998	221.1199921	4.750480186	5.398705505
1956	114.1892674	252.4158282	4.737857312	5.531077839
1957	113.5778143	264.7675595	4.732488191	5.578852307
1958	112.1642648	233.7064287	4.719964447	5.45406575
1959	110.9527538	237.021342	4.709104469	5.468150188
1960	109.9765026	266.9484353	4.70026673	5.587055514
1961	109.333163	279.5034325	4.694399762	5.633014573
1962	109.2402664	297.1535378	4.693549735	5.694248968
1963	109.0296849	301.7368421	4.691620184	5.709555254
1964	109.3283062	334.4752122	4.694355339	5.812562773
1965	109.0968083	318.2035088	4.692235638	5.762691143
1966	107.6672989	330.6954191	4.679045907	5.801197768
1967	106.2153794	328.1793256	4.665468914	5.793560183
1968	104.776963	375.9874471	4.651833929	5.929555757
1969	105.799998	337.6905206	4.661550501	5.822129857
1970	107.9825135	283.7763158	4.681969302	5.648186307
1971	109.2622209	308.4421053	4.69375069	5.731534161
1972	110.1761418	350.8232183	4.702080374	5.860282445
1973	105.9597118	397.0085349	4.663058945	5.983957779
1974	102.5931194	374.569873	4.630770868	5.925778362
1975	102.2924172	391.7041675	4.627835547	5.97050688
1976	103.8331283	406.1372676	4.642785075	6.0066912
1977	109.0536578	435.873719	4.691840034	6.077352566
1978	116.739349	467.5613497	4.759943663	6.147530569
1979	121.1372075	442.3336233	4.796923849	6.092064401
1980	117.0789873	431.2851303	4.762848812	6.066769427
1981	112.8781623	398.3324648	4.726309027	5.987286995
1982	108.5667828	393.0842651	4.687365493	5.974024004
1983	108.4056489	402.9697738	4.685880199	5.998861556
1984	108.8302783	402.4264222	4.689789589	5.997512278
1985	111.1552797	431.764821	4.71092814	6.067881044
1986	118.7272778	467.3669804	4.77682908	6.147114774
1987	124.7885491	522.7946627	4.826620698	6.259188773
1988	128.7208249	543.9271255	4.857645911	6.298815277
1989	130.3378558	539.7814092	4.87012997	6.29116426
1990	126.0346032	513.7599162	4.836556498	6.241756067
1991	119.2915344	465.9363166	4.781570366	6.144048965
1992	116.4085194	464.609671	4.757105723	6.141197636
1993	114.6771381	449.7796394	4.742120685	6.108757773
1994	114.7370944	476.0387812	4.742643376	6.165499324
1995	113.7585413	478.0045586	4.734078143	6.169620269
1996	113.0073201	483.3735869	4.727452596	6.180789827
1997	113.7716298	479.9918019	4.734193192	6.173769024
1998	118.3065998	493.3451727	4.773279558	6.201209077
1999	123.8286903	527.3883238	4.818899081	6.267937135
2000	130.1719434	514.6876337	4.868856218	6.24356018
2001	136.7697991	552.9124194	4.918299214	6.315199615
2002	145.4462748	579.582224	4.979806773	6.362307541
2003	155.5491203	585.5391876	5.046961568	6.372533111
2004	170.40837	651.485052	5.138197733	6.479254452
2005	188.1557141	648.4059611	5.237269886	6.474516983
2006	194.7620748	649.2872807	5.271778684	6.47587527
2007	185.7634157	591.4598764	5.224473905	6.382593847
2008	163.0965103	548.0122628	5.094342113	6.306297664
2009	148.1895841	559.1220555	4.998492428	6.326367795
2010	141.9496509	574.2597749	4.955472424	6.353081863
2011	132.4534521	509.6317341	4.886231279	6.233688375
2012	131.4100421	581.4898427	4.878322527	6.365593504
2013	141.9638786	611.180271	4.955572649	6.415391958
