ts	all_pidW	all_nat_retW	all_LabLeaderEval_W	all_ConLeaderEval_W	all_LDLeaderEval_W	all_b_mii_con_pct	all_b_mii_lab_pct	all_b_mii_ldm_pct	Con_Lab	lDM_Lab	lab_Con	lDM_Con	labour_pct	libdem_pct	conservative_pct
2004-04-01	0.33509564	2.609712	3.846699	4.4300222	4.9294066	0.27593288	0.17384313	0.05357286	0.25340313	-0.45189127	-0.25340313	-0.70529443	0.3419007	0.21759358	0.4405057
2004-05-01	0.31180972	2.687703	3.993438	4.2163653	4.856479	0.2095766	0.17004491	0.06038354	0.08164698	-0.33686662	-0.08164698	-0.4185136	0.35726064	0.25508556	0.38765377
2004-06-01	0.31307915	2.70235	3.8873448	3.7943153	4.830718	0.1807888	0.16203555	0.078045994	-0.039388474	-0.25023797	0.039388474	-0.21084951	0.3649645	0.284167	0.35086852
2004-07-01	0.3325355	2.6619139	3.9233463	3.6865761	4.8756013	0.18975605	0.19467936	0.066274635	-0.1745856	-0.354336	0.1745856	-0.1797504	0.39347708	0.27607894	0.330444
2004-08-01	0.31138268	2.5617576	3.9108517	3.9318018	4.8249626	0.21469902	0.16131267	0.05917318	0.02358118	-0.3441815	-0.02358118	-0.36776268	0.36594358	0.2593809	0.3746755
2004-09-01	0.30801734	2.6438978	3.870825	3.8451602	4.8757915	0.27922088	0.25226927	0.107640296	-0.08612198	-0.31355727	0.08612198	-0.22743528	0.37759718	0.27596408	0.34643874
2004-10-01	0.34041858	2.607129	4.0592704	3.7508326	4.766208	0.29358724	0.26855895	0.11439868	-0.0024737208	-0.3747522	0.0024737208	-0.37227848	0.37244102	0.25603816	0.37152085
2004-11-01	0.3014981	2.618051	3.7632415	3.859085	4.5859485	0.28671277	0.2292469	0.11966005	0.03706479	-0.46695292	-0.03706479	-0.5040177	0.375281	0.23526727	0.3894517
2004-12-01	0.31951484	2.6464453	3.9070144	3.6852515	4.641784	0.2712985	0.26442447	0.118477456	-0.023628606	-0.42659807	0.023628606	-0.40296945	0.38031864	0.24824381	0.37143758
2005-01-01	0.32089886	2.780749	3.9295735	3.579892	4.807885	0.2835707	0.2857558	0.12543204	-0.1167211	-0.50023735	0.1167211	-0.38351625	0.4006057	0.24292198	0.3564723
2005-02-01	0.3335846	2.7790983	4.0334277	3.8527942	4.8096757	0.31583726	0.26679838	0.11593066	-0.0417938	-0.53207046	0.0417938	-0.49027666	0.3927028	0.23066872	0.3766285
2005-03-01	0.35406515	2.882964	3.9795463	3.775956	4.7432847	0.3388592	0.3091606	0.09562742	-0.1089157	-0.72290933	0.1089157	-0.61399364	0.41978988	0.20374005	0.3764701
2005-04-01	0.34962872	2.807685	4.1950617	3.7307663	5.2622833	0.3466641	0.28578344	0.10335719	-0.13840662	-0.5064743	0.13840662	-0.36806768	0.40430814	0.24364275	0.3520491
2005-06-01	0.35067683	2.6449606	4.1766715	3.5582087	5.1241546	0.30641964	0.28023702	0.08886799	-0.27249143	-0.58774316	0.27249143	-0.31525177	0.43158147	0.23977791	0.32864064
2005-07-01	0.34256092	2.596932	4.2604265	3.670648	4.8055725	0.2886969	0.31818104	0.087060444	-0.22778066	-0.5631416	0.22778066	-0.33536094	0.42270496	0.24069555	0.3365995
2005-08-01	0.33794677	2.5790277	4.1730633	3.7480326	4.924602	0.3225014	0.3111425	0.092223786	-0.14348954	-0.5852721	0.14348954	-0.44178253	0.41266313	0.2298345	0.35750237
2005-09-01	0.33121324	2.5237176	3.9255338	3.6210794	4.921491	0.3074211	0.27101862	0.11261406	-0.09376164	-0.43777916	0.09376164	-0.3440175	0.3912412	0.2525338	0.356225
2005-10-01	0.35191402	2.479836	4.00466	3.7120368	4.731088	0.31834155	0.29026437	0.08590147	-0.11898676	-0.6195306	0.11898676	-0.50054383	0.41219833	0.22184391	0.36595774
2005-11-01	0.33324525	2.5545795	4.0848823	3.5132208	4.6766243	0.30275023	0.28150642	0.098727375	-0.094925	-0.4146378	0.094925	-0.31971282	0.38910192	0.25703275	0.3538653
2005-12-01	0.33459032	2.5025208	3.995384	4.9596996	4.5342674	0.3277153	0.27750435	0.07110049	0.025718523	-0.67987	-0.025718523	-0.7055885	0.3948301	0.20005365	0.40511626
2006-01-01	0.34275487	2.5039816	3.998977	4.8182607	3.9090943	0.32705742	0.2586787	0.06430609	-0.006136258	-1.1731322	0.006136258	-1.1669959	0.43416366	0.13432865	0.43150768
2006-02-01	0.32652965	2.4489007	3.9943604	4.7183995	4.0213556	0.3119903	0.25302908	0.08489454	-0.040133648	-0.8524201	0.040133648	-0.81228644	0.41892838	0.17862344	0.40244818
2006-03-01	0.33207077	2.4816136	3.7312133	4.55665	4.247112	0.30577993	0.24516325	0.11153502	0.033624098	-0.61152804	-0.033624098	-0.64515215	0.38809073	0.21054746	0.4013618
2006-04-01	0.316459	2.4413803	3.7573495	4.485377	4.3099594	0.28853527	0.22834028	0.09113357	-0.05290137	-0.48477834	0.05290137	-0.431877	0.38996887	0.24015597	0.36987516
2006-05-01	0.33409828	2.4715075	3.7230885	4.5802956	4.076401	0.2917272	0.23021632	0.081566274	0.10554367	-0.66667235	-0.10554367	-0.772216	0.38099173	0.19560657	0.42340168
2006-06-01	0.34123215	2.4602761	3.6820111	4.7396727	3.8804939	0.33055878	0.23069853	0.047967106	0.23243219	-0.721972	-0.23243219	-0.9544042	0.36397278	0.17681555	0.45921168
2006-07-01	0.31009835	2.421957	3.4337375	4.3813376	3.8285296	0.31537652	0.19723524	0.06317947	0.14182143	-0.44633177	-0.14182143	-0.5881532	0.3581223	0.22918802	0.4126897
2006-08-01	0.30064318	2.325535	3.333159	4.469144	3.7659292	0.3177634	0.20764731	0.070202515	0.27294567	-0.5017406	-0.27294567	-0.7746863	0.34254733	0.20740412	0.45004857
2006-10-01	0.3038951	2.4817536	3.7854617	4.4555244	3.826591	0.28827578	0.22871892	0.063054875	0.17728314	-0.6673041	-0.17728314	-0.84458727	0.36940458	0.18953778	0.44105765
2006-11-01	0.29533145	2.4067943	3.5864334	4.3932652	3.8347607	0.3169573	0.19222446	0.0815762	0.22310889	-0.59141725	-0.22310889	-0.81452614	0.3566971	0.19744691	0.44585595
2006-12-01	0.298247	2.4412777	3.6209567	4.339583	3.9231322	0.29512212	0.19215618	0.08287139	0.1941373	-0.43586788	-0.1941373	-0.6300052	0.34953228	0.22604363	0.4244241
2007-01-01	0.30240363	2.255136	3.4414425	4.3330684	3.7889206	0.31153804	0.20610347	0.077501416	0.18580449	-0.6155823	-0.18580449	-0.8013868	0.36436337	0.19687507	0.43876156
2007-02-01	0.30486986	2.3656652	3.5131712	4.5702844	3.8415062	0.35466382	0.20023511	0.06306492	0.24676077	-0.54209983	-0.24676077	-0.78886056	0.34947944	0.20323133	0.44728923
