session	table	subjects	sessionnumber	subject	busaranumber	treatment	decision1	decision2	financialassistance	healthassistance	disagreementassistance	primaryedu	foodassistance	vulnerableassistance	loanstosmallbusin	flashympreelect	corruptionreelect	inequalityok	indivresponsibility	lifeisundermycontrol	hardworkrewarded	indivvothervgodguidance	youthagendajoin	youthagendasms	communityforumjoin	optimism	polinterest	religion	ownscar	ownsmotorcycle	ownstv	tookpamphlet	smspref	sentsms	education	marital	children	surveyid	enrollmentdate	kiberalocation	nrblocation	birthyear	gender	occupation	occupation_spec	incomestream	selfemployed	nativelanguage	nativelanguage_spec	invites	subjectpool1	beforeattend	dictatorkept	dictatorgave	dictatorreceived	dictatorpayoff
"131211_1207"	2	"subjects"	0	1	1	3	2	1	2	7	1	3	3	3	3	1	1	2	2	1	2	1	1	1	2	1	2	1	2	2	1		1	1	14	1	0	129745	"7/12/13"	10		1991	1	28				4		0	1	3	100	0	0	100
"131211_1207"	2	"subjects"	0	2	3	4	1	1	6	7	3	3	3	3	3	1	1	2	1	1	1	3	2	1	2	1	2	1	2	2	2		0	0	10	2	2	156952	"4/24/12"	1		1989	2					2		0	1	2	80	20	20	100
"131211_1207"	2	"subjects"	0	3	4	1	1	2	2	7	8	3	3	3	2	2	1	2	2	1	1	3	1	1	1	1	2	2	2	2	2		0	0	10	2	2	140298	"6/18/13"		651	1974	2	28				1		0	2	1	100	0	0	100
"131211_1207"	2	"subjects"	0	4	5	4	1	1	2	7	5	3	3	3	3	1	1	2	2	1	1	2	1	1	1	1	3	2	2	2	2		0	0	12	2	6	235852	"4/25/12"	1		1958	2					3		0	1	3	50	50	20	70
"131211_1207"	2	"subjects"	0	5	6	3	1	2	2	8	8	1	3	3	3	2	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1		0	0	14	2	1	125181	"11/26/12"	9		1982	1	8		2	1	1		0	1	3	100	0	0	100
"131211_1207"	2	"subjects"	0	6	7	2	2	1	2	2	2	1	3	3	2	3	1	2	2	1	1	2	1	1	1	1	2	4	2	2	2		0	0	14	1	0	262196	"6/11/13"		652	1993	1	28				5		0	2	1	100	0	20	120
"131211_1207"	2	"subjects"	0	7	9	3	1	1	2	7	3	2	3	3	3	1	1	2	2	1	1	3	2	2	2	1	2	1	2	2	1		0	0	10	2	3	168245	"9/16/13"	9		1987	2	28				3		0	1	1	100	0	50	150
"131211_1207"	2	"subjects"	0	8	10	1	1	1	1	7	5	3	1	1	1	1	1	2	2	2	1	3	1	1	1	1	2	2	2	2	1		0	1	8	2	9	243523	"6/29/12"		651	1952	2	28				5		0	2	1	80	20	20	100
"131211_1207"	2	"subjects"	0	9	11	4	1	1	6	7	5	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	7	2	2	1		0	0	18	3	3	161317	"12/5/12"	1		1965	2	30	"Catering and house keeping"	1	1	12		0	1	0	100	0	0	100
"131211_1207"	2	"subjects"	0	10	12	4	2	2	6	7	8	2	3	1	2	1	3	2	1	1	1	2	1	1	1	1	3	3	2	2	1		0	0	12	1	1	127363	"8/14/13"	9		1984	1	28				3		0	1	0	50	50	0	50
"131211_1207"	2	"subjects"	0	11	13	2	1	1	8	7	8	3	3	3	2	3	1	2	2	1	1	3	1	2	2	1	2	3	2	2	1		0	0	10	2	1	209784	"7/24/12"		656	1989	2	28				4		0	2	1	50	50	50	100
"131211_1207"	2	"subjects"	0	12	14	2	1	1	8	7	2	3	3	3	3	3	2	2	2	1	1	3	1	1	1	1	2	1	2	2	1		0	0	10	2	3	286205	"5/25/12"	4		1980	2	7		2	1	1		0	1	3	100	0	30	130
"131211_1207"	2	"subjects"	0	13	15	1	2	1	3	3	3	3	3	3	3	1	1	2	2	2	1	3	1	1	1	1	2	1	2	2	1		0	0	9	2	8	288802	"5/23/12"	3		1959	1					3		0	1	3	50	50	50	100
