ccode1,ccode2,year,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,gpordmax,s_ld_1,s_ld_2,alliance,dyadid
2,20,1970,0.154508,0.494946,-0.4375,0.562189,0.733578,0.704372,1.000001,1,0.704372,1,2020
2,40,1970,-0.558416,-0.062433,-0.875,0.323383,-0.303219,0.033909,1.000001,1,0.033909,4,2040
2,41,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2041
2,42,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2042
2,51,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2051
2,52,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2052
2,53,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2053
2,70,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2070
2,90,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2090
2,91,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2091
2,92,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2092
2,93,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2093
2,94,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2094
2,95,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2095
2,100,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2100
2,101,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2101
2,110,1970,-0.558416,-0.062433,-0.875,0.323383,-0.294455,0.038261,1.000001,1,0.038261,4,2110
2,130,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2130
2,135,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2135
