warnum	war_start	number	cinc	cinc_loser	cow_allies	atop_allies	enddate2	enddate1	timeinwar1	timeinwar2	peace	length	survival	lognum	loglength	great	greatpct	prewar	revisionist	land
0	1848-03-24	8	72.800961	11.7286	0.0			1815-11-20			-52637.0	4569.0	-40824.0	2.0794415	8.42705	1.0		1.0	0.0	0.0
16	1859-05-03	3	23.257960006594658	0.6555099971592426	0.0	0.0	-40359.0	1849-07-02	63.0	55.0	-40359.0	63.0	-36767.0	1.0986123	4.1431346	1.0	0.6666667	1.0	0.0	0.0
22	1911-09-29	4	47.399560268968344	13.541540503501892	75.0	75.0	-37925.0	1856-03-01	701.0	860.0	-37925.0	860.0	-17626.0	1.3862944	6.7569323	1.0	0.75	1.0	0.0	0.0
28	1939-09-03	2	15.07072001695633	8.224470168352127	100.0	100.0	-36697.0	1859-07-12	70.0	74.0	-36697.0	74.0	-7425.0	0.6931472	4.304065	1.0	0.5	1.0	1.0	1.0
46	1866-06-15	2	10.86369976401329	0.3096299944445491	100.0	100.0	-34948.0	1864-04-25	84.0	84.0	-34948.0	84.0	-34167.0	0.6931472	4.4308167	1.0	1.0	1.0	1.0	1.0
49		2	0.9761099936440587	0.11915999930351973	100.0	0.0	-32812.0	1870-03-01	1935.0	1822.0	-32812.0	1935.0	17167.0	0.6931472	7.5678625	0.0	0.0	1.0	0.0	1.0
52	1879-04-05	2	0.38161000702530146	2.1129800006747246	100.0	100.0	-34204.0	1866-05-09	115.0	226.0	-34204.0	226.0	-29490.0	0.6931472	5.420535	0.0	0.0	1.0	0.0	0.0
55	1914-08-01	3	11.137660208623856	7.836479868274182	66.66667	66.66667	-34126.0	1866-07-26	41.0	41.0	-34126.0	41.0	-16589.0	1.0986123	3.713572	1.0	0.6666667	1.0	1.0	1.0
58		4	10.406909690937027	12.739819288253784	50.0	50.0	-32450.0	1871-02-26	222.0	222.0	-32450.0	222.0	17167.0	1.3862944	5.4026775	1.0	0.25	1.0	0.0	1.0
82	1904-02-08	5	58.838449977338314	11.997739970684052	10.0	10.0	-21689.0	1900-08-14	58.0	58.0	-21689.0	58.0	-20416.0	1.609438	4.060443	1.0	1.0	1.0	0.0	0.0
100	1913-06-30	3	1.9723700126633048	1.5828600153326988	66.66667	66.66667	-17058.0	1913-04-19	184.0	184.0	-17058.0	184.0	-16986.0	1.0986123	5.214936	0.0	0.0	1.0	1.0	1.0
103	1914-07-29	4	2.1949399961158633	1.5734000131487846	16.666668	16.666668	-16956.0	1913-07-30	30.0	30.0	-16956.0	30.0	-16592.0	1.3862944	3.4011974	0.0	0.0	1.0	0.0	1.0
106	1938-07-29	11	69.51967154163867	23.986079916357994	20.689655	24.13793	-15026.0	1918-11-11	1566.0	1566.0	-15026.0	1566.0	-7826.0	2.3978953	7.35628	1.0	0.54545456	1.0	0.0	1.0
107		2	0.24907999904826283	3.74050997197628	0.0	0.0	-14608.0	1920-01-03	407.0	369.0	-14608.0	407.0	17167.0	0.6931472	6.0088134	0.0	0.0	1.0	0.0	0.0
108		2	0.22708999458700418	28.669259324669838	0.0	0.0	-14579.0	1920-01-03	367.0	426.0	-14579.0	426.0	17167.0	0.6931472	6.0544395	0.0	0.0	1.0	0.0	0.0
112		2	1.888389978557825	0.3784900065511465	0.0	0.0	-14760.0	1919-08-04	100.0	110.0	-14760.0	110.0	17167.0	0.6931472	4.7004805	0.0	0.0	1.0	1.0	1.0
136		2	13.747279679228086	5.905739963054657	100.0	100.0	-7412.0	1939-09-16	128.0	128.0	-7412.0	128.0	17167.0	0.6931472	4.8520303	1.0	0.5	1.0	0.0	0.0
139	1950-06-27	21	85.17756026121788	36.30463966401294	13.425925	17.12963	-5253.0	1945-08-14	2172.0	2172.0	-5253.0	2172.0	-3475.0	3.0445225	7.6834035	1.0	0.1904762	0.0	1.0	1.0
155		3	8.122999814804643	0.5211499985307455	100.0	100.0	-1151.0	1956-11-06	6.0	8.0	-1151.0	8.0	17167.0	1.0986123	2.0794415	1.0	0.6666667	0.0	0.0	0.0
158		2	4.299789946526289	0.1638100016862154	0.0	0.0	-631.0	1958-04-10	59.0	140.0	-631.0	140.0	17167.0	0.6931472	4.9416423	1.0	0.5	0.0	0.0	0.0
186		2	0.3752600052393973	1.194299996132031	0.0	0.0	5886.0	1976-02-12	112.0	93.0	5886.0	112.0	17167.0	0.6931472	4.7184987	0.0	0.0	0.0	0.0	0.0
187		2	0.6114999996498227	0.6822000024840236	0.0	0.0	6642.0	1978-03-09	106.0	229.0	6642.0	229.0	17167.0	0.6931472	5.433722	0.0	0.0	0.0	0.0	0.0
211		13	26.60728035843931	1.254270039498806	61.538464	49.03846	11423.0	1991-04-11	252.0	252.0	11423.0	252.0	17167.0	2.5649493	5.529429	1.0	0.23076923	0.0	0.0	0.0
221		7	25.414289440959692	0.1963400049135089	100.0	100.0	14405.0	1999-06-10	78.0	78.0	14405.0	78.0	17167.0	1.9459101	4.356709	1.0	0.5714286	0.0	1.0	0.0
225		5	20.261159725487232	20.224080164916813	76.92308	76.92308	15331.0	2001-12-22	76.0	76.0	15331.0	76.0	17167.0	1.609438	4.3307333	1.0	0.6	0.0	1.0	0.0
227		3	17.11368067190051	17.605109373107553	66.66667	66.66667	15827.0	2003-05-02	44.0	44.0	15827.0	44.0	17167.0	1.0986123	3.7841897	1.0	0.6666667	0.0	1.0	0.0
