Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White
"FemAMP"	4	3	1	2	1	4	1963	1	6	7	"White"	1
"FemAMP"	3	3	2	2	2	3	1935	1	6	2	"White"	1
"AntiAMP"	2	2	1	3	2	2	1979	0	2	3	"White"	1
"FemGBP"	3	3	3	2	2	3	1953	1	3	1	"White"	1
"FemAMP"	2	3	2	2	3	2	1953	0	5	3	"White"	1
"FemAMP"	2	3	2	3	2	2	1955	0	2	4	"White"	1
"FemGBP"	4	3	4	1	3	4	1960	1	6	7	"White"	1
"AntiGBP"	2	2	4	1	2	3	1945	0	4	3	"White"	1
"FemAMP"	4	4	4	1	4	4	1937	1	2	7	"White"	1
"AntiAMP"	1	2	1	4	1	1	1949	1	3	3	"Hispanic"	0
"AntiGBP"	2	2	3	2	3	3	1942	1	5	2	"White"	1
"AntiGBP"	2	3	4	2	3	2	1958	0	4	4	"White"	1
"FemAMP"	3	4	2	2	3	3	1954	0	4	3	"White"	1
"FemAMP"	4	4	2	1	2	4	1946	0	6	5	"White"	1
"AntiAMP"	3	2	3	1	3	3	1958	0	6	1	"White"	1
"FemAMP"	1	1	2	2	2	2	1948	0	5	4	"White"	1
"FemGBP"	3	3	4	1	3	4	1958	0	3	7	"White"	1
"FemGBP"	4	4	4	1	4	4	1964	0	3	7	"White"	1
"FemGBP"	4	3	3	2	3	4	1959	1	3	5	"White"	1
"FemAMP"	3	4	3	2	3	3	1955	0	5	5	"White"	1
"AntiAMP"	1	1	2	4	2	1	1948	0	6	1	"White"	1
"FemGBP"	4	4	4	1	4	4	1951	0	2	1	"White"	1
"AntiGBP"	3	3	4	1	2	3	1955	0	2	1	"White"	1
"AntiGBP"	2	2	2	3	2	2	1937	1	2	7	"White"	1
"FemAMP"	3	3	3	3	3	3	1954	1	3	6	"White"	1
"AntiGBP"	3	3	3	2	3	3	1955	0	2	1	"White"	1
"AntiAMP"	2	2	2	3	2	2	1947	1	5	2	"White"	1
"AntiAMP"	2	2	2	2	3	2	1980	0	4	5	"Other"	0
"FemAMP"	1	1	1	2	3	1	1972	0	5	4	"Other"	0
"FemAMP"	3	4	4	1	3	3	1934	0	5	1	"White"	1
"AntiAMP"	3	3	3	1	3	3	1944	0	3	1	"White"	1
"AntiGBP"	2	2	3	2	3	2	1952	1	2	7	"White"	1
"AntiAMP"	2	2	1	4	1	2	1945	1	5	4	"White"	1
"AntiGBP"	1	1	2	3	2	1	1954	0	5	7	"White"	1
"FemAMP"	4	3	2	2	1	3	1938	1	6	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1945	1	6	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1939	0	5	5	"White"	1
"AntiGBP"	2	2	3	2	3	2	1974	0	5	1	"White"	1
"FemGBP"	4	4	4	1	4	4	1948	1	3	5	"White"	1
"AntiGBP"	2	2	3	2	2	2	1962	1	6	2	"White"	1
"AntiAMP"	1	1	1	4	1	1	1961	0	6	7	"White"	1
"FemAMP"	3	3	2	1	2	3	1966	0	5	4	"White"	1
"FemGBP"	3	3	3	2	3	3	1954	1	5	4	"White"	1
"FemAMP"	3	3	1	4	2	3	1953	1	5	6	"Black"	0
"FemGBP"	3	4	4	1	3	3	1952	0	3	3	"White"	1
"AntiGBP"	4	4	4	1	4	4	1963	0	3	3	"White"	1
"FemGBP"	4	3	4	2	3	4	1960	0	5	5	"White"	1
"AntiGBP"	2	2	3	3	2	1	1936	0	5	4	"White"	1
"AntiAMP"	1	1	2	4	2	1	1957	0	6	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1944	1	3	7	"White"	1
"AntiGBP"	3	3	3	2	3	3	1961	0	4	4	"White"	1
"FemAMP"	3	3	1	2	2	3	1946	1	3	5	"White"	1
"FemGBP"	4	4	4	1	4	4	1968	1	4	7	"White"	1
"FemGBP"	3	3	3	2	2	3	1965	1	4	6	"White"	1
"FemAMP"	3	4	4	1	3	3	1956	1	3	5	"White"	1
"FemGBP"	2	2	2	3	1	1	1964	0	5	4	"Mixed"	0
"FemAMP"	2	4	4	3	3	2	1950	1	5	4	"White"	1
"FemAMP"	4	4	2	1	2	4	1948	0	3	5	"White"	1
"AntiAMP"	2	2	2	3	2	2	1949	0	4	3	"White"	1
