age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
28.0	1.0	8.0	1.0	0.666666666666667	0.333333333333333	0.5	0.5	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.811111111111111	0.3	0.19	0.75	"R_3W2T9gNNGEJ3UMd"
24.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.4375	0.6875	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.188888888888889	0.77	0.67	0.63	"R_0ol77ZYTU4e39CB"
28.0	0.0	2.0	0.142857142857143	0.0	0.0	0.4375	0.5625	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.155555555555556	0.79	0.21	0.44	"R_eYf7pOw6DmWzSwB"
49.0	1.0	3.0	0.285714285714286	0.5	0.5	0.375	0.25	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.511111111111111	0.96	0.0	0.51	"R_3aeRxtw0lyro0q9"
30.0	1.0	6.0	0.714285714285714	0.333333333333333	0.166666666666667	0.625	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.522222222222222	0.46	0.57	0.56	"R_3yoaS8SLyfYE8qV"
26.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.1875	0.5	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.1	1.0	0.12	0.34	"R_8e6JmNCEP6dUErb"
25.0	0.0	5.0	0.571428571428571	0.666666666666667	0.5	0.375	0.6875	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.244444444444444	0.15	0.27	0.49	"R_8u0s4jzzaXcBcR7"
32.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.875	0.75	0.75	0.25	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.633333333333333	0.95	0.55	0.91	"R_afV6iMHbzYMLaZf"
22.0	1.0	2.0	0.142857142857143	0.5	0.5	0.9375	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.88	1.0	"R_3z9xxQV6inya8bb"
25.0	1.0	5.0	0.571428571428571	0.5	0.166666666666667	0.5	0.5	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.177777777777778	0.78	0.12	0.07	"R_8deLuMdoA1TLau1"
37.0	0.0	2.0	0.142857142857143	0.0	0.166666666666667	0.5	0.8125	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.533333333333333	0.86	0.62	1.0	"R_0iHtCdWBrhiMk0R"
24.0	1.0	5.0	0.571428571428571	0.0	0.333333333333333	0.1875	0.4375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.17	"R_3ykkEgT2OZVsVQV"
32.0	0.0	2.0	0.142857142857143	0.833333333333333	0.833333333333333	0.6875	0.8125	0.5	0.25	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.155555555555556	0.81	0.41	0.36	"R_3F5FlFuWqswZasZ"
25.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.25	0.875	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.78	0.34	"R_0ofPtHPMvijISS9"
49.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.688888888888889	0.81	0.67	0.76	"R_b1RVBGZetmOfq73"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.3125	0.4375	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.155555555555556	0.66	0.48	0.79	"R_8FZmhXAKoSs5Do1"
