country	year	yeardollar	convertdollar	change	firc1	firc5	firc10	firc20	ccode	yearspline1	yearspline2	yearspline3	lnimport	prefirc5	_est_mi	prefirc1
"Colombia"	1905	"585,489"	1.4E7		0	0	0	0	170.0	1905.0	0.0	0.0	16.46946	0	1	0.0
"Colombia"	1906	"476,598"	1.2E7	-0.185983	0	0	0	0	170.0	1906.0	0.0	0.0	16.26369	0	1	0.0
"Colombia"	1907	"161,004"	3800000.0	-0.674246	0	0	0	0	170.0	1907.0	0.0	0.0	15.14207	0	1	0.0
"Colombia"	1908	"468,199"	1.1E7	2.0157	0	0	0	0	170.0	1908.0	0.0	0.0	16.2459	0	1	0.0
"Colombia"	1909	"362,248"	8800000.0	-0.226295	0	0	0	0	170.0	1909.0	0.0	0.0	15.98934	0	1	0.0
"Colombia"	1910	"243,905"	5700000.0	-0.350737	0	0	0	0	170.0	1910.0	0.0	0.0	15.55742	0	1	0.0
"Colombia"	1911	"887,928"	2.1E7	2.64047	0	0	0	0	170.0	1911.0	0.0011111	0.0	16.84953	0	1	0.0
"Colombia"	1912	"453,271"	1.0E7	-0.507121	0	0	0	0	170.0	1912.0	0.0088889	0.0	16.14204	0	1	0.0
"Colombia"	1913	"1,107,429"	2.4E7	1.38561	0	0	0	0	170.0	1913.0	0.03	0.0	17.0115	0	1	0.0
"Colombia"	1914	"897,756"	2.0E7	-0.200106	0	0	0	0	170.0	1914.0	0.0711111	0.0	16.78822	0	1	0.0
"Colombia"	1915	"742,597"	1.6E7	-0.180993	0	0	0	0	170.0	1915.0	0.1388889	0.0	16.58856	0	1	0.0
"Colombia"	1916	"1,264,992"	2.5E7	0.583654	0	0	0	0	170.0	1916.0	0.24	0.0	17.04829	0	1	0.0
"Colombia"	1917	"1,789,713"	3.0E7	0.201663	0	0	0	0	170.0	1917.0	0.3811111	0.0	17.232	0	1	0.0
"Colombia"	1918	"2,323,562"	3.4E7	0.105842	0	0	0	0	170.0	1918.0	0.5688889	0.0	17.33261	0	1	0.0
"Colombia"	1919	"2,030,193"	2.6E7	-0.241975	0	0	0	0	170.0	1919.0	0.81	0.0	17.05557	0	1	0.0
"Colombia"	1920	"1,345,575"	1.5E7	-0.426396	0	0	0	0	170.0	1920.0	1.111111	0.0	16.49975	0	1	0.0
"Colombia"	1921	"1,981,188"	2.4E7	0.653672	0	0	0	0	170.0	1921.0	1.478889	0.0011111	17.00275	0	1	0.0
"Colombia"	1922	"1,303,678"	1.7E7	-0.298801	0	0	0	0	170.0	1922.0	1.92	0.0088889	16.64779	0	1	0.0
