"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"1","AFG",1949,1,"1949-04-01","Afghanistan","04",1949-04-01,1,"700-1949-0401-L1",1,1,0,0,NA,1,NA,NA,NA,1,0,0,1,1,0,NA,1,0,NA,0,1,1.73333824573957,4,0,0,"Afghanistan",NA,-10,NA,NA,NA,NA,NA,0,NA,NA,NA,-10,NA,NA,0,0,0,"monarchy",0,0,0,1,NA,NA,NA,NA,NA,0,40,1,NA,"Mahmud Khan Ghazi"
"2","AFG",1952,1,"1952-02-01","Afghanistan","02",1952-02-01,1,"700-1952-0201-L1",1,1,1,0,1,1,NA,NA,NA,1,0,0,1,1,0,NA,1,0,NA,0,1,2.28042021831869,4,0,0,"Afghanistan",5.73979291217923,-10,NA,NA,NA,NA,NA,0,NA,NA,NA,-10,5.72358510195238,NA,0,0,0,"monarchy",0,0,0,1,0.000536155389998141,-0.000606248186716432,0,0.00111394216396492,NA,0,74,1,NA,"Mahmud Khan Ghazi"
"3","AFG",1955,1,"1955-04-01","Afghanistan","04",1955-04-01,1,"700-1955-0401-L1",1,1,1,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,1,0,NA,0,1,2.37371882250563,4,0,0,"Afghanistan",5.77765232322266,-10,NA,NA,NA,NA,NA,0,NA,NA,NA,-10,5.76205138278018,NA,0,0,0,"monarchy",0,0,0,1,0.000279129624534489,0.000338259535543257,-0.000552567956409223,0.000314788758638256,NA,0,112,1,NA,"Sardar Mohammad Daud Khan"
"4","AFG",1961,1,"1961-04-01","Afghanistan","04",1961-04-01,1,"700-1961-0401-L1",1,1,1,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,1,0,NA,0,1,2.29964281280221,4,0,0,"Afghanistan",5.90536184805457,-10,NA,NA,NA,NA,NA,0,NA,NA,NA,-10,5.89440283426485,NA,0,0,0,"monarchy",0,0,0,1,0.0515788469545526,-0.000267891931334899,0.000913343070562098,0.0516359818019955,NA,0,184,1,NA,"Sardar Mohammad Daud Khan"
"5","AFG",1965,1,"1965-08-01","Afghanistan","08",1965-08-26,1,"700-1965-0826-L1",0,1,0,0,NA,0,0,0,0,0,0,0,1,NA,0,NA,0,0,NA,0,0,0.745428635482986,4,0,0,"Afghanistan",5.96357934361845,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,5.94542060860658,NA,0,0,0,"monarchy",0,0,0,1,0.00120528775207135,-0.000770373522192906,-0.000320209591099197,0.000176794580395168,NA,0,236,1,NA,"Mohammad Yusuf"
"6","AFG",1969,1,"1969-08-01","Afghanistan","08",1969-08-29,1,"700-1969-0829-L1",0,1,0,0,1,1,0,0,0,1,0,0,1,0,NA,NA,1,0,NA,0,1,0.956201057716234,4,0,0,"Afghanistan",6.11146733950268,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.06378520868761,NA,0,0,0,"monarchy",0,0,0,1,6.02529896397069e-05,0.0507760824377106,0.000709798619268359,0.0515706226194981,NA,0,284,1,NA,"Nur Ahmad Etemadi"
"7","AFG",1988,1,"1988-04-01","Afghanistan","04",1988-04-05,1,"700-1988-0405-L1",0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,NA,0,0,NA,0,1,0.793046341045233,4,0,0,"Afghanistan",7.37120626700716,NA,-9.633523226,NA,5,-0.613676817004188,NA,0,NA,-10.34052846,-0.655143079450504,NA,7.44252204212334,5,0,0,0,"party-personal",0,1,1,0,0.000368553845692313,2.24931708629571,0.000517129896270625,0.00067101973787235,NA,1.1233587440837,100,5,NA,"Najibullah"
"8","AFG",2004,0,"2004-10-01","Afghanistan","10",2004-10-09,1,"700-2004-1009-P1",0,0,0,1,1,1,0,0,0,NA,0,1,1,NA,NA,NA,NA,1,0,NA,1,0.0618454830323579,4,0,0,"Afghanistan",6.44858871217219,NA,4.6323482414,6.78048755572691,5,0.22302472613124,0.159617702961524,0,-1.4386365199828,6.9249026903,0.357484359354489,NA,6.43947818575868,4,0,NA,NA,NA,NA,NA,NA,NA,4.67364540512754e-05,-1.68532569181707,-0.375055469141539,0.000548813772696112,NA,0.351371509523692,150,6,1,"Hamid Karzai"
"9","AFG",2005,1,"2005-09-01","Afghanistan","09",2005-09-18,1,"700-2005-0918-L1",0,1,0,0,NA,1,0,0,0,0,1,0,1,NA,0,NA,0,1,1,0,1,0.858295692891771,4,0,0,"Afghanistan",NA,NA,9.8195828173,8.40529763725793,5,0.527259008921395,1.04436871342687,0,0.159617702961524,4.6323482414,0.22302472613124,NA,6.44858871217219,5,0,NA,NA,NA,NA,NA,NA,NA,4.99422090603198e-05,0.0117542372291316,-1.68532569181707,4.67364540512754e-05,NA,0.313142950415779,161,6,NA,NA
"13","AGO",1992,1,"1992-09-01","Angola","09",1992-09-29,1,"540-1992-0929-L1",0,0,0,0,0,1,0,0,1,NA,0,1,1,0,1,0,NA,1,0,0,1,0.447421029124201,24,0,0,"Angola",6.95159038576693,0,-4.144770217,252.740496547812,5,-0.532330889396713,-0.245527140495157,0,-0.31741489806675,7.3900524549,0.472521414774828,-3,6.83361343643811,3,0,0,0,"party-based",0,0,1,0,0.33219173662616,4.58690195772407,7.20670691325374,0.655970528527047,0,0,213,1,1,"Dos Santos"
