sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"2011"	2011.0	0.43738514	0.52387583	52.387585	0.44151086	0.5349418	0.5349418	1558076.6	1813895.1	1813895.1	0.2078339	0.39963222	24.711647	0.16666667	0.2	0.2	1.1359279	2.202431	1.1359279	2.202431	35.307247	3079.2239	3292.7563	213.5324	1638.6527	5245.382	51663.03333333333	29018.254	32795.72	0.6031946	0.06220165	0.10166278	0.056280795	0.09213038	-3.5849578	0.62475383	0.04197102	0.051585283	5.1585283	777.0	0.0777	127976.66666666667	12.797667	0.03330264	-0.002188614	0.34500864	0.21886142	0.3103032	0.4982402	0.019463133	0.0064017056	0.018908028	0.018644916
"2015"	2015.0	0.047296114	0.047296114	4.7296114	0.0458834	0.0458834	0.0458834	1546.3334	1546.3334	1546.3334	0.09876543	0.09876543	9.876543	0.12698413	0.12698413	0.12698413	1.9843512	4.6542225	1.9843512	4.6542225	0.632293	33.436028	35.647972	2.211945	13.607227	1392.7858	26062.433333333334	29018.254	32795.72	0.02555911	0.0013458444	0.05234946	0.001274359	0.0495882	-4.831384	0.026800914	0.051073454	0.06135828	6.135828	459.0	0.0459	202424.66666666666	20.242466	0.029687889	-0.0018683507	0.19275378	0.18683507	0.14916794	0.2785301	0.0076745944	0.016911646	0.003674747	0.005997746
"2021"	2021.0	1.0	1.0	100.0	1.0	1.0	1.0	6695.3335	6695.3335	6695.3335	1.2222222	1.2222222	100.0	1.0	1.0	1.0	1.7290235	5.723274	1.7290235	5.723274	0.06405833	3.7302065	4.113728	0.38352132	1.0227569	130.53723	967.4666666666667	29018.254	32795.72	0.031226888	0.004492427	0.1348173	0.0038340907	0.117058516	-11.322442	0.034946878	0.13096786	0.14572808	14.572808	874.0	0.0874	1586.6666666666667	0.15866667	0.098647244	-8.3434023E-4	0.65219873	0.08343402	0.6382268	1.0581313	0.01586285	0.042471487	0.01421103	0.018627232
"2022"	2022.0	1.0	1.0	100.0	1.0	1.0	1.0	650789.8	650789.8	650789.8	0.67892873	0.67892873	67.892876	1.0	1.0	1.0	7.9313006	10.448842	7.9313006	10.448842	38.700645	486.40643	518.908	32.50161	369.2372	80.90618	18094.233333333337	29018.254	32795.72	6.2322235	0.026281336	0.0044630053	0.026164806	0.004442019	2.172279	6.0972595	-0.022410406	0.11507976	11.507977	819.0	0.0819	35790.666666666664	3.5790668	0.03704081	-0.0013065995	0.28271046	0.13065995	0.23519464	0.4135058	0.007833902	0.014242606	0.01423286	0.013034715
"2023"	2023.0	0.14602067	0.14602067	14.602067	0.14799899	0.14799899	0.14799899	58337.832	58337.832	58337.832	0.77890426	0.77890426	77.89043	0.85555553	0.85555553	0.85555553	0.6454135	4.3688264	0.6454135	4.3688264	2.2951756	350.1924	363.06186	12.869472	52.319523	798.80646	7570.966666666667	29018.254	32795.72	0.46680245	0.04909154	0.10533144	0.04423021	0.09500362	-5.077341	0.48968	0.059026312	0.017823081	1.7823081	661.0	0.0661	14458.666666666666	1.4458667	0.034742337	-5.429068E-4	0.13955764	0.054290682	0.14606924	0.26218355	0.0020943838	0.025895288	0.0030083882	0.0011783084
"2024"	2024.0	1.0	1.0	100.0	1.0	1.0	1.0	2855.0	2855.0	2855.0	1.0	1.0	100.0	1.0	1.0	1.0	19.49457	20.065355	19.49457	20.065355	0.279679	1.4588641	1.641304	0.18244	1.3899504	78.7278	5646.200000000001	29018.254	32795.72	0.01789188	2.5568684E-4	0.013925499	2.5207695E-4	0.013733894	-1.3481816	0.018138558	0.013673346	-0.0034226086	-0.34226087	293.0	0.0293	20845.333333333332	2.0845332	0.013316105	-6.981543E-4	0.14750655	0.069815435	0.109129444	0.18105853	0.0061598597	0.002176118	0.0061355513	0.006997321
"2026"	2026.0	0.92003655	0.92003655	92.003654	0.9143914	0.9143914	0.9143914	6713.3335	6713.3335	6713.3335	0.8631139	0.8631139	78.83577	0.6666667	0.6666667	0.6666667	5.7647324	6.394186	5.7647324	6.394186	0.34127465	6.0303473	6.9002304	0.86988264	5.437324	51.477734	22210.600000000002	29018.254	32795.72	0.12874095	2.708969E-4	0.0023285463	2.702942E-4	0.0023228414	-0.20525472	0.12897351	0.0020581763	-3.9226143E-4	-0.039226145	181.0	0.0181	63116.666666666664	6.3116665	0.00516113	-7.3108095E-5	0.043025568	0.0073108096	0.035395388	0.06377173	0.001569316	0.0018887921	0.0013318	0.0013046766
"2032"	2032.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.496778	5.113595	2.496778	5.113595	0.75543034	30.62893	31.802048	1.173119	16.169605	74.66653	7101.433333333334	29018.254	32795.72	0.40752742	0.004307588	0.010495983	0.00426244	0.010386728	-0.6124288	0.41002923	0.0062149917	0.0048514144	0.48514143	1999.0	0.1999	20827.333333333332	2.0827334	0.03594435	-0.0014934967	0.24685524	0.14934967	0.20615226	0.37780347	0.0069120335	0.015010365	0.008047216	0.0044198306
"2033"	2033.0	0.05907141	0.05907141	5.907141	0.05718626	0.05718626	0.05718626	79067.164	79067.164	79067.164	0.019049346	0.019049346	1.9049346	0.07692308	0.07692308	0.07692308	5.6235843	7.32365	5.6235843	7.32365	56.196793	995.3041	1111.3048	116.00077	764.516	484.40582	14695.200000000003	29018.254	32795.72	2.061493	0.06551704	0.03303348	0.0634738	0.031963732	3.151007	1.9942743	-0.034776334	0.032075994	3.2075994	301.0	0.0301	47551.0	4.7551	0.019892056	-8.5771043E-4	0.11759411	0.08577105	0.092814475	0.14732084	0.0029240772	0.009892781	0.002126915	0.0026772083
"2034"	2034.0	0.008754427	0.008754427	0.8754427	0.008674149	0.008674149	0.008674149	1916.1666	1916.1666	1916.1666	0.056740444	0.056740444	5.6740446	0.125	0.125	0.125	4.8427734	8.26841	4.8427734	8.26841	11.648712	241.38501	270.46414	29.079132	140.79724	539.59314	2757.9	29018.254	32795.72	0.44798398	0.09865507	0.19632752	0.08078686	0.16401632	-8.322946	0.49257168	0.108411744	0.19088626	19.088627	592.0	0.0592	11141.666666666666	1.1141666	0.07886201	-0.0067953863	0.9589558	0.6795386	0.46459875	1.1200675	0.05174765	0.007248622	0.005533308	0.05489206
