year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
1987	"Afghanistan"	700	1	-7	7	1	0	4.601741	20.068703	230.26768	0.0	0	0
1987	"Algeria"	615	1	-9	25	0	0	7.550964	16.96791	437.0	1.0	1	0
1987	"Angola"	540	0	-7	12	1	0	6.709054	16.09454	144.0	0.0	1	0
1987	"Argentina"	160	1	8	4	0	0	8.800204	17.25632	1133.0	1.0	2	2
1987	"Australia"	900	1	10	86	0	0	9.688547	16.60446	1355.0	2.0	2	2
1987	"Burkina Faso"	439	0	-7	7	1	0	5.18121	15.91237	194.0	1.0	2	2
1987	"Bhutan"	760	0	-8	80	0	0	6.065507	13.14914	-611.86163	1.0	2	1
1987	"Belize"	80	1	10	0	0	0	9.084797	16.872555	523.74176	2.0	1	1
1987	"Bolivia"	145	1	9	5	0	0	6.724895	15.64521	450.0	1.0	1	0
1987	"Brazil"	140	1	7	2	0	0	8.190377	18.769	1190.0	2.0	1	0
1987	"Brunei Darussalam"	835	0	-10	11	0	0	9.911264	12.3716	96.0	2.0	2	2
1987	"Bulgaria"	355	1	-7	40	0	0	7.446825	16.00951	636.0	1.0	0	0
1987	"Cambodia"	811	0	0	0	1	0	7.525293	15.98317	51.0	1.1682421	1	0
1987	"Canada"	20	1	10	99	0	0	9.850686	17.09454	1527.0	2.0	2	0
1987	"Cameroon"	471	1	-8	27	0	0	6.830598	16.22941	326.0	1.0	2	2
1987	"Côte d'Ivoire"	437	0	-9	27	0	0	6.559474	16.25042	380.0	1.0	2	2
1987	"Chile"	155	1	-6	14	0	0	7.88143	16.34226	816.0	1.0	0	1
1987	"China"	710	1	-7	38	0	1	5.831949	20.80396	504.0	1.0	0	0
1987	"Colombia"	100	1	8	30	1	0	7.462995	17.30831	786.0	2.0	0	0
1987	"Congo"	484	0	-8	24	0	0	7.08438	14.6138	227.0	0.0	1	0
1987	"Costa Rica"	94	1	10	67	0	0	7.996161	14.86138	496.0	2.0	2	1
1987	"Cuba"	40	1	-7	26	0	0	9.58205	16.1458	367.0	0.0	0	0
1987	"Cyprus"	352	1	10	13	0	0	9.091805	13.22447	408.0	2.0	2	1
1987	"Dominican Republic"	42	1	6	9	0	0	7.376034	15.74412	372.0	1.0	1	0
1987	"Ecuador"	130	1	8	8	0	0	7.122913	16.07386	499.0	1.0	0	2
1987	"Egypt"	651	1	-6	35	0	0	6.992698	17.75852	759.0	1.0	1	0
1987	"Fiji"	950	0	-3	0	0	0	7.391776	13.48424	236.0	0.0	0	1
