dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
1	1.0	"Prohibition of imports of polyethylene and polypropylene"	0	1.0	"****************"	"16 March 1995"	1995-03-16	65.0		"10 January 1995"	"1"	"Singapore"	"Malaysia"	"Prohibition of imports of polyethylene and polypropylene"	"Polyethylene and polypropylene (HS numbers indicated in the request)"	"3901.10 000,3901.20 000,3902.10 300,3902.30 000"	"1"		"GATT:XI,X;ILA:3;1979Und:3;WTODecNotProc:1"																																																																																																															
2	2.0	"Standards for reformulated and conventional gasoline"	2	23.0	"****************"	"25 March 1995"	1995-03-25	60.0	"US Ð Gasoline"	"24 January 1995"	"1"	"Venezuela"	"US"	"Regulation of Fuels and Fuel Additives"	"Reformulated and Conventional Gazoline"	"27"	"1"		"GATT:III;TBT:2.1"																																																																																																															
3	3.0	"Measures concerning the testing and inspection of agricultural products"	0	8.0	"****************"					"04 April 1995"	"1"	"US"	"Korea"	"Testing and inspection of imported agricultural products"	"Agricultural products"	"02,03,04,05,07,08,09,10,11,12,15"	"1"		"GATT:III,XI;SPS:2,5;TBT:5,6;AG:4"				"01 June 1995"	"2"	"Japan"																																																																																																									
4	4.0	"Standards for reformulated and conventional gasoline"	2	23.0	"****************"	"19 May 1995"	1995-05-19	39.0	"US Ð Gasoline"	"10 April 1995"	"1"	"Brazil"	"US"	"Regulation of Fuels and Fuel Additives"	"Reformulated and Conventional Gazoline"	"27"	"1"		"GATT:III;TBT:2"																																																																																																															
5	5.0	"Measures concerning the shelf-life of products"	0	4.0	"****************"					"03 May 1995"	"1"	"US"	"Korea"	"Measures concerning the shelf-life of products"	"N/A (products listed in the MAS)"	"1905.90,2006.00,1904.10,1904,1905.30,1704.90,1704 (only white chocolate),1806 (excluding 1806.10),1904 (containing 2% or more of processed cocoa products),1905 (containing 2% or more of processed cocoa products),1704.10,2007,1701 (excluding 170"	"1"	"5/Add1"	"GATT:III,XI;SPS:2,5;TBT:2;AG:4"				"15 May 1995"	"2"	"Canada"	"01 June 1995"	3	1	"01 June 1995"	"4"	"Japan"																																																																																																			
6	6.0	"Imposition of import duties on automobiles from Japan under sections 301 and 304 of the trade act of 1974"	0	5.0	"****************"					"17 May 1995"	"1"	"Japan"	"US"	"Sections 301 and 304 of the Trade Act of 1974"	"Automobiles"	"87.03"	"1"		"GATT:I,II,XXIII.1(b);DSU:23"				"31 May 1995"	"2"	"EU"				"01 June 1995"	"3"	"Australia"	"12 June 1995"	4	1																																																																																																
7	7.0	"Trade description of scallops"	6	0.0	"****************"	"07 July 1995"	1995-07-07	49.0	"EC Ð Scallops (Canada)"	"19 May 1995"	"1"	"Canada"	"EU"	"French official names and trade description of pectinidae (scallops)"	"Scallops"	"0307.21,0307.29"	"1"		"GATT:I,III;TBT:2"				"31 May 1995"	"2"	"Chile"	"23 June 1995"	6	1	"02 June 1995"	"3"	"Iceland"	"23 June 1995"	6	1	"02 June 1995"	"4"	"Japan"	"23 June 1995"	6	1	"02 June 1995"	"5"	"Peru"	"23 June 1995"	6	1																																																																																				
8	8.0	"Taxes on alcoholic beverages"	0	0.0	"****************"	"14 September 1995"	1995-09-14	85.0	"Japan Ð Alcoholic Beverages II"	"21 June 1995"	"1"	"EU"	"Japan"	"Internal taxes on certain alcoholic beverages pursuant to the Liquor Tax Law"	" liqueur."	"2208.20,2208.30,2208.40,2208.50,2208.60,2208.70,2208.90"	"1"	"R"	"GATT:III.2"				"07 July 1995"	"2"	"US"	"19 July 1995"	4	1		"3"	"Canada"	"19 July 1995"	4	1																																																																																																
9	9.0	"Duties on imports of cereals"	0	0.0	"****************"	"14 September 1995"	1995-09-14	76.0	"EC - Cereals"	"30 June 1995"	"1"	"Canada"	"EU"	"Duties on importation of cereals"	"Wheat, rye, barley, maize (except hybrid seed), sorghum (except hybrids for sowing) (HS numbers indicated in the request)"	"1001,1002,1003,1005,1007"	"1"		"GATT:II,VII;CV:1"																																																																																																															
10	10.0	"Taxes on alcoholic beverages"	0	0.0	"****************"	"14 September 1995"	1995-09-14	69.0	"Japan Ð Alcoholic Beverages II"	"07 July 1995"	"1"	"Canada"	"Japan"	"Internal taxes on certain alcoholic beverages pursuant to the Liquor Tax Law"	" liqueur."	"2208.20,2208.30,2208.40,2208.50,2208.60,2208.70,2208.90"	"1"	"R"	"GATT:III.2"				"17 July 1995"	"2"	"US"	"19 July 1995"	4	1	"17 July 1995"	"3"	"EU"	"19 July 1995"	4	1																																																																																																
11	11.0	"Taxes on alcoholic beverages"	0	0.0	"****************"	"14 September 1995"	1995-09-14	69.0	"Japan Ð Alcoholic Beverages II"	"07 July 1995"	"1"	"US"	"Japan"	"Internal taxes on certain alcoholic beverages pursuant to the Liquor Tax Law"	" liqueur."	"2208.20,2208.30,2208.40,2208.50,2208.60,2208.70,2208.90"	"1"	"R"	"GATT:III.2"																																																																																																															
12	12.0	"Trade description of scallops"	5	0.0	"****************"	"18 September 1995"	1995-09-18	62.0	"EC Ð Scallops (Peru and Chile)"	"18 July 1995"	"1"	"Peru"	"EU"	"French official names and the trade description of pectinidae (scallops)"	"Scallops"	"0307.21,0307.29"	"1"		"GATT:I,III;TBT:2.1,2.2,12"				"27 July 1995"	"2R-1"	"Chile"	"31 July 1995"	4	1	"27 July 1995"	"3"	"Canada"	"31 July 1995"	4	1	"10 August 1995"	"5"	"Japan"																																																																																													
13	13.0	"Duties on imports of grains"	0	0.0	"****************"	"28 September 1995"	1995-09-28	71.0		"19 July 1995"	"1"	"US"	"EU"	"Application of tariffs to grains, including wheat, corn, barley and rice"	"Grains, including wheat, corn, barley and rice "	"10,11.04"	"1"		"GATT:II,VII,XXIII.1(b);CV:1,2,3,4,5,6,7,AnnI"																																																																																																															
14	14.0	"Trade description of scallops"	5	0.0	"****************"	"25 September 1995"	1995-09-25	63.0	"EC Ð Scallops (Peru and Chile)"	"24 July 1995"	"1"	"Chile"	"EU"	"French official names and the trade description of pectinidae (scallops)"	"Scallops"	"0307.21,0307.29"	"1"		"GATT:I,III,XXIII.1(b);TBT:2.1,2.2"				"02 August 1995"	"2"	"Canada"				"02 August 1995"	"3"	"Peru"				"10 August 1995"	"4"	"Japan"																																																																																													
15	15.0	"Measures affecting the purchase of telecommunications equipment"	0	1.0	"****************"					"18 August 1995"	"1"	"EU"	"Japan"	"The agreement between US and Japan regarding telecommunications"	"Telecommunications equipment"	"85.17"	"1"		"GATT:I.1,III.4,XVII.1(c),XXIII.1(b)"				"28 August 1995"	"2"	"US"	"31 August 1995"	3	1																																																																																																						
16	16.0	"Regime for importation, sale and distribution of bananas"	0	0.0	"****************"				"EC Ð Bananas III"	"28 September 1995"	"1"	"Guatemala,Honduras,Mexico,US"	"EU"	"Regime for the importation, sale and distribution of bananas"	"Bananas"	"08.03"	"1"		"GATT:I,II,III,X,XIII,XXIII.1(b);ILA:1,3;GATS:II,XVI,XVII"				"03 October 1995"	"2"	"St Lucia"				"12 October 1995"	"3"	"Colombia"				"12 October 1995"	"4"	"Dominican Republic"				"13 October 1995"	"5"	"Venezuela"				"13 October 1995"	6	"Nicaragua"				"11 October 1995"	"7"	"Costa Rica"																																																																											
17	17.0	"Duties on imports of rice"	0	0.0	"****************"					"03 October 1995"	"1"	"Thailand"	"EU"	"Import duties on rice"	"Rice"	"10.06"	"1"		"GATT:I,II,VII;CV:1,2,3,4,5,6,7,AnnI"																																																																																																															
18	18.0	"Measures affecting importation of salmon"	4	0.0	"****************"	"07 March 1997"	1997-03-07	519.0	"Australia Ð Salmon"	"05 October 1995"	"1"	"Canada"	"Australia"	"Prohibition of the importation of untreated fresh, chilled or frozen salmon from Canada"	"Salmon"	"0302.12,0303.10,0303.22,03.04 "	"1"		"GATT:XI,XIII,XXIII.1(b);SPS:2,5"																																																																																																															
