"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"1","AK",509,22002001,"Anchorage",203000,0.0303107239305973,0.380095273256302,0.0579999983310699,0,1,1607.62917995453,NA,0,0,1,4149.48749542236,1,0.555460014343262,2.60282989501953,1.52300003051758,1,0.010425029,0.083130493,-0.153523343,0.164901657,0,"west"
"2","AK",589,22006001,"Fairbanks",224230,-0.113423034548759,0.34116730093956,0.112000003457069,0,1,547.360062599182,NA,0,1,1,932.173132896423,1,0.405769996643066,0.302240009307861,1.27,1,0.062373802,0.178737803,-0.270533652,0.403381679,1,"west"
"3","AK",635,22008001,"Juneau",236400,-0.617427706718445,0.532870769500732,0.00800000037997961,0.479171574115753,1,2581.32696151733,NA,0,1,1,7414.60704803467,1,0.620340003967285,0.307110004425049,1.79199996948242,0,-0.267915073,0.172049337,-0.603280827,0.078159953,1,"west"
"4","AL",5,12059001,"Alabaster",100820,0.598133862018585,0.263830929994583,0.0989999994635582,0.594756186008453,1,573.0100274086,NA,0,0,0,1560.72330474854,0,0.583790016174316,0.226189994812012,1.20800003051758,1,0.479528803,0.144514417,0.19911508,0.75586898,0,"south"
"5","AL",14,12008001,"Anniston",101852,0.0289186611771584,0.571178555488586,0.486999988555908,0.569002568721771,1,1289.53516483307,NA,0,0.200000002980232,0,2050.00829696655,0,0.273850002288818,0.242759990692139,0.671999969482422,0,0.075833052,0.15381987,-0.22425368,0.36244145,0,"south"
"6","AL",26,12041001,"Auburn",103076,-0.0310518480837345,0.877867341041565,0.167999997735023,0.396942764520645,1,980.423390865326,0.552197575569153,0,0.111111111938953,0,1088.56165409088,0,0.172059993743896,0.429869995117187,1.16099998474121,0,0.031905992,0.144326232,-0.249946229,0.325246761,0,"south"
"7","AL",40,12037002,"Bessemer",105980,-0.254057854413986,0.82389885187149,0.695999979972839,0.508773863315582,1,1305.54342269897,NA,0,0,0,1371.56236171722,0,0.230659999847412,0.296720008850098,0.564000015258789,1,-0.031866406,0.158482093,-0.337698978,0.269196252,0,"south"
"8","AL",42,12037003,"Birmingham",107000,-0.373269259929657,0.821158230304718,0.735000014305115,0.288234084844589,1,1792.67513751984,0.904778897762299,0,1,0,1544.7244644165,0,0.267350006103516,2.42820007324219,0.622000007629395,1,-0.345011256,0.081705217,-0.503979258,-0.181999811,1,"south"
"9","AL",115,12052002,"Decatur",120104,-0.191842243075371,0.372059106826782,0.195999994874001,0.621950626373291,1,742.057740688324,NA,0,1,0,1396.24321460724,0,0.371920013427734,0.539290008544922,0.886999969482422,1,-0.008253999,0.135344976,-0.27656273,0.258903526,1,"south"
"10","AL",120,12035004,"Dothan",121184,0.468653529882431,0.336457371711731,0.300999999046326,0.819836556911469,1,747.373878955841,1.0084639787674,0,0.142857149243355,0,1158.23471546173,0,0.35,0.577369995117187,0.835999984741211,0,0.3204169,0.114937783,0.092123006,0.539145057,0,"south"
"11","AL",135,12016002,"Enterprise",124184,0.585524618625641,0.300429672002792,0.230000004172325,0.693539321422577,1,667.796075344086,1.8150429725647,0,0,0,1169.75164413452,0,0.376609992980957,0.2117799949646,0.808000030517578,1,0.457464068,0.152316292,0.159215237,0.762516501,0,"south"
"12","AL",153,12039001,"Florence",126896,-0.0569371730089188,0.42782461643219,0.19200000166893,0.635357618331909,1,1018.10824871063,NA,0,1,0,1107.87558555603,0,0.283299999237061,0.362639999389648,0.826999969482422,1,0.173986945,0.149323872,-0.134083165,0.460467593,1,"south"
"13","AL",166,12028003,"Gadsden",128696,0.417707651853561,0.531562685966492,0.340000003576279,0.475419640541077,1,1314.1143321991,NA,0,0,0,1189.6710395813,0,0.248229999542236,0.389780006408691,0.49,1,0.263300869,0.131532211,0.006067616,0.521174801,0,"south"
"14","AL",227,12037012,"Homewood",135800,0.137576028704643,0.445924043655396,0.152999997138977,0.535144686698914,1,1798.78413677216,NA,0,0.0909090936183929,NA,1012.09914684296,NA,0.454309997558594,0.250429992675781,1.56699996948242,1,0.092102088,0.155851022,-0.220719033,0.394426976,0,"south"
"15","AL",228,12037801,"Hoover",135896,0.408679813146591,0.282951176166534,0.068000003695488,0.692771911621094,1,1015.16807079315,NA,0,1,0,1299.8788356781,NA,0.619819984436035,0.62742000579834,1.76399993896484,1,0.391336451,0.108429031,0.174421226,0.608109461,1,"south"
"16","AL",232,12045001,"Huntsville",137000,0.102692544460297,0.525658965110779,0.301999986171722,0.570750415325165,1,1114.65537548065,NA,0,0,0,1193.98164749146,0,0.410740013122559,1.58216003417969,0.955999984741211,1,0.118174803,0.079509768,-0.037703536,0.270751408,0,"south"
"17","AL",283,12045002,"Madison",145784,0.508170366287231,0.336067914962769,0.129999995231628,0.498073399066925,1,531.883180141449,NA,0,0,0,1291.38398170471,0,0.638489990234375,0.293290004730225,1.37899993896484,1,0.400998113,0.130904797,0.145842632,0.65573836,0,"south"
