serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
2	"6142013"	"193600"	"4"	"7817"	"21"										"Registered"	83	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	2	2	2	1	"incometax"	"vouchers"
3	"6142013"	"174600"	"2"	"6111"	"211"	"1"	"1"		"1"	"1"	"2"	"2"	"2"	"2"	"Registered"	73	"Female"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"incometax"	"frack"
6	"6152013"	"124700"	"1"	"6111"	"30"										"Registered"	52	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"vouchers"	"incometax"
8	"6182013"	"121300"	"1"	"7126"	"6"										"Registered"	59	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"vouchers"	"incometax"
9	"6172013"	"191100"	"1"	"4589"	"367"	"3"			"2"	"1"	"1"	"2"	"2"	"2"	"Unregistered"		"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"vouchers"	"propertytax"
10	"6152013"	"134900"	"2"	"3267"	"3"										"Registered"		"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"frack"	"propertytax"
11	"6172013"	"205700"	"2"	"4589"	"275"	"1"	"1"		"1"	"2"	"2"	"2"	"1"	"1"	"Registered"	74	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
12	"6142013"	"141700"	"1"	"1109"	"237"	"1"	"1"		"1"	"2"	"3"	"1"	"1"	"2"	"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
14	"6182013"	"132800"	"1"	"7684"	"269"	"3"			"1"	"3"	"2"	"1"	"2"	"2"	"Registered"	83	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	1	"propertytax"	"vouchers"
15	"6152013"	"132300"	"1"	"6111"	"24"										"Registered"	54	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	0	"incometax"	"frack"
16	"6142013"	"184800"	"3"	"6111"	"247"	"1"	"1"		"3"	"2"	"1"	"1"	"1"	"1"	"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
17	"6142013"	"180300"	"2"	"6111"	"238"	"4"			"1"	"2"	"2"	"2"	"2"	"1"	"Registered"	75	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	1	"incometax"	"propertytax"
