year	marg	se
1974	-0.0785896	0.0137829
1976	-0.087872	0.0160885
1978	-0.09269	0.0183286
1980	-0.0672848	0.0153928
1982	-0.0760754	0.0116113
1984	-0.0692266	0.0125112
1986	-0.0683597	0.014544
1990	-0.0773369	0.0130506
1992	-0.0416739	0.0106898
1994	-0.0955738	0.0382527
1996	-0.0664781	0.0367089
1998	-0.0448025	0.0409935
2000	-0.0700016	0.0153356
2002	-0.0843383	0.0132696
2004	-0.0478579	0.0123795
2006	-0.0697069	0.0153281
2008	-0.0364027	0.0118513
2010	-0.027675	0.012043
2012	-0.0350396	0.0117012
2014	-0.0618261	0.015636
