age	female	income	community_size	religious_services	info	p1_anon	pid	p1_pid_own	p1_pid_other	p1_pid_diff	binladen	white	black
22	0	4	1	5	5.0	0.0	1.0	0.0	0.0	0.0	1	1.0	0.0
21	1	1	2	5	6.0	0.0	1.0	0.0	0.0	0.0	1	0.0	1.0
	0	2	3	4	4.0	5.0	1.0	5.0	0.0	5.0	0	0.0	1.0
30	0	6	3	3	5.0	6.0	1.0	4.0	8.0	-4.0	1	0.0	1.0
28	0	7	3	1	6.0	5.0	1.0	10.0	0.0	10.0	0	0.0	0.0
20	0	7	3	5	5.0	0.0	2.0	0.0	0.0	0.0	1	1.0	0.0
20	1	1	3	3	2.0	4.0	2.0	2.0	4.0	-2.0	1	0.0	1.0
18	0	7	2	4	5.0	5.0	2.0	5.0	5.0	0.0	1	1.0	0.0
19	1	3	2	5	2.0	5.0	2.0	3.0	2.0	1.0	1	0.0	1.0
22	0	4	2	1	6.0	5.0	2.0	5.0	5.0	0.0	1	1.0	0.0
19	0	1	2	3	5.0	1.0	2.0	1.0	1.0	0.0	1	0.0	1.0
18	0	8	5	3	0.0	5.0	2.0	5.0	0.0	5.0	1	0.0	1.0
18	0	7	2	2	6.0	6.0	2.0	7.0	4.0	3.0	0	1.0	0.0
19	1	4	1	4	5.0	0.0	2.0	0.0	0.0	0.0	0	0.0	1.0
49	1	1	2	5	2.0	0.0	2.0	1.0	0.0	1.0	0	0.0	1.0
20	1	8	2	1	5.0	0.0	2.0	5.0	0.0	5.0	1	1.0	0.0
18	1	5	2	5	5.0	3.0	2.0	6.0	0.0	6.0	0	0.0	1.0
19	0	8	5	2	1.0	4.0	2.0	9.0	2.0	7.0	1	0.0	1.0
21	1	3	4	2	2.0	2.0	2.0	3.0	3.0	0.0	0	0.0	1.0
21	0	1	2	4	2.0	3.0	2.0	5.0	4.0	1.0	0	1.0	0.0
22	0	8	3	2	3.0	0.0	2.0	0.0	0.0	0.0	0	1.0	0.0
19	1	6	4	1	1.0	5.0	2.0	10.0	0.0	10.0	1	1.0	0.0
26	1	7	1	2	4.0	3.0	2.0	5.0	0.0	5.0	0	0.0	1.0
33		1	2	5	3.0	3.0	2.0	3.0	3.0	0.0	1	0.0	1.0
19	1	6	3	3	6.0	1.0	2.0	1.0	1.0	0.0	1	0.0	1.0
18	1	1	1	1	1.0	5.0	2.0	3.0	0.0	3.0	1	0.0	1.0
	0	4	2	2	6.0	5.0	2.0	5.0	5.0	0.0	0	1.0	0.0
23	0		2	2	5.0	7.0	2.0	10.0	5.0	5.0	1	1.0	0.0
20	1	8	4	2	0.0	0.0	2.0	0.0	0.0	0.0	0	1.0	0.0
19	1	4	3	3	5.0	1.0	2.0	1.0	1.0	0.0	1	0.0	1.0
20	1	4	2	4	2.0	5.0	2.0	5.0	3.0	2.0	1	0.0	1.0
29	1	5	2	5	0.0	5.0	2.0	1.0	1.0	0.0	1	0.0	1.0
	0	2	5	1	6.0	4.0	2.0	3.0	2.0	1.0	1	0.0	0.0
22	1	6	2	2	6.0	0.0	3.0	0.0	0.0	0.0	1	1.0	0.0
20	0	2	2	3	6.0	2.0	3.0	2.0	2.0	0.0	1	0.0	0.0
19	1	8	5	2	5.0	2.0	3.0	3.0	1.0	2.0	0	1.0	0.0
18	1	2	2	2	2.0	5.0	3.0	5.0	5.0	0.0	1	1.0	0.0
	1	8	3	2	4.0	3.0	3.0	5.0	5.0	0.0	0	1.0	0.0
21	1	5	3	1	3.0	3.0	3.0	5.0	2.0	3.0	1	0.0	1.0
	0	8	2	3	5.0	5.0	3.0	5.0	0.0	5.0	0	1.0	0.0
					0.0		3.0				0		
21	1	4	4	2	2.0	5.0	3.0	5.0	5.0	0.0	0	0.0	0.0
21	1	8	2	1	3.0	5.0	3.0	5.0	0.0	5.0	1	1.0	0.0
19	1	8	5	2	1.0	4.0	3.0	6.0	6.0	0.0	1	1.0	0.0
	0	3	3	4	3.0	4.0	3.0	1.0	3.0	-2.0	1	0.0	1.0
21	0	2	1	5	5.0	2.0	3.0	6.0	0.0	6.0	1	0.0	1.0
19	1	4	3	3	2.0	1.0	3.0	2.0	1.0	1.0	1	0.0	1.0
25	0	6	5	1	6.0	5.0	3.0	5.0	5.0	0.0	0	1.0	0.0
21	0	8	2	3	6.0	1.0	3.0	1.0	2.0	-1.0	0	1.0	0.0
19	1	3	2	4	5.0	5.0	3.0	5.0	5.0	0.0	0	0.0	1.0
23	0	8	3	2	6.0	10.0	3.0	10.0	10.0	0.0	0	1.0	0.0
21	1	6	5	4	4.0	0.0	4.0				0	1.0	0.0
20	0	8	2	2	2.0	10.0	4.0				0	1.0	0.0
24	0	8	5	1	3.0	0.0	4.0				0	1.0	0.0
19	1	1	2	4	4.0	3.0	4.0				0	0.0	1.0
20	0	5	2	2	6.0	5.0	4.0				1	1.0	0.0
22	0	8	4	1	6.0	0.0	4.0				0	1.0	0.0
19	0		3	1	6.0	6.0	4.0				0	0.0	0.0
	0	6	3	2	3.0	4.0	4.0				1	0.0	0.0
20	1	3	4	3	3.0	10.0	4.0				1	0.0	0.0
18	1	4	1	5	1.0	5.0	4.0				0	1.0	0.0
19	1	8	3	2	2.0	0.0	4.0				1	1.0	0.0
22	1	7	5	2	6.0	4.0	4.0				1	1.0	0.0
21	0	4	5	5	5.0	10.0	4.0				0	1.0	0.0
32	0	1	2	1	4.0	10.0	4.0				0	1.0	0.0
27	0	7	1	2	2.0	2.0	4.0				1	1.0	0.0
19	0	4	3	4	1.0	2.0	4.0				1	0.0	1.0
19	1	7	5	3	1.0	10.0	4.0				1	1.0	0.0
19	1	7	5	1	6.0	10.0	4.0				0	1.0	0.0
19	1	6	5	3	1.0	4.0	4.0				1	1.0	0.0
29	1	7	4	3	5.0	10.0	4.0				0	1.0	0.0
20	0	6	2	1	4.0	4.0	4.0				0	1.0	0.0
22	1	7	2	1	6.0	0.0	4.0				1	1.0	0.0
26	1	6	2	1	1.0	5.0	4.0				1	0.0	0.0
21	0	7	3	4	6.0	2.0	5.0	2.0	2.0	0.0	1	1.0	0.0
23	0	8	5	1	3.0	0.0	5.0	0.0	0.0	0.0	1	1.0	0.0
18	1	8	4	4	4.0	10.0	5.0	10.0	6.0	4.0	1	1.0	0.0
