year	repstrength	crimerate	incarrate	rephmaj	punitiveness	inequality	drugmortrate	repsenmaj	conghear_crime
1952	0.95	-3.412503	107.0	0		3.55	0.731	0.0	1.2
1953	2.01	-3.365009	108.0	1	65.076	3.34	0.766	1.0	2.38
1954	2.01	-3.428442	112.0	1	62.906	3.62	0.711	1.0	3.72
1955	1.96	-3.487198	112.0	0	62.325	3.42	0.617	0.0	3.97
1956	1.96	-3.408359	112.0	0	58.836	3.22	0.922	0.0	2.01
1957	1.95	-3.335496	113.0	0	56.298	3.06	0.548	0.0	1.5
1958	1.95	-3.223737	117.0	0	55.91	3.08	0.655	0.0	2.46
1959	1.7	-3.222216	117.0	0	55.763	3.24	1.079	0.0	1.3
1960	1.7	-2.966179	117.0	0	56.065	3.31	1.761	0.0	1.74
1961	0.76	-3.035198	119.0	0	54.137	3.53	3.045	0.0	2.18
1962	0.76	-3.003688	117.0	0	53.629	3.14	1.295	0.0	0.67
1963	0.74	-2.883694	114.0	0	53.495	3.16	1.646	0.0	1.87
1964	0.74	-2.53074	111.0	0	53.46	3.12	1.272	0.0	1.32
1965	0.64	-2.365729	108.0	0	51.557	2.98	1.312	0.0	1.99
1966	0.64	-1.997035	102.0	0	48.831	2.79	1.274	0.0	2.19
1967	0.79	-1.440696	98.0	0	53.429	3.04	1.675	0.0	3.48
1968	0.79	-0.7379074	94.0	0	56.859	2.79	1.785	0.0	5.2
1969	1.87	-0.256379	97.0	0	55.605	2.79	2.702	0.0	4.04
1970	1.87	0.2129682	96.0	0	55.919	2.89	3.142	0.0	4.43
1971	1.86	0.6516358	95.0	0	56.001	2.85	10.474	0.0	4.13
1972	1.86	0.6756871	93.0	0	57.732	2.89	10.529	0.0	5.3
1973	1.87	1.008893	96.0	0	61.341	2.82	7.592	0.0	3.62
1974	1.87	1.634122	102.0	0	62.414	2.6	8.595	0.0	3.17
1975	1.72	1.845126	111.0	0	60.243	2.66	9.776	0.0	4.21
1976	1.72	1.415107	120.0	0	63.153	2.66	8.085	0.0	3.15
1977	0.71	1.458137	127.5	0	67.215	2.71	3.833	0.0	3.37
1978	0.71	1.697918	132.0	0	65.31	2.8	3.846	0.0	5.76
1979	0.78	2.391012	133.0	0	67.915	2.83	3.489	0.0	3.9
1980	0.78	2.974826	139.0	0	66.75	2.75	4.187	0.0	4.0
1981	1.91	2.76485	154.0	0	68.764	2.72	4.086	0.0	3.67
1982	1.91	2.225727	171.0	0	71.85	3.06	4.396	0.0	4.81
1983	1.83	1.659373	179.0	0	71.309	3.12	5.008	0.0	6.0
1984	1.83	1.55618	188.0	0	71.943	3.21	5.164	0.0	4.88
1985	1.89	1.778859	202.0	0	71.031	3.35	7.375	0.0	5.59
1986	1.89	2.379952	217.0	0	69.431	3.51	9.079	0.0	5.25
1987	1.86	2.289608	231.0	0	69.602	3.74	6.654	0.0	4.06
1988	1.86	2.582575	247.0	0	71.049	3.74	5.879	0.0	6.01
1989	1.85	2.859346	276.0	0	72.435	3.89	3.161	0.0	6.0
1990	1.85	3.367469	297.0	0	71.735	3.78	2.137	0.0	5.54
1991	1.82	3.656267	313.0	0	71.317	3.8	1.694	0.0	4.15
1992	1.82	3.383245	332.0	0	70.785	4.09	1.84	0.0	4.72
1993	0.84	3.174158	359.0	0	70.673	4.95	1.96	0.0	3.31
1994	0.84	2.754333	389.0	0	71.806	4.79	1.552	0.0	4.01
1995	1.05	2.237368	411.0	1	73.982	4.55	1.756	1.0	4.88
1996	1.05	1.699925	427.0	1	70.119	4.83	1.898	1.0	6.92
1997	1.08	1.354791	444.0	1	70.159	4.93	1.524	1.0	5.4
1998	1.08	0.8249978	461.0	1	67.098	4.93	1.453	1.0	4.66
1999	1.06	0.2612444	463.0	1	65.673	4.72	2.339	1.0	5.1
2000	1.06	0.0564125	478.0	1	63.486	4.91	1.97	1.0	5.58
2001	2.01	0.1372779	470.0	1	61.419	5.0	1.707	0.0	5.15
2002	2.01	0.149378	476.0	1	61.303	4.95	2.036	0.0	5.85
2003	2.04	0.069514	482.0	1	60.56	5.0	1.989	1.0	7.65
2004	2.04	-0.0707965	486.0	1	60.409	5.23	2.042	1.0	7.83
2005	2.09	-0.0548309	491.0	1	62.675	5.28	1.892	1.0	6.7
2006	2.09	7.691E-4	501.0	1	61.729	5.38	2.14	1.0	6.16
2007	1.96	-0.1849884	506.0	0	61.392	4.9	0.533	0.0	4.39
2008	1.96	-0.4504302	504.0	0	60.602	5.13	0.333	0.0	4.54
2009	0.83	-0.8483008	502.0	0	60.813	5.3	0.383	0.0	
2010	0.83	-1.134691	497.0	0	59.949	5.22	0.453	0.0	
