country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Australia"	1995	9.5	0.215149	0.119048	28826.0	64.2161	11.7	4.5	8.494263	0	0	0	0	16.2	1.1	2.7				1	1995	10.269033	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	1995	5.0	95.8	9.5	65.413	58.1294	"AU"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Australia"	1996	15.5	0.213608	0.120315	29705.8	64.2559	11.8	4.7	8.546902	1	0	0	0	16.2	1.2	2.8	16.2	1.1	2.7	1	1996	10.299098	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	1996	2.0	95.8	15.5	68.8339	61.2386	"AU"	2	1	0	0	0	0	0	0	0	0	0	0	0	0
"Australia"	1997	15.54	0.212064	0.121449	30710.3	64.1203	11.9	4.6	8.450525	1	0	0	0	16.0	1.4	2.7	16.2	1.2	2.8	1	1997	10.332354	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	1997	1.0	95.8	15.54	68.8339	61.2386	"AU"	2	0	1	0	0	0	0	0	0	0	0	0	0	0
"Australia"	1998	22.4	0.210358	0.122441	31917.2	64.3186	12.0	5.3	7.716555	1	1	0	0	16.7	2.0	2.6	16.0	1.4	2.7	1	1998	10.3709	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	1998	1.0	95.0	22.4	70.899	59.6503	"AU"	2	0	0	1	0	0	0	0	0	0	0	0	0	0
"Australia"	1999	22.43	0.20876	0.123375	32958.5	64.3755	12.0	4.9	6.930814	1	1	0	0	16.5	1.9	2.7	16.7	2.0	2.6	1	1999	10.403005	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	1999	1.0	95.0	22.43	70.899	59.6503	"AU"	2	0	0	0	1	0	0	0	0	0	0	0	0	0
"Australia"	2000	22.43	0.207069	0.12421	33207.5	65.453	12.1	5.6	6.275655	1	1	0	0	17.3	2.2	2.9	16.5	1.9	2.7	1	2000	10.410531	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2000	1.0	95.0	22.43	70.899	59.6503	"AU"	2	0	0	0	0	1	0	0	0	0	0	0	0	0
"Australia"	2001	25.3	0.205326	0.125483	33989.9	65.9912	12.2	5.0	6.754959	1	1	1	0	16.8	2.2	2.9	17.3	2.2	2.9	1	2001	10.433819	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2001	1.0	94.9	25.3	70.6839	59.3342	"AU"	2	0	0	0	0	0	1	0	0	0	0	0	0	0
"Australia"	2002	25.33	0.203247	0.126406	34765.9	66.2014	12.2	4.9	6.362736	1	1	1	0	17.0	2.0	2.8	16.8	2.2	2.9	1	2002	10.456392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2002	1.0	94.9	25.33	70.6839	59.3342	"AU"	2	0	0	0	0	0	0	1	0	0	0	0	0	0
"Australia"	2003	25.3	0.201106	0.127268	35866.9	67.0378	12.3	4.8	5.943826	1	1	1	0	17.2	2.4	3.2	17.0	2.0	2.8	1	2003	10.48757	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2003	1.0	94.9	25.3	70.6839	59.3342	"AU"	2	0	0	0	0	0	0	0	1	0	0	0	0	0
"Australia"	2004	24.7	0.199135	0.128285	36486.3	66.7553	12.4	4.8	5.396631	1	1	1	0	17.1	2.1	2.9	17.2	2.4	3.2	1	2004	10.504692	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2004	1.0	94.3	24.7	68.3495	58.36	"AU"	2	0	0	0	0	0	0	0	0	1	0	0	0	0
