snum	state	lsi	language	eid	srv	paccom	sra	outcome_tri	relgrepnm	lnrelgrepnm	lnrelgrepnm2	polsim	polcdist05	lnelgmps	lnelpop	eagpc	elndlss	ehindupc	lcapdist	srvlnrelgrepnm	polcdist005	polsim_dir	polcdist05_dir	elpolsimple	elpolf	elfrac	diffmilitary_postmutiny	difflanghandbook	disadvmilitary_postmutiny	disadvlanghandbook	stclaims	stlpolsim	stlpolf	stlfrac	stagpc	stlndlss	agratio	aghi	aglo	e_winshareavg	vsabha_efnoparties	vsabha_incseatsh	pcc	lbendist	borderorcoast	ergnlpartysh	ehinduntnlstsh	lbomdist	odailies	engdailies
100	"Ajmer"	712	"Rajasthani, all"	2001	0.0	1.0	1.0	2.0	0.079111114	-2.536902	6.435871	0.024566267	0.0118803	0.5214388	13.277615244159104	0.5935509722641579	0.0632161	0.8646498560657194	5.871463	0.0	0.0015710449	0.024566267	0.0118803	0.6961983227413584	0.23702122733738107	0.28244944650781356	0.0	0.0	0.0	0.0	1.0	0.6522254254381991	0.6522254254381991	0.28244944650781356	0.593551	0.0632161	1.7388721E-16	0.0	1.0	0.50345	2.153110048	0.666666667	1	6.7355065	0	0.0	0.23806837	6.7483616	5.0	1
101	"Assam"	8	"Khasi, all"	2002	0.0	0.0	0.0	1.0	0.05800437	-2.8472369	8.106758	0.04155123	0.04155123	-1.2286042	12.673818089455732	0.7699876416154605	0.22843161	0.15794872923192857	7.290421	0.0	0.04155123	0.04155123	0.04155123	0.7187566218737115	0.25613726557874983	0.22634172435058608	0.0	0.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.002529874	1.0515842	0.0	0.541	1.895958727	0.723809524	0	6.7710624	1	0.45901537	0.0	7.6339555	0.0	1
101	"Assam"	134	"Garo, all"	2005	0.0	0.0	0.0	1.0	0.13265346	-2.020015	4.080461	0.086158976	0.086158976	-1.283982	12.211638135441632	0.949085807809212	0.03937683	0.005682081999380357	7.2014837	0.0	0.086158976	0.086158976	0.086158976	0.6609334364037479	0.268287729429112	0.2976303974260385	0.0	0.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.06730009	1.2961814	0.0	0.4829	1.895958727	0.723809524	0	6.604647	1	0.16556388	0.0	7.568944	0.0	0
101	"Assam"	189	"Mikir (Tibeto-Burman)"	2006	0.0	0.0	0.0	1.0	0.23650108	-1.4418025	2.0787945	0.04845877	0.030764129	-1.4332315	11.681753076403409	0.9432714467713538	0.006419206	0.8050820236943906	7.382443	0.0	0.0046441224	0.04845877	0.030764129	0.5265492771426398	0.21242151261557848	0.4531663201291325	0.0	0.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.064149484	1.2882407	0.0	0.541	1.895958727	0.723809524	0	6.932618	1	0.45901537	0.0	7.7050114	0.0	0
101	"Assam"	224	"Mizo/Lushei (Central Kuki-Chin)"	2008	0.0	0.0	0.0	1.0	0.2751852	-1.290311	1.6649023	0.013551349	0.0057274736	-0.42134747	11.765560326185062	0.9457446339635946	2.44664E-4	0.03297621838717241	7.4295297	0.0	7.243084E-4	0.013551349	0.0057274736	0.4705687472555079	0.19545698621137625	0.5294312527444922	0.0	0.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.06548275	1.2916183	0.0	0.5982	1.895958727	0.723809524	0	6.9461293	1	0.0	0.15342055	7.6666265	0.0	0
101	"Assam"	552	"Assamese, all"	2009	0.0	0.0	0.0	1.0	0.10040679	-2.2985256	5.2832193	0.014151592	0.014151592	1.5487524	15.254249377157443	0.6838430440324359	0.0625298	0.7850680534451872	7.2752514	0.0	0.014151592	0.014151592	0.014151592	0.013797341273993699	0.005841910360262557	0.4203264176196301	0.0	0.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.004671475	0.0	1.0707381	0.5017333333333334	1.895958727	0.723809524	1	6.7650013	1	0.031162376	0.0	7.638711	1.0	1
101	"Assam"	529	"Bengali Goalpara"	2011	1.0	0.0	0.0	3.0	0.13524613	-2.000659	4.0026364	0.018341465	0.018341465	-1.4130839	13.603708644629439	0.8530682465209397	0.091068074	0.5154026083723482	7.2085595	-2.000659	0.018341465	0.018341465	0.018341465	0.5088700240112158	0.21641538929075815	0.45146009560410116	0.0	1.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.023336517	1.1650487	0.0	0.4829	1.895958727	0.723809524	0	6.6520896	1	0.16556388	0.0	7.5968356	0.0	0
101	"Assam"	529	"Bengali Cachar"	2012	0.0	0.0	0.0	1.0	0.18436953	-1.6908132	2.8588493	0.011543701	0.011543701	-0.47652313	13.448618749355278	0.5831498416882303	0.14596367	0.6063815963400591	7.384418	0.0	0.011543701	0.011543701	0.011543701	0.35678816877373226	0.16033993240672814	0.5934868523486545	0.0	1.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.051816527	0.0	1.2556237	0.5982	1.895958727	0.723809524	0	6.9069514	1	0.0	0.15342055	7.6790853	0.0	0
101	"Assam"	6000	"Naga"	2013	1.0	0.0	0.0	3.0	0.25537595	-1.3650185	1.8632755	0.11770473	0.11770473	-1.3260474	12.715167144663262	0.9773645510835913	0.0138665065	0.022504458063059424	7.4394298	-1.3650185	0.11770473	0.11770473	0.11770473	0.07721689944366217	0.024467714871422384	0.25398052047221475	1.0	1.0	0.0	0.0	12.0	0.19002526502314565	0.19002526502314565	0.7260321451533428	0.7322168	0.07512075	0.08339568	1.3348022	0.0	0.541	1.895958727	0.723809524	0	7.029814	1	0.45901537	0.0	7.7522216	0.0	0
102	"Bhopal"	712	"Rajasthani, all"	2020	0.0	0.0	0.0	1.0	0.037180908	-3.2919598	10.837	0.027918259	0.013501331	0.58547354	13.529278393982208	0.7396413081702028	0.2531807	0.8373015778135363	6.402245	0.0	0.0017854093	0.027918259	0.013501331	0.17907829225958355	0.05741600773542502	0.19262403833928832	0.0	1.0	0.0	1.0	1.0	0.7394287217143315	0.7394287217143315	0.19262403833928832	0.7396413	0.2531807	6.8975257E-19	0.0	1.0	0.609	1.437699681	0.833333333	0	6.4058104	0	0.0	0.20484252	6.5136704	5.0	2
