tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	1.0	4.0	4.0	3.0	8.0	8.0	4.0	2.0	1.0	8.0	2.0	8.0	1.0	0.0	4.0	5.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	77.0	3.0	3.0	"study3"	5385.0
1.0	3.0	4.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	59.0	0.0	3.0	"study3"	5386.0
1.0	3.0	6.0	3.0	2.0	4.0	8.0	8.0	2.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	78.0	3.0	3.0	"study3"	5387.0
1.0	3.0	3.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	4.0	3.0	3.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	69.0	3.0	3.0	"study3"	5388.0
1.0	3.0	6.0	1.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	74.0	3.0	3.0	"study3"	5389.0
1.0	3.0	6.0	4.0	1.0	8.0	3.0	8.0	1.0	3.0	3.0	8.0	8.0	1.0	0.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	71.0	3.0	3.0	"study3"	5390.0
1.0	3.0	5.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	2.0	8.0	0.0	1.0	4.0	2.0	5.0	1.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	53.0	3.0	3.0	"study3"	5391.0
1.0	1.0	6.0	4.0	3.0	8.0	3.0	8.0	1.0	3.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	46.0	1.0	3.0	"study3"	5392.0
1.0	3.0	5.0	1.0	3.0	8.0	8.0	4.0	1.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	76.0	2.0	3.0	"study3"	5393.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5394.0
1.0	1.0	4.0	4.0	2.0	8.0	8.0	4.0	2.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	58.0	3.0	2.0	"study3"	5395.0
1.0	3.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	8.0	0.0	0.0	4.0	5.0	4.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	50.0	1.0	3.0	"study3"	5396.0
1.0	1.0	3.0	4.0	3.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	61.0	2.0	3.0	"study3"	5397.0
1.0	3.0	2.0	3.0	2.0	4.0	8.0	8.0	3.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	68.0	1.0	3.0	"study3"	5398.0
1.0	1.0	6.0	1.0	3.0	8.0	1.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	71.0	3.0	3.0	"study3"	5399.0
1.0	2.0	6.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	70.0	1.0	3.0	"study3"	5400.0
1.0	3.0	3.0	1.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	70.0	0.0	3.0	"study3"	5401.0
1.0	3.0	5.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	5.0	3.0	3.0	1.0	4.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	66.0	3.0	3.0	"study3"	5402.0
1.0	1.0	6.0	2.0	3.0	8.0	2.0	8.0	2.0	1.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	52.0	1.0	3.0	"study3"	5403.0
0.0	2.0	6.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	70.0	1.0	3.0	"study3"	5404.0
1.0	2.0	5.0	3.0	3.0	8.0	2.0	8.0	1.0	2.0	8.0	2.0	8.0	0.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	80.0	3.0	3.0	"study3"	5405.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	3.0	1.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	71.0	0.0	3.0	"study3"	5406.0
1.0	1.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	65.0	3.0	3.0	"study3"	5407.0
1.0	2.0	6.0	4.0	2.0	8.0	1.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	79.0	1.0	3.0	"study3"	5408.0
1.0	2.0	5.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	2.0	8.0	0.0	1.0	4.0	5.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	54.0	3.0	3.0	"study3"	5409.0
1.0	2.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	3.0	"study3"	5410.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	58.0	2.0	3.0	"study3"	5411.0
0.0	2.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	78.0	1.0	3.0	"study3"	5412.0
1.0	3.0	6.0	1.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	62.0	2.0	3.0	"study3"	5413.0
1.0	3.0	4.0	2.0	1.0	8.0	1.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	41.0	1.0	3.0	"study3"	5414.0
1.0	3.0	5.0	1.0	2.0	8.0	3.0	8.0	1.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	65.0	2.0	3.0	"study3"	5415.0
1.0	2.0	6.0	3.0	3.0	1.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	1.0	4.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	68.0	2.0	3.0	"study3"	5416.0
1.0	2.0	3.0	4.0	2.0	8.0	4.0	8.0	3.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	75.0	3.0	2.0	"study3"	5417.0
0.0	2.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	63.0	0.0	3.0	"study3"	5418.0
0.0	3.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	47.0	2.0	3.0	"study3"	5419.0
1.0	3.0	6.0	4.0	1.0	2.0	8.0	8.0	1.0	1.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	1.0	4.0	1.0	3.0	2.0	2.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	62.0	2.0	3.0	"study3"	5420.0
1.0	3.0	5.0	4.0	3.0	8.0	3.0	8.0	1.0	3.0	8.0	2.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	65.0	1.0	3.0	"study3"	5421.0
