caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1979-003"	0.4152738465684	1.0	4	5.162268	8.4465561118168	-0.0438238839866278	"STEWART"	"BURGER"
"1979-004"	0.412161894723254	0.0	0	5.162268	8.33997857199043	-0.339733381368229	"BURGER"	"BURGER"
"1979-005"	0.419157113846291	0.0	0	5.162268	8.10409905614358	-0.268818358235906	"BRENNAN"	"BURGER"
"1979-006"	0.384108084405609	0.0	0	5.162268	8.46083445774685	0.925088633172158	"POWELL"	"BURGER"
"1979-007"	0.39924573537722	2.0	3	5.162268	8.17159948034546	-0.0419738143446184	"STEWART"	"BURGER"
"1979-008"	0.424844255996503	1.0	3	5.162268	8.51097389160232	-0.309502216409154	"WHITE, BYRON"	"BURGER"
"1979-010"	0.526097829725338	1.0	3	5.162268	8.61013693705898	-0.330444845557456	"REHNQUIST"	"BURGER"
"1979-011"	0.452210427424717	0.0	0	5.162268	8.39049553837028	-0.0108898556032862	"STEVENS"	"BURGER"
"1979-013"	0.531650048680121	0.0	0	5.162268	8.06996814905984	-0.0535345502605851	"BRENNAN"	"BURGER"
"1979-015"	0.390146323163169	0.0	0	5.162268	8.33639048059155	-0.00428280986159204	"BURGER"	"BURGER"
"1979-017"	0.370265898648131	3.0	4	5.162268	8.32312288758773	-0.333221620051186	"WHITE, BYRON"	"BURGER"
"1979-018"	0.372655363821741	0.0	0	5.162268	7.85670679309584	1.05913115938394	"STEVENS"	"BURGER"
"1979-019"	0.476415137524406	3.0	3	5.162268	8.30721262662831	-0.348230747911566	"WHITE, BYRON"	"BURGER"
"1979-020"	0.431700875893234	1.0	2	5.162268	8.31090675716845	-0.0465216242966773	"MARSHALL, THURGOOD"	"BURGER"
"1979-022"	0.452242354420837	3.0	3	5.162268	8.43750042250699	0.243557813206145	"POWELL"	"BURGER"
"1979-024"	0.428336917771882	1.0	2	5.162268	8.9175787537811	-0.0557897408225427	"REHNQUIST"	"BURGER"
