Category: Auto Insurance

Month,Geo: United States
2004-01,90
2004-02,86
2004-03,84
2004-04,87
2004-05,86
2004-06,93
2004-07,94
2004-08,100
2004-09,87
2004-10,79
2004-11,73
2004-12,78
2005-01,85
2005-02,83
2005-03,82
2005-04,77
2005-05,81
2005-06,86
2005-07,85
2005-08,90
2005-09,83
2005-10,73
2005-11,69
2005-12,70
2006-01,79
2006-02,74
2006-03,75
2006-04,76
2006-05,77
2006-06,80
2006-07,84
2006-08,85
2006-09,74
2006-10,71
2006-11,65
2006-12,66
2007-01,74
2007-02,72
2007-03,72
2007-04,72
2007-05,70
2007-06,70
2007-07,73
2007-08,72
2007-09,61
2007-10,63
2007-11,55
2007-12,54
2008-01,62
2008-02,59
2008-03,57
2008-04,59
2008-05,58
2008-06,57
2008-07,59
2008-08,57
2008-09,54
2008-10,51
2008-11,44
2008-12,46
2009-01,51
2009-02,50
2009-03,50
2009-04,49
2009-05,45
2009-06,47
2009-07,49
2009-08,49
2009-09,44
2009-10,42
2009-11,38
2009-12,39
2010-01,42
2010-02,42
2010-03,43
2010-04,41
2010-05,39
2010-06,42
2010-07,45
2010-08,46
2010-09,42
2010-10,40
2010-11,37
2010-12,37
2011-01,51
2011-02,51
2011-03,51
2011-04,51
2011-05,49
2011-06,53
2011-07,53
2011-08,55
2011-09,50
2011-10,47
2011-11,45
2011-12,45
2012-01,50
2012-02,51
2012-03,49
2012-04,48
2012-05,50
2012-06,50
2012-07,52
2012-08,53
2012-09,49
2012-10,48
2012-11,45
2012-12,43
2013-01,49
2013-02,49
2013-03,48
2013-04,49
2013-05,48
2013-06,49
2013-07,52
2013-08,52
2013-09,48
2013-10,48
2013-11,43
2013-12,42
2014-01,47
2014-02,49
2014-03,49
2014-04,48
2014-05,45
2014-06,45
2014-07,46
2014-08,46
2014-09,44
2014-10,42
2014-11,38
2014-12,39
2015-01,41
2015-02,43
2015-03,40
2015-04,41
2015-05,38
2015-06,42
2015-07,42
2015-08,42
2015-09,39
2015-10,37
2015-11,35
2015-12,36
2016-01,48
2016-02,53
2016-03,50
2016-04,51
2016-05,52
2016-06,51
2016-07,54
2016-08,56
2016-09,53
2016-10,52
2016-11,48
2016-12,50
2017-01,54
2017-02,55
2017-03,57
2017-04,54
2017-05,57
2017-06,60
2017-07,58
2017-08,62
