ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_Qo9jKSzATdtCnG9"	1473	949	"Default Response Set"	"03/16/16 12:20 PM"	"03/16/16 12:24 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	2	2	1	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	8	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"peoples beliefs in discrimination"	-99	-99	-99	-99	-99
"R_1LptkQP5cjnDawf"	1137	482	"Default Response Set"	"03/16/16 12:20 PM"	"03/16/16 12:24 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	7	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"an investigation of voting patterns and views on political issues related to prejudice"	-99	-99	-99	-99	-99
"R_8Amd45DTejdLdlf"	1059	21	"Default Response Set"	"03/16/16 12:20 PM"	"03/16/16 12:23 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	3	2	0	1	0	0	0	0	""	1	""	"political opinions "	-99	-99	-99	-99	-99
"R_9TC3tPAGPwWQmSB"	1705	1015	"Default Response Set"	"03/16/16 12:21 PM"	"03/16/16 12:24 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"I don't know"	-99	-99	-99	-99	-99
"R_UiqvwWQR3aQpcQh"	1064	243	"Default Response Set"	"03/16/16 12:21 PM"	"03/16/16 12:25 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	2	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"To find out what influences people's choices."	-99	-99	-99	-99	-99
"R_23WZUyr8L8OdDQf"	508	100	"Default Response Set"	"03/16/16 12:22 PM"	"03/16/16 12:24 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	2	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Perceptions of people."	-99	-99	-99	-99	-99
"R_2pQCmjjU8wz5hYF"	1251	146	"Default Response Set"	"03/16/16 12:22 PM"	"03/16/16 12:25 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"Race relations/prejudices and voting preferences "	-99	-99	-99	-99	-99
"R_vNO2EbizWRGYPGV"	34	86	"Default Response Set"	"03/16/16 12:22 PM"	"03/16/16 12:26 PM"	1	"Molly Ryan"	2	1	1	1	1	2	1	1	2	1	2	1	2	3	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8			3	2	""	1		0	1	0	0	0	0	""	1	""	"NOT SURE"	-99	-99	-99	-99	-99
"R_OKa21CdqASSJALD"	1751	230	"Default Response Set"	"03/16/16 12:22 PM"	"03/16/16 12:25 PM"	1	"Deja Washington"	2	1	1	1	1	2	2	1	2	1	2	1	2	2	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			3	2	""	1		0	1	0	0	0	0	""	1	""	"Political nonsense "	-99	-99	-99	-99	-99
"R_1GNdSa4dYKD6qEL"	776	162	"Default Response Set"	"03/16/16 12:23 PM"	"03/16/16 12:27 PM"	1	"DeShawn Booker"	2	1	2	1	1	1	1	1	1	1	2	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"Views of minorities"	-99	-99	-99	-99	-99
