staff	seattype	female	seatgsh	wonprimary	bfiagreeable	bfiextraversion	bficons	bfineuro	bfiopen	unethical	white	partyid	inc	negativity	experiencere	typeofad	aheadbehind	thirdparty
			"Senate"									2.0	0.0		10.0			0.0
			"House"									1.0	0.0		10.0			0.0
1	1		"House"		1.0	0.5	1.0	3.5	4.0			2.0	0.0		10.0			0.0
2	1	0	"House"		3.0	2.5	2.0	2.0	3.0	0.4	1.0	2.0	0.0	0.10714286	4.0	0.0	0.0	0.0
3	1	0	"House"		2.0	2.0	4.0	0.0	3.0	0.34285715	1.0	1.0	0.0	0.14285715	2.0	0.0	1.0	0.0
2	1	1	"House"		2.6666667	3.0	4.0	0.5	2.0	0.25714287	1.0	1.0	0.0	0.14285715	1.0	0.0	1.0	0.0
												0.0			10.0			1.0
1	3	0			3.3333333	1.5	3.0	1.0	1.5	0.4857143	1.0	0.0		0.32142857	2.0	0.0	1.0	1.0
3	1	1			1.3333334	2.0	2.0	2.0	2.0	0.0	0.0	0.0		1.0	10.0	1.0	1.0	1.0
3	1	0			2.6666667	3.5	3.0	1.0	4.0	0.4	0.0	0.0		0.4642857	2.0	1.0	1.0	1.0
1	1	1			2.0	4.0	3.5	2.0	2.0	0.45714286	1.0	0.0		0.0	1.0	0.0	1.0	1.0
3	3	0			3.3333333	3.0	3.5	0.5	3.0	0.2857143	1.0	0.0		0.21428572	1.0	0.0	1.0	1.0
3	1	0			3.6666667	3.0	3.5	0.0	2.5		0.0	0.0		0.32142857	4.0	1.0	0.0	1.0
2	3				2.6666667	3.0	4.0	0.0	3.5			0.0			10.0			1.0
1	2	0			3.6666667	3.5	3.5	1.5	2.0	0.34285715	0.0	0.0		0.32142857	5.0	0.0	1.0	1.0
3	3	0			2.3333333	3.0	1.5	3.0	3.0	0.54285717	1.0	0.0		0.53571427	2.0	0.0	1.0	1.0
2	3	1			2.3333333	2.5	3.0	3.5	3.5	0.31428573	1.0	0.0		0.2857143	3.0	0.0	0.0	1.0
2	3	1			2.6666667	4.0	3.5	0.5	3.5	0.42857143	1.0	0.0		0.0	3.0	0.0	0.0	1.0
1	2	0			3.6666667	4.0	2.5	3.0	4.0	0.42857143	1.0	0.0		0.5714286	6.0	1.0	0.0	1.0
3	3	0			3.3333333	1.5	2.5	1.0	2.5	0.42857143	1.0	0.0		0.25	3.0	0.0	0.0	1.0
1	3	1			2.0	2.0	4.0	1.0	4.0	0.54285717	0.0	0.0		0.4642857	3.0	1.0	0.0	1.0
1	2	1			2.0	2.0	4.0	0.0	3.5	0.4857143	1.0	0.0		0.2857143	5.0	0.0	1.0	1.0
3	3	0			4.0	3.0	4.0	0.0	3.5		1.0	0.0		0.75	3.0	0.0	1.0	1.0
3	1	0			3.6666667	1.0	3.5	2.0	4.0	0.25714287	1.0	0.0		0.39285713	4.0	0.0	1.0	1.0
1	1	0			2.6666667	3.5	1.5	1.5	1.5	0.5714286	1.0	0.0		0.4642857	3.0	0.0	1.0	1.0
2	3				1.3333334	0.5	3.5	3.0	3.0			0.0			10.0			1.0
1	1				1.3333334	4.0	3.5	1.0	2.0			0.0			10.0	0.0	1.0	1.0
3	1	1			3.0	3.5	3.0	0.5	3.5	0.37142858	1.0	0.0		0.5	10.0	0.0	0.0	1.0
												0.0			10.0			1.0
3	3	0			3.0	2.5	3.0	1.0	3.0	0.54285717	1.0	0.0		0.035714287	10.0	0.0	1.0	1.0
3	2											0.0			10.0			1.0
												0.0			10.0			1.0
3	3	0			3.0	1.5	3.0	1.0	2.0	0.2857143	1.0	0.0		0.0	2.0	0.0	1.0	1.0
												0.0			10.0			1.0
2	2	1			3.0	3.0	4.0	1.0	2.5	0.31428573	0.0	0.0		0.5	6.0	1.0	1.0	1.0
3	2	0			3.3333333	2.0	3.0	2.0	3.5	0.54285717	1.0	0.0		0.071428575	2.0	0.0	0.0	1.0
3	3	0			2.0	3.0	3.5	1.5	3.0	0.22857143	1.0	0.0		0.39285713	2.0	1.0	0.0	1.0
3	3				3.6666667	3.0	4.0	0.5	2.0			0.0			10.0	0.0	0.0	1.0
3	3	0			2.3333333	2.0	2.5	2.0	1.5	0.42857143	1.0	0.0		0.25	5.0	0.0	0.0	1.0
1	1	1			3.6666667	4.0	3.5	3.0	3.0	0.25714287	1.0	0.0		0.2857143	5.0	1.0	0.0	1.0
												0.0			10.0			1.0
2	2											0.0			10.0			1.0
1	1											0.0			10.0			1.0
1	2				1.6666666	3.0	2.5	0.0	3.0			0.0			10.0			1.0
2	1	1			3.0	3.0	3.0	1.5	3.5	0.45714286	1.0	0.0		0.35714287	1.0	0.0	0.0	1.0
1		0	"House"	1	3.0	2.5	2.5	1.0	3.5	0.37142858	1.0	2.0	1.0	0.71428573	7.0	0.0	1.0	0.0
3	3	1	"House"	1	3.0	3.0	3.5	1.0	4.0	0.4	1.0	2.0	0.0	0.10714286	10.0	0.0	0.0	0.0
1	1		"House"	0	1.0	3.0	2.5	1.5	2.0			2.0	0.0		10.0			0.0
1	1	0	"House"	0	1.6666666	3.0	2.5	1.0	1.5	0.8	1.0	1.0	0.0	0.78571427	10.0	1.0	1.0	0.0
3	1		"House"	0	3.3333333	3.0	3.5	1.0	3.0	0.54285717		1.0	0.0	0.10714286	10.0	0.0	0.0	0.0
1	1		"House"	1	3.6666667	0.5	1.5	2.0	3.0			0.0	0.0		10.0			1.0
1	3		"House"	1								2.0	0.0		10.0			0.0
3	3	0	"House"	1	3.3333333	3.0	2.5	0.0	2.5	0.057142857	0.0	1.0	0.0	0.32142857	3.0	0.0	1.0	0.0
			"House"	1								2.0	1.0		10.0			0.0
			"House"	1								1.0	1.0		10.0			0.0
1	1	1	"House"	0	2.0	3.5	4.0	1.0	3.0	0.4	0.0	2.0	0.0	0.10714286	6.0	0.0	0.0	0.0
3	3	0	"House"	1	4.0	1.0	3.0	2.0	2.5	0.0	1.0	0.0	0.0	0.071428575	0.0	0.0	0.0	1.0
3	3	1	"House"	1	2.6666667	3.0	3.5	0.5	3.0	0.17142858	1.0	2.0	0.0	0.071428575	10.0	0.0	1.0	0.0
1	1	0	"House"	1	3.0	3.5	2.5	1.0	4.0	0.45714286	0.0	2.0	0.0	0.2857143	2.0	1.0	0.0	0.0
3	1	0	"House"	0	2.3333333	4.0	3.5	0.5	2.0	0.0	1.0	1.0	0.0	0.17857143	2.0	0.0	0.0	0.0
1	1	0	"House"	0	2.3333333	4.0	2.0	0.5	3.5	0.6571429	1.0	2.0	0.0	0.5	10.0	0.0	1.0	0.0
3	3	0	"House"	1	3.6666667	4.0	4.0	0.0	2.5	0.6	0.0	2.0	0.0	0.64285713	6.0	1.0	0.0	0.0
3	3	0	"House"	1	3.3333333	2.5	1.5	1.0	4.0	0.62857145	1.0	2.0	0.0	0.42857143	2.0	1.0	0.0	0.0
1	3	0	"House"	0	3.6666667	2.0	3.5	1.0	2.5	0.4857143	0.0	1.0	0.0	0.60714287	5.0	1.0	1.0	0.0
3	2	0	"House"	0	3.3333333	2.0	3.0	1.5	2.5	0.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0
1	3		"House"	0	2.6666667	2.0	3.0	2.5	2.5			2.0	0.0		10.0	0.0	1.0	0.0
1	3	0	"House"	0	3.0	3.5	2.5	2.5	4.0	0.34285715	0.0	2.0	0.0	0.60714287	1.0	1.0	0.0	0.0
3	2	0	"House"	0	1.6666666	1.0	2.5	3.5	2.5	0.22857143	1.0	1.0	0.0	0.2857143	2.0	1.0	0.0	0.0
3	3	0	"House"	1	1.6666666	1.5	1.0	3.0	2.5	0.4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1	2	0	"House"	1	2.6666667	2.5	3.5	2.0	3.5	0.4	1.0	2.0	0.0	0.42857143	5.0	0.0	1.0	0.0
			"House"	0								0.0	0.0		10.0			1.0
3	3	0	"House"	0	3.3333333	3.5	3.0	0.5	3.0	0.14285715	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3	3	1	"House"	1	2.6666667	2.0	4.0	0.5	4.0	0.114285715	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0
1	1		"Governor"	0	0.6666667	3.5	4.0	1.0	3.5			1.0	0.0		10.0	1.0	1.0	0.0
1	2	0	"House"	1	3.0	4.0	3.5	0.5	3.0	0.22857143	1.0	2.0	0.0	0.25	4.0	0.0	1.0	0.0
1	2	1	"House"	0	2.3333333	2.0	2.0	2.5	2.5	0.2857143	1.0	2.0	0.0	0.035714287	4.0	0.0	1.0	0.0
3	3		"Senate"	0								0.0	0.0		10.0			1.0
3	3	0	"House"	1	3.6666667	3.5	3.5	1.5	2.5	0.42857143	1.0	1.0	0.0	0.10714286	10.0	1.0	1.0	0.0
1	3		"House"	1								2.0	0.0		10.0			0.0
3	3	0	"Senate"	0	3.6666667	2.0	4.0	1.5	4.0	0.22857143	0.0	0.0	0.0	0.21428572	1.0	0.0	0.0	1.0
3	2	0	"House"	0	3.3333333	3.5	4.0	0.0	3.5	0.057142857	1.0	1.0	0.0	0.32142857	1.0	1.0	1.0	0.0
3	2		"House"	0								1.0	0.0		10.0			0.0
1	3	0	"Senate"	0	3.0	3.0	3.5	2.5	2.5	0.4	0.0	2.0	0.0	0.25	2.0	0.0	1.0	0.0
1		0	"House"	1	2.0	2.5	4.0	0.5	3.0	0.6	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
			"House"	1								0.0	0.0		10.0			1.0
1	3		"House"	1								2.0	0.0		10.0			0.0
1	3	0	"House"	1	3.0	1.5	4.0	1.5	2.5	0.62857145	1.0	1.0	0.0	0.39285713	10.0	0.0	0.0	0.0
			"House"	0								1.0	0.0		10.0			0.0
3	2	0	"House"	0	3.0	3.0	4.0	1.0	1.5	0.4	1.0	1.0	0.0	0.0	10.0	0.0	0.0	0.0
1	1	1	"Governor"	0	2.6666667	2.5	3.0	0.5	2.5	0.45714286		1.0	0.0	0.14285715	5.0	0.0	0.0	0.0
2	3	0	"House"	1	3.0	3.0	3.0	1.5	2.5	0.4857143	1.0	1.0	0.0	0.42857143	10.0	0.0	1.0	0.0
1	2		"House"	0								1.0	0.0		10.0			0.0
3	3	0	"House"	1	3.0	3.0	4.0	0.5	3.5	0.37142858	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0
1	1	1	"House"	0	1.6666666	3.5	4.0	2.0	3.5	0.42857143	1.0	1.0	0.0	0.39285713	10.0	1.0	0.0	0.0
3	2	1	"House"	1	2.6666667	4.0	4.0	2.0	3.5	0.114285715	1.0	1.0	0.0	0.14285715	10.0	0.0	0.0	0.0
3	3	0	"House"	1	3.0	4.0	4.0	1.0	4.0	0.37142858	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
1	1	1	"House"	1	3.3333333	1.5	3.5	1.0	2.0	0.2857143	1.0	1.0	1.0	0.071428575	6.0	0.0	0.0	0.0
2	2	0	"House"	0	2.6666667	2.0	3.0	1.0	2.0	0.114285715	1.0	2.0	0.0	0.0	5.0	0.0	0.0	0.0
1	1		"House"	0	2.3333333	3.0	3.5	1.0	2.0			2.0	0.0	0.4642857	10.0	0.0	1.0	0.0
3	1	0	"House"	0	3.3333333	4.0	4.0	0.5	4.0	0.4	0.0	1.0	0.0	0.2857143	2.0	0.0	0.0	0.0
2	1	1	"House"	1	3.3333333	3.0	4.0	0.5	3.0	0.31428573	1.0	2.0	0.0	0.21428572	10.0	0.0	1.0	0.0
