congress	sq	issue	laggedsq	issuenumber	howmuchclosertomedianisoutcometh	distanceoutcometomedianamongbloc	distanceinitialsqtomedianamongbl	hastert
104	0.3	"JobTrainingDWX"	0.313	40	0.072	0.114	0.186	0
104	0.278	"AIDSResearchDWX"	0.174	2	0.094	0.092	0.186	0
104	0.534	"educationDX"	0.375	16	-0.162	0.348	0.186	0
104	0.351	"cigarettetaxesDX"	0.381	10	0.021	0.165	0.186	0
104	0.032	"alcoholtaxesDX"	0.296	3	0.032	0.154	0.186	0
104	0.31	"environmentDX"	0.163	18	0.062	0.124	0.186	0
105	0.259	"militaryspaceshuttlemissionsDX"	0.498	48	0.087	0.086	0.173	0
105	0.738	"educationDX"	0.534	16	-0.392	0.565	0.173	0
105	0.33	"earnedincometaxcreditDX"	0.162	15	0.016	0.157	0.173	0
105	0.393	"JobTrainingDWX"	0.3	40	-0.047	0.22	0.173	0
105	0.335	"AIDSResearchDWX"	0.278	2	0.011	0.162	0.173	0
105	0.563	"defenseplantconversionDX"	0.241	14	-0.217	0.39	0.173	0
105	0.427	"environmentDX"	0.31	18	-0.081	0.254	0.173	0
105	-0.043	"nationalmissiledefenseDX"	0.301	52	-0.043	0.216	0.173	0
105	0.534	"cigarettetaxesDX"	0.351	10	-0.188	0.361	0.173	0
105	0.14	"ciaappropriationsDX"	0.605	9	0.14	0.033	0.173	0
106	0.002	"alcoholtaxesDX"	0.127	3	0.002	0.128	0.13	1
106	0.364	"militaryspaceshuttlemissionsDX"	0.259	48	-0.104	0.234	0.13	1
106	0.584	"earnedincometaxcreditDX"	0.33	15	-0.324	0.454	0.13	1
106	0.455	"defenseplantconversionDX"	0.563	14	-0.195	0.325	0.13	1
106	0.423	"cigarettetaxesDX"	0.534	10	-0.163	0.293	0.13	1
106	0.561	"environmentDX"	0.427	18	-0.301	0.431	0.13	1
107	0.395	"cigarettetaxesDX"	0.423	10	-0.089	0.242	0.153	1
107	0.717	"earnedincometaxcreditDX"	0.584	15	-0.411	0.564	0.153	1
107	0.082	"artsDX"	0.082	5	0.082	0.071	0.153	1
107	0.373	"environmentDX"	0.561	18	-0.067	0.22	0.153	1
108	0.422	"cigarettetaxesDX"	0.395	10	-0.017	0.2195	0.2025	1
108	0.365	"environmentDX"	0.373	18	0.04	0.1625	0.2025	1
109	0.905	"earnedincometaxcreditDX"	0.518	15	-0.454	0.6795	0.2255	1
109	0.032	"alcoholtaxesDX"	0.082	3	0.032	0.1935	0.2255	1
109	0.499	"nationalparksDX"	0.541	53	-0.048	0.2735	0.2255	1
109	0.428	"environmentDX"	0.365	18	0.023	0.2025	0.2255	1
109	0.036	"welfareDX"	0.028	69	0.036	0.1895	0.2255	1
109	0.556	"publichealthservicesDX"	0.571	56	-0.105	0.3305	0.2255	1
109	0.335	"cigarettetaxesDX"	0.422	10	0.116	0.1095	0.2255	1
109	0.2	"nationalmissiledefenseDX"	0.199	52	0.2	0.0255	0.2255	1
110	-0.24	"capitalgainstaxesDX"	-0.184	6	0.024	0.108	0.132	0
110	-0.42	"militaryhardwareDX"	-0.578	47	-0.156	0.288	0.132	0
110	-0.22	"defenseDX"	-0.373	13	0.044	0.088	0.132	0
110	-0.26	"researchanddevelopmentofnewweaDX"	-0.556	57	0.004	0.128	0.132	0
110	-0.08	"corporatetaxesDX"	-0.011	11	0.08	0.052	0.132	0
110	-0.44	"inheritancetaxesDX"	-0.523	36	-0.176	0.308	0.132	0
110	0.01	"internationalaidDX"	-0.045	38	-0.01	0.142	0.132	0
110	-0.28	"gasolinetaxesDX"	0.004	21	-0.016	0.148	0.132	0
111	-0.364	"unitednationsComX"	-0.28	67	-0.02	0.192	0.172	0
111	0.095	"defenseDX"	-0.22	13	-0.095	0.267	0.172	0
111	-0.053	"researchanddevelopmentofnewweaDX"	-0.26	57	0.053	0.119	0.172	0
111	0.007	"militaryhardwareDX"	-0.42	47	-0.007	0.179	0.172	0
111	0.059	"gasolinetaxesDX"	-0.28	21	-0.059	0.231	0.172	0
111	-0.277	"capitalgainstaxesDX"	-0.24	6	0.067	0.105	0.172	0
