period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
1	1	1	0.0		0.0	1.0		0.0		
2	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
3	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
4	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
5	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
6	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
7	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
8	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
9	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
10	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
11	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
12	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
13	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
14	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
15	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
16	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
17	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
18	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
19	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
20	1	1	0.0		0.0	1.0	4.0	0.0	0.0	1.0
1	1	2	0.0		0.0	1.0		0.0		
2	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
3	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
4	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
5	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
6	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
7	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
8	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
9	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
10	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
11	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
12	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
13	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
14	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
15	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
16	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
17	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
18	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
19	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
20	1	2	0.0		0.0	1.0	4.0	0.0	0.0	1.0
1	1	3	0.0		0.0	1.0		0.0		
2	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
3	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
