,UniqueID,ID,First.Name,Last.Name,Parliament,Party,Seniority,MaoriParty,MaoriPartyNZ1,MMPR,MMSMDP,MaoriRoll,Ethnicity,AddressMaori,ContentMaori,AddContMaori,Articles,ContAddArticles,Question,MaoriWords,BContentMaori,BArticlewords,BContArticlewords,Bill,TotalWords,Government,FullName,CriticalMass,MaoriWordsLim,TotalWordsLim,SpeechLim,Dual,PurePR,PureNominal,DistrictName,MRDistrict
1,16,1645,Arthur,Anae,45,National,1,0,0,1,0,0,0,0,1,1,1,1,14,185,0,0,0,0,37011,1,Arthur Anae,17,185,37011,180,0,1,0,ZZ_List only,0
2,158,15845,Jim,Anderton,45,Alliance,5,0,0,0,1,0,0,1,3,3,3,4,112,71,0,0,0,1,189603,0,Jim Anderton,17,71,189603,959,1,0,0,Wigram,0
3,330,33045,Shane,Ardern,45,National,1,0,0,0,1,0,0,0,0,0,0,0,10,12,0,0,0,0,25946,1,Shane Ardern,17,12,25946,208,0,0,1,Taranaki-King Country,0
4,91,9145,Donna,Awatere Huata,45,ACT,1,0,0,1,0,0,1,0,0,0,0,0,12,574,0,0,0,1,58084,0,Donna Awatere Huata,17,574,58084,191,1,0,0,ZTe Puke O Te Whenua,1
5,166,16645,John,Banks,45,National,6,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,27773,1,John Banks,17,22,27773,88,1,0,0,Whangarei,0
6,305,30545,Rick,Barker,45,Labour,2,0,0,0,1,0,0,0,0,0,0,0,2,68,0,0,0,2,178850,0,Rick Barker,17,68,178850,1073,1,0,0,Tukituki,0
7,353,35345,Tim,Barnett,45,Labour,1,0,0,0,1,0,0,0,0,0,0,0,6,19,0,0,0,1,65998,0,Tim Barnett,17,19,65998,99,0,0,1,Christchurch Central,0
8,10,1045,Ann,Batten,45,New Zealand First,1,0,1,1,0,0,0,1,1,2,1,3,29,92,0,0,0,0,56046,1,Ann Batten,17,92,56046,217,1,0,0,North Shore,0
9,22,2245,Bill,Birch,45,National,9,0,0,0,1,0,0,0,0,0,0,0,0,56,0,0,0,0,171282,1,Bill Birch,17,56,171282,1161,1,0,0,Port Waikato,0
10,152,15245,Jenny,Bloxham,45,New Zealand First,1,0,1,1,0,0,0,0,0,0,0,0,37,23,0,0,0,0,60344,1,Jenny Bloxham,17,23,60344,370,1,0,0,Aoraki,0
