courteff	congeff	drugeff	year
87.483	53.136	27.471	1.0
74.36055	45.1656	23.35035	2.0
63.206467	38.39076	19.847797	3.0
53.7255	32.632145	16.870628	4.0
45.66667	27.737324	14.340034	5.0
38.816673	23.576725	12.189029	6.0
32.99417	20.040216	10.360674	7.0
28.045046	17.034184	8.806573	8.0
23.83829	14.479056	7.485587	9.0
20.262545	12.307199	6.362749	10.0
17.223164	10.461119	5.4083366	11.0
14.639689	8.891951	4.5970864	12.0
12.443736	7.558158	3.9075234	13.0
10.577175	6.424434	3.321395	14.0
8.990599	5.460769	2.8231857	15.0
7.6420093	4.641654	2.3997078	16.0
6.495708	3.9454057	2.0397515	17.0
5.521352	3.3535948	1.7337888	18.0
4.693149	2.8505557	1.4737206	19.0
3.9891765	2.4229722	1.2526624	20.0
3.3908	2.0595264	1.0647631	21.0
2.88218	1.7505975	0.9050486	22.0
