demantiwar	gopantiwar	casualtiest1	approvalt1	unempt1	daysinsession	obama
19	0	0.0	59.2	5.9	8	0.0
14	0	6.5	65.2	5.8	11	0.0
14	0	7.4	70.0	6.0	14	0.0
30	3	3.7	67.5	6.1	16	0.0
52	4	3.0	62.5	6.3	14	0.0
0	0	4.7	59.6667	6.2	0	0.0
96	3	3.5	59.5	6.1	15	0.0
280	32	3.1	51.0	6.1	17	0.0
66	4	4.3	54.6667	6.0	12	0.0
12	1	8.2	51.6667	5.9	1	0.0
20	0	4.0	57.3333	5.7	6	0.0
28	1	4.6	57.3333	5.7	8	0.0
37	1	2.1	50.75	5.6	19	0.0
30	1	5.0	50.6667	5.7	10	0.0
116	6	13.3	52.0	5.5	11	0.0
100	5	8.0	47.3333	5.6	16	0.0
58	0	4.1	48.5	5.6	12	0.0
0	0	5.4	48.0	5.5	0	0.0
95	0	6.5	49.3333	5.4	14	0.0
57	0	7.8	52.6667	5.4	6	0.0
16	3	6.4	49.6	5.5	4	0.0
6	0	13.7	54.0	5.4	2	0.0
9	1	7.1	51.0	5.4	5	0.0
47	0	10.6	51.6667	5.2	9	0.0
66	6	5.6	52.25	5.4	13	0.0
28	3	3.5	49.6667	5.1	13	0.0
78	3	5.1	49.3333	5.1	16	0.0
114	6	7.9	48.0	5.1	17	0.0
65	3	7.7	46.25	5.0	14	0.0
0	0	5.3	47.3333	5.0	0	0.0
67	1	8.5	43.75	4.9	16	0.0
82	4	4.9	44.0	5.1	13	0.0
135	6	9.3	40.75	4.9	4	0.0
110	5	8.3	38.3333	5.0	0	0.0
0	0	6.6	42.25	4.9	2	0.0
27	3	6.0	43.0	4.7	8	0.0
87	3	5.4	40.5	4.8	13	0.0
39	5	3.1	37.0	4.7	7	0.0
70	4	7.5	35.6667	4.7	18	0.0
207	9	6.8	32.0	4.6	17	0.0
47	3	6.1	37.0	4.6	13	0.0
0	0	4.3	37.8	4.7	1	0.0
127	1	6.5	42.0	4.7	14	0.0
0	0	7.1	43.9	4.5	0	0.0
8	0	10.4	37.0	4.4	4	0.0
14	0	6.9	39.0	4.5	4	0.0
137	7	11.2	37.8	4.4	16	0.0
307	39	8.1	35.666668	4.6	12	0.0
225	2	8.0	34.5	4.5	21	0.0
74	2	8.1	34.0	4.4	10	0.0
196	4	10.3	37.0	4.5	15	0.0
83	2	12.3	33.5	4.5	18	0.0
181	7	9.8	32.0	4.6	15	0.0
34	3	7.5	30.0	4.7	4	0.0
94	3	8.1	33.0	4.7	15	0.0
206	9	6.4	34.5	4.7	19	0.0
93	4	3.6	32.0	4.8	9	0.0
36	1	3.2	32.333332	4.7	10	0.0
22	0	2.2	34.5	5.0	9	0.0
18	1	4.0	33.333332	5.0	13	0.0
35	5	2.9	32.0	4.9	10	0.0
87	5	3.6	32.0	5.1	18	0.0
85	5	5.2	28.0	5.0	14	0.0
49	4	1.9	28.333334	5.4	16	0.0
33	7	2.7	29.0	5.6	15	0.0
3	1	1.3	31.5	5.8	1	0.0
45	1	2.3	31.0	6.1	16	0.0
4	0	2.5	30.333334	6.1	2	0.0
0	0	1.4	26.5	6.5	2	0.0
0	0	1.6	28.5	6.8	2	0.0
14	0	1.3	66.5	7.3	15	1.0
15	3	1.6	66.5	7.8	12	1.0
29	3	1.8	63.75	8.3	19	1.0
14	1	0.9	62.0	8.7	9	1.0
26	2	2.0	63.25	8.9	13	1.0
35	6	2.5	64.25	9.4	17	1.0
11	3	1.6	60.4	9.5	19	1.0
0	0	0.9	56.75	9.5	0	1.0
5	0	0.7	53.0	9.6	14	1.0
6	1	1.3	51.75	9.8	18	1.0
10	5	0.9	53.0	10.0	11	1.0
19	4	1.2	50.8	9.9	13	1.0
2	0	0.3	50.25	9.9	11	1.0
14	3	0.6	49.5	9.7	10	1.0
28	5	1.0	50.0	9.8	19	1.0
21	4	0.7	48.6	9.8	11	1.0
23	6	1.0	48.25	9.9	18	1.0
15	1	0.7	48.0	9.6	15	1.0
51	11	0.8	46.0	9.0	13	1.0
1	0	0.4	45.5	9.5	2	1.0
12	0	0.4	44.0	9.6	10	1.0
0	0	0.7	45.5	9.5	0	1.0
7	2	0.2	45.0	9.5	6	1.0
12	3	0.3	45.2	9.8	13	1.0
