total	democrat	republican	other	cong	year	pct_chamber_rep	pct_chamber_dem	chambermargin	rep_margin	dem_margin	dem_minority	partyshift
293	155	136	2	45	1876.0	0.4641638	0.52901024	0.029010236	0.03583619	0.029010236	0.0	0.2
293	141	132	20	46	1878.0	0.45051193	0.48122868	-0.01877132	0.049488068	0.01877132	0.0	0.2
293	128	151	14	47	1880.0	0.5153584	0.43686005	0.015358388	0.015358388	0.063139945	1.0	0.4
325	196	117	12	48	1882.0	0.36	0.60307693	0.103076935	0.13999999	0.103076935	0.0	0.6
325	182	141	2	49	1884.0	0.43384615	0.56	0.060000002	0.066153854	0.060000002	0.0	0.4
325	167	152	6	50	1886.0	0.46769232	0.51384616	0.013846159	0.032307684	0.013846159	0.0	0.4
332	152	179	1	51	1888.0	0.5391566	0.45783132	0.039156616	0.039156616	0.042168677	1.0	0.6
332	238	86	8	52	1890.0	0.25903615	0.71686745	0.21686745	0.24096385	0.21686745	0.0	0.6
356	218	124	14	53	1892.0	0.3483146	0.6123595	0.112359524	0.15168539	0.112359524	0.0	0.4
357	93	254	10	54	1894.0	0.7114846	0.26050422	0.21148461	0.21148461	0.23949578	1.0	0.6
357	124	206	27	55	1896.0	0.57703084	0.34733894	0.07703084	0.07703084	0.15266106	1.0	0.6
357	161	187	9	56	1898.0	0.52380955	0.4509804	0.023809552	0.023809552	0.049019605	1.0	0.4
357	151	200	6	57	1900.0	0.5602241	0.4229692	0.060224116	0.060224116	0.07703081	1.0	0.2
386	176	207	3	58	1902.0	0.5362694	0.45595855	0.036269426	0.036269426	0.044041455	1.0	0.2
386	135	251	0	59	1904.0	0.6502591	0.34974092	0.15025908	0.15025908	0.15025908	1.0	0.0
391	167	223	1	60	1906.0	0.57033247	0.42711	0.07033247	0.07033247	0.07289001	1.0	0.0
391	172	219	0	61	1908.0	0.5601023	0.4398977	0.060102284	0.060102284	0.060102314	1.0	0.0
394	230	162	2	62	1910.0	0.4111675	0.5837563	0.08375633	0.0888325	0.08375633	0.0	0.2
435	291	134	10	63	1912.0	0.30804598	0.6689655	0.16896552	0.19195402	0.16896552	0.0	0.2
435	230	196	9	64	1914.0	0.45057473	0.52873564	0.028735638	0.049425274	0.028735638	0.0	0.2
435	214	215	6	65	1916.0	0.49425286	0.49195403	-0.0057471395	0.0057471395	0.008045971	1.0	0.4
435	192	240	3	66	1918.0	0.55172414	0.4413793	0.051724136	0.051724136	0.05862069	1.0	0.4
435	131	302	2	67	1920.0	0.69425285	0.30114943	0.19425285	0.19425285	0.19885057	1.0	0.2
435	207	225	3	68	1922.0	0.51724136	0.47586206	0.017241359	0.017241359	0.024137944	1.0	0.2
435	183	247	5	69	1924.0	0.5678161	0.42068964	0.06781608	0.06781608	0.07931036	1.0	0.2
435	194	238	3	70	1926.0	0.5471264	0.445977	0.047126412	0.047126412	0.054022998	1.0	0.0
435	164	270	1	71	1928.0	0.62068963	0.3770115	0.12068963	0.12068963	0.12298849	1.0	0.0
435	216	218	1	72	1930.0	0.5011494	0.49655172	0.001149416	0.001149416	0.0034482777	1.0	0.0
435	313	117	5	73	1932.0	0.2689655	0.71954024	0.21954024	0.23103449	0.21954024	0.0	0.2
435	322	103	10	74	1934.0	0.23678161	0.7402299	0.2402299	0.2632184	0.2402299	0.0	0.2
435	334	88	13	75	1936.0	0.20229885	0.76781607	0.26781607	0.29770115	0.26781607	0.0	0.2
435	262	169	4	76	1938.0	0.38850576	0.60229886	0.102298856	0.11149424	0.102298856	0.0	0.2
435	267	162	6	77	1940.0	0.37241378	0.6137931	0.113793075	0.12758622	0.113793075	0.0	0.2
435	222	209	4	78	1942.0	0.48045978	0.5103448	0.010344803	0.01954022	0.010344803	0.0	0.0
435	244	189	2	79	1944.0	0.43448275	0.5609195	0.060919523	0.06551725	0.060919523	0.0	0.0
435	188	246	1	80	1946.0	0.56551725	0.43218392	0.06551725	0.06551725	0.06781608	1.0	0.2
435	263	171	1	81	1948.0	0.39310345	0.6045977	0.10459769	0.10689655	0.10459769	0.0	0.4
435	235	199	1	82	1950.0	0.45747125	0.54022986	0.040229857	0.04252875	0.040229857	0.0	0.4
435	213	221	1	83	1952.0	0.508046	0.48965517	0.008045971	0.008045971	0.010344833	1.0	0.6
435	232	203	0	84	1954.0	0.46666667	0.53333336	0.03333336	0.03333333	0.03333336	0.0	0.8
435	232	203	0	85	1956.0	0.46666667	0.53333336	0.03333336	0.03333333	0.03333336	0.0	0.6
436	282	153	1	86	1958.0	0.35091743	0.646789	0.14678901	0.14908257	0.14678901	0.0	0.4
437	263	174	0	87	1960.0	0.39816934	0.60183066	0.10183066	0.10183066	0.10183066	0.0	0.4
435	258	176	1	88	1962.0	0.4045977	0.59310347	0.09310347	0.0954023	0.09310347	0.0	0.2
435	295	140	0	89	1964.0	0.3218391	0.6781609	0.1781609	0.1781609	0.1781609	0.0	0.0
435	248	187	0	90	1966.0	0.42988506	0.570115	0.07011497	0.07011494	0.07011497	0.0	0.0
435	243	192	0	91	1968.0	0.4413793	0.5586207	0.05862069	0.05862069	0.05862069	0.0	0.0
435	255	180	0	92	1970.0	0.41379312	0.5862069	0.08620691	0.08620688	0.08620691	0.0	0.0
435	243	192	0	93	1972.0	0.4413793	0.5586207	0.05862069	0.05862069	0.05862069	0.0	0.0
435	291	144	0	94	1974.0	0.33103448	0.6689655	0.16896552	0.16896552	0.16896552	0.0	0.0
435	292	143	0	95	1976.0	0.32873562	0.67126435	0.17126435	0.17126438	0.17126435	0.0	0.0
435	278	157	0	96	1978.0	0.36091954	0.63908046	0.13908046	0.13908046	0.13908046	0.0	0.0
435	243	192	0	97	1980.0	0.4413793	0.5586207	0.05862069	0.05862069	0.05862069	0.0	0.0
435	269	166	0	98	1982.0	0.3816092	0.6183908	0.1183908	0.1183908	0.1183908	0.0	0.0
435	254	181	0	99	1984.0	0.41609195	0.583908	0.08390802	0.08390805	0.08390802	0.0	0.0
435	258	177	0	100	1986.0	0.40689656	0.59310347	0.09310347	0.09310344	0.09310347	0.0	0.0
435	260	175	0	101	1988.0	0.40229884	0.59770113	0.09770113	0.09770116	0.09770113	0.0	0.0
435	267	167	1	102	1990.0	0.38390803	0.6137931	0.113793075	0.11609197	0.113793075	0.0	0.0
435	258	176	1	103	1992.0	0.4045977	0.59310347	0.09310347	0.0954023	0.09310347	0.0	0.0
435	204	230	1	104	1994.0	0.52873564	0.46896553	0.028735638	0.028735638	0.03103447	1.0	0.2
435	207	226	2	105	1996.0	0.51954025	0.47586206	0.01954025	0.01954025	0.024137944	1.0	0.2
435	211	223	1	106	1998.0	0.5126437	0.48505747	0.012643695	0.012643695	0.014942527	1.0	0.2
435	213	220	2	107	2000.0	0.50574714	0.48965517	0.0057471395	0.0057471395	0.010344833	1.0	0.2
435	205	229	1	108	2002.0	0.5264368	0.47126436	0.026436806	0.026436806	0.028735638	1.0	0.2
435	201	233	1	109	2004.0	0.5356322	0.46206897	0.035632193	0.035632193	0.037931025	1.0	0.0
435	233	202	0	110	2006.0	0.4643678	0.5356322	0.035632193	0.035632193	0.035632193	0.0	0.2
435	257	178	0	111	2008.0	0.4091954	0.5908046	0.09080458	0.09080461	0.09080458	0.0	0.2
435	193	242	0	112	2010.0	0.55632186	0.44367817	0.05632186	0.05632186	0.05632183	1.0	0.4
435	201	234	0	113	2012.0	0.537931	0.46206897	0.037931025	0.037931025	0.037931025	1.0	0.4
435	188	247	0	114	2014.0	0.5678161	0.43218392	0.06781608	0.06781608	0.06781608	1.0	0.4
435	194	241	0	115	2016.0	0.55402297	0.445977	0.054022968	0.054022968	0.054022998	1.0	0.2
