analysis_name	raw_name	variable_category	name_in_tables
"name"	""	""	""
"id"	""	""	""
"age"	""	"Individual"	"Age"
"gender"	""	"Individual"	"Gender"
"race"	""	""	""
"month"	""	""	""
"day"	""	""	""
"year"	""	""	""
"classification"	""	""	""
"armed"	""	""	""
"guardian_descrip"	""	""	""
"guardian_url1"	""	""	""
"guardian_url2"	""	""	""
"guardian_url3"	""	""	""
"guardian_url4"	""	""	""
"other_url_1"	""	""	""
"other_url_2"	""	""	""
"other_url_3"	""	""	""
"other_url_4"	""	""	""
"other_url_5"	""	""	""
"other_url_6"	""	""	""
"time"	""	""	""
"indoor"	""	""	""
"location"	""	""	""
"reason_contact"	""	""	""
"warrant_crime"	""	""	""
"crime"	""	""	""
"behavior"	""	""	""
"domestic"	""	"Situational"	"Domestic Disturbance"
"witness"	""	""	""
"near_friend"	""	"Situational"	"Friend or Family Present"
"child_witness"	""	"Situational"	"Child Present"
"non_compliance"	""	""	""
"police_tactic"	""	""	""
"shots_fired"	""	""	""
"shots_struck"	""	""	""
"shot_execution"	""	"Policing"	"Shot Execution Style"
"officer_present"	""	"Policing"	"Number Officers Present"
"officer_fire"	""	"Policing"	"Number of Officers Using Lethal Force"
"officer_name"	""	"Policing"	"Officer Name"
"officer_years"	""	"Policing"	"Officer Years in the Force"
"officer_gender"	""	""	""
"officer_race"	""	""	""
"officer_undercover"	""	""	""
"officer_offduty"	""	""	""
"swat"	""	"Policing"	"Tactic: SWAT"
"officer_personal"	""	"Policing"	"Officer Personal"
"mental"	""	"Individual"	"Mental Health"
"suicide_by_cop"	""	""	""
"intox"	""	"Individual"	"Intoxicated"
"deced_personal"	""	""	""
"deced_descrip"	""	""	""
"deced_occupy"	""	""	""
"criminal_rec"	""	"Criminal Activity"	"Criminal Record "
"violent_rec"	""	"Criminal Activity"	"Violent Record"
"video"	""	"Situational"	"Video of Incident"
"video_public"	""	"Situational"	"Public Video of Incident"
"behavior_property"	"behavior_Damaging property"	""	""
"behavior_erratic"	"behavior_Erratic Behavior"	""	""
"behavior_mental"	"behavior_Mental health episode or \"psychotic break\""	""	""
"behavior_none"	"behavior_None of the above"	"Threat"	"Pre-contact: No disruptive behavior"
"behavior_other"	"behavior_Other disruptive behavior. Specify:"	""	""
"behavior_suicide"	"behavior_Suicidal behavior or threats. (e.g. holding gun to own head)"	""	""
"behavior_threat_arm"	"behavior_Threatening behavior (armed)"	"Threat"	"Pre-contact: Armed Threatening Behavior"
"behavior_threat_unarm"	"behavior_Threatening behavior (unarmed)"	"Threat"	"Pre-contact: Unarmed Threatening Behavior"
"behavior_verbal"	"behavior_Verbal or written threats"	""	""
"behavior_yell"	"behavior_Yelling at or arguing with others"	""	""
"crime_arson"	"crime_Arson"	""	""
"crime_assault"	"crime_Assault"	""	""
"crime_burglar"	"crime_Burglary/Breaking &amp; Entering"	""	""
"crime_property"	"crime_Destruction/Damage/Vandalism of Property"	""	""
"crime_disorder"	"crime_Disorderly Conduct"	""	""
"crime_drug"	"crime_Drug/Narcotic Offences"	""	""
"crime_dui"	"crime_DUI"	""	""
"crime_homicide"	"crime_Homicide"	""	""
"crime_homicide_attempt"	"crime_Homicide (attempted)"	""	""
"crime_threat"	"crime_Intimidation/Threats"	""	""
"crime_kidnap"	"crime_Kidnapping/Abduction"	""	""
"crime_theft_auto"	"crime_Motor Vehicle Theft"	""	""
"crime_none"	"crime_None of the above"	"Criminal Activity"	"Crime: None"
"crime_other"	"crime_Other Crime"	""	""
"crime_parole"	"crime_Probation/parole violation"	""	""
"crime_prostitution"	"crime_Prostitution"	""	""
"crime_robbery"	"crime_Robbery"	""	""
"crime_sex"	"crime_Sex Offenses"	""	""
"crime_theft"	"crime_Theft"	""	""
"crime_traffic"	"crime_Traffic Law Violations"	""	""
"crime_trespass"	"crime_Trespassing"	""	""
"crime_weapon"	"crime_Weapon Law Violations"	""	""
"w_crime_assault"	"warrant_crime_Assault"	""	""
"w_crime_burglar"	"warrant_crime_Burglary/Breaking & Entering"	""	""
"w_crime_drug"	"warrant_crime_Drug/Narcotic Offences"	""	""
"w_crime_homicide"	"warrant_crime_Homicide"	""	""
"w_crime_homicide_attempt"	"warrant_crime_Homicide (attempted)"	""	""
"w_crime_threat"	"warrant_crime_Intimidation/Threats"	""	""
"w_crime_kidnap"	"warrant_crime_Kidnapping/Abduction"	""	""
"w_crime_unknown"	"warrant_crime_Not specified"	""	""
"w_crime_other"	"warrant_crime_Other Crime"	""	""
"w_crime_parole"	"warrant_crime_Probation/parole violation"	""	""
"w_crime_robbery"	"warrant_crime_Robbery"	""	""
"w_crime_sex"	"warrant_crime_Sex Offenses"	""	""
"w_crime_theft"	"warrant_crime_Theft"	""	""
