yearnum	country	countryn	gov_new	gov_gap	gov_type	gov_chan	ENP	instcons	polarisation	dist_magn	age_democracy	pig	num_parties	polarisation2	yearnum2	country2	fptp	n	regime
1961.0	"Australia"	1	0	0	2	1	2.81	3	1.59	1.0	42	2	4	2.06	1961.0	"Australia"	0.0	3.3554237	0
1963.0	"Australia"	1	0	0	2	1	2.79	3	1.37	1.0	44	2	4	1.57	1963.0	"Australia"	0.0	3.3640473	0
1966.0	"Australia"	1	0	0	2	2	2.98	3	1.25	1.0	47	2	4	1.42	1966.0	"Australia"	0.0	3.3641667	0
1969.0	"Australia"	1	0	0	2	1	2.83	3	1.79	1.0	50	2	4	2.26	1969.0	"Australia"	0.0	3.369873	0
1972.0	"Australia"	1	1	1	2	1	2.77	3	1.71	1.0	53	1	5	2.0	1972.0	"Australia"	0.0	3.387613	0
1974.0	"Australia"	1	0	0	1	1	2.66	3	3.43	1.0	55	1	4	3.2	1974.0	"Australia"	0.0	3.3829124	0
1975.0	"Australia"	1	1	-1	1	2	2.7	3	2.44	1.0	56	2	3	2.6	1975.0	"Australia"	0.0	3.3854606	0
1977.0	"Australia"	1	0	0	2	1	3.12	3	1.48	1.0	58	2	4	1.76	1977.0	"Australia"	0.0	3.4057994	0
1980.0	"Australia"	1	0	0	2	1	2.81	3	1.17	1.0	61	2	4	1.28	1980.0	"Australia"	0.0	3.4060366	0
1983.0	"Australia"	1	1	3	1	1	2.67	3	1.07	1.0	64	1	4	1.22	1983.0	"Australia"	0.0	3.4160874	0
1984.0	"Australia"	1	1	1	1	1	2.79	3	1.19	1.0	65	1	4	1.32	1984.0	"Australia"	0.0	3.302183	0
1987.0	"Australia"	1	0	0	1	1	2.9	3	1.44	1.0	68	1	4	1.44	1987.0	"Australia"	0.0	3.3099358	0
1990.0	"Australia"	1	0	0	1	1	3.36	3	2.0	1.0	71	1	4	2.21	1990.0	"Australia"	0.0	3.322734	0
1993.0	"Australia"	1	0	0	1	1	2.89	3	1.92	1.0	74	1	4	2.29	1993.0	"Australia"	0.0	3.3352432	0
1996.0	"Australia"	1	1	-3	3	1	3.21	3	1.0	1.0	77	1	4	1.66	1996.0	"Australia"	0.0	3.337879	0
1998.0	"Australia"	1	0	0	3	1	3.44	3	1.08	1.0	79	2	6	1.37	1998.0	"Australia"	0.0	3.3405282	0
2001.0	"Australia"	1	0	0	2	1	3.41	3	1.57	1.0	82	2	6	2.83	2001.0	"Australia"	0.0	3.3387198	0
2004.0	"Australia"	1	0	0	2	1	3.16	3	2.39				4	3.89	2004.0	"Australia"	0.0		
2007.0	"Australia"	1	1	1	2	1	3.01	3	2.74				5	3.52	2007.0	"Australia"	0.0		
1962.0	"Austria"	2	0	0	2	0	2.47	2	1.45	6.6	17	2	4	1.79	1962.0	"Austria"	0.0	1.1857111	1
1966.0	"Austria"	2	1	-1	2	1	2.39	2	1.37	6.6	21	2	4	1.74	1966.0	"Austria"	0.0	1.1860147	1
1970.0	"Austria"	2	1	2	4	1	2.29	2	2.29	6.6	25	1	3	2.37	1970.0	"Austria"	0.0	1.1859925	1
1971.0	"Austria"	2	1	1	4	1	2.28	2	1.91	20.33	26	1	3	1.95	1971.0	"Austria"	0.0	1.0559325	1
1975.0	"Austria"	2	0	0	1	1	2.27	2	1.06	20.33	30	1	3	1.1	1975.0	"Austria"	0.0	1.0559849	1
1979.0	"Austria"	2	0	0	1	1	2.28	2	0.6	20.33	34	1	3	0.68	1979.0	"Austria"	0.0	1.0559468	1
1983.0	"Austria"	2	1	-1	2	1	2.41	2	1.41	20.33	38	2	3	1.82	1983.0	"Austria"	0.0	1.0559624	1
