sample	q	topic	abs_d	cohensd	cohensd_lower	cohensd_upper	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem
2.0	"q12"	12.0	0.18	-0.18415463	-0.30324468	-0.06498045	-3.04	1090	0.0024534126	3.170103	1.157301	582	3.3843138	1.1699197	510
1.0	"q12"	12.0	0.01	0.014310258	-0.1227677	0.15137945	0.2	816	0.8379203	3.2406948	1.1607733	403	3.2240963	1.1590424	415
1.0	"q6f"	11.0	0.31	-0.31389958	-0.4556576	-0.17194036	-4.36	771	1.4534166E-5	2.3532467	1.2603307	385	2.742268	1.2181093	388
2.0	"q6f"	11.0	0.28	-0.27868482	-0.40248388	-0.15474962	-4.43	1014	1.0402204E-5	2.5009208	1.2447302	543	2.8477802	1.2445135	473
1.0	"q6d"	10.0	0.14	0.13963036	0.0038378637	0.27533945	2.02	835	0.04386537	2.6401985	1.2427189	403	2.4631336	1.2912122	434
2.0	"q6d"	10.0	0.07	0.07031107	-0.04817609	0.18876615	1.16	1095	0.24485074	2.5483303	1.2538117	569	2.4583333	1.3076068	528
1.0	"q6c"	9.0	0.47	0.47112522	0.33164397	0.6103238	6.72	812	3.4578018E-11	3.3358586	0.98383236	396	2.8014355	1.2604661	418
2.0	"q6c"	9.0	0.5	0.49774203	0.37656242	0.618698	8.18	1081	7.802104E-16	3.3233216	1.021739	566	2.7524178	1.2700405	517
1.0	"q8"	8.0	0.27	-0.26912278	-0.40100813	-0.13708737	-4.02	889	6.4389606E-5	1.8963133	0.43605968	434	2.010941	0.4160837	457
2.0	"q8"	8.0	0.17	-0.17226556	-0.28741556	-0.057041775	-2.94	1163	0.0033834868	1.9032787	0.442588	610	1.9783784	0.42854077	555
1.0	"q7"	7.0	0.51	-0.50742006	-0.64133865	-0.37322238	-7.54	882	1.1918113E-13	1.4316038	0.49588498	424	1.6760869	0.46847677	460
2.0	"q7"	7.0	0.63	-0.6269024	-0.74448985	-0.50905764	-10.69	1164	1.6381818E-25	1.4337152	0.4959929	611	1.7297298	0.4445	555
1.0	"q6i"	6.0	0.15	-0.14934091	-0.28125557	-0.01734213	-2.22	885	0.02658562	2.4668245	1.3391914	422	2.6709678	1.3916763	465
2.0	"q6i"	6.0	0.11	-0.106024936	-0.22084123	0.008836719	-1.81	1167	0.07042816	2.5770493	1.354236	610	2.7227192	1.3950896	559
2.0	"q6h"	5.0	0.5	0.5041885	0.38533756	0.622822	8.45	1126	8.6783184E-17	2.8355706	1.262175	596	2.1860902	1.3166878	532
1.0	"q6h"	5.0	0.58	0.5770771	0.4411147	0.7127194	8.5	867	8.1914915E-17	2.909308	1.2551842	419	2.1755555	1.2864993	450
2.0	"q6g"	4.0	0.28	-0.28228253	-0.3975058	-0.16693957	-4.82	1168	1.6008155E-6	2.7512274	1.2268757	611	3.0912344	1.179535	559
1.0	"q6g"	4.0	0.09	-0.089541785	-0.22105351	0.042020313	-1.33	888	0.18225609	2.8511627	1.1909472	430	2.9586957	1.2101741	460
2.0	"q6e"	3.0	0.47	0.4691783	0.3514224	0.5867338	7.92	1141	5.4964294E-15	2.6137123	1.3133559	598	2.0165138	1.2268828	545
1.0	"q6e"	3.0	0.4	0.40427655	0.26907974	0.53924227	5.93	858	4.5040545E-9	2.485646	1.2923069	418	1.9773755	1.2231458	442
1.0	"q6b"	2.0	0.52	-0.5174057	-0.6573604	-0.37714103	-7.36	809	4.591225E-13	2.4233766	1.2437234	385	3.0539906	1.1958342	426
2.0	"q6b"	2.0	0.62	-0.6211253	-0.7433856	-0.49858838	-10.18	1074	2.5932071E-23	2.37613	1.246564	553	3.128107	1.1715144	523
2.0	"q6a"	1.0	0.11	0.1111665	-0.0048556975	0.22714028	1.88	1146	0.060392186	2.494253	1.2723204	609	2.3525047	1.2782308	539
1.0	"q6a"	1.0	0.0	-0.001640472	-0.13471967	0.13143967	-0.02	866	0.9807302	2.3929412	1.2806422	425	2.3950338	1.2708613	443
