responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_daRCfrQtegGWx7L"	6	5	5	4	4	3	1	1	3	6	6	7	1	0	1	0	0		77.432			6	7	5	6	0	2	5	4	0	2		1.0		
"R_24dJ3RG2oTkcLyZ"	4	5	3	2	4	3	2	2	2	4	5	4	1	0	1	0	1				55.048	5	5	6	4	1	2	5	4	0	3				1.0
"R_3wmAHE82iAcj8AR"	5	4	3	3	2	2	1	4	4	5	5	4	0	0	0	0	1					3	5	7	6	1	2	5	2	0	1		0.0	0.0	
"R_2rxXSIJJ8ZnMKnr"	2	4	2	3	4	3	1	2	2	5	4	5	1	1	0	1	0	237.68				5	6	5	6	1	2	5	2	0	1	1.0			
"R_eEUM2AJGdqqIF5r"	1	3	4	1	2	1	1	4	4	1	3	2	1	1	1	0	1	163.32				2	4	4	4	0	3	4	3	0	2	1.0			
"R_2446ZNIcylke16d"	5	4	4	4	4	3	1	1	4	6	7	7	0	0	1	0	0					6	7	7	6	0	3	4	4	0	1		0.0		0.0
"R_9uGFDtn7VXLnbyR"	4	3	5	2	4	1	1	1	4	4	6	6	1	0	0	1	1		156.697			2	4	4	5	0	3	3	3	0	3		1.0		
"R_a5YW7FKS5E5oHYN"	1	5	4	4	2	3	2	4	3	2	5	3	0	0	1	0	1					1	5	6	1	0	2	2	1	0	3		0.0		0.0
"R_513dknCNve4WHn7"	4	5	4	4	2	3	2	2	4	5	5	5	0	1	1	1	0					5	5	5	5	0	3	5	4	0	3	0.0			0.0
"R_djr2GDRt7nEOWgt"	5	4	3	3	4	3	2	2	2	4	5	4	0	1	1	1	0					4	5	7	6	0	2	4	4	0	3	0.0			0.0
"R_ahjWpDPzO59JOAJ"	6	5	3	4	4	4	4	1	1	6	5	5	1	0	1	0	1		109.533			5	7	7	7	0	3	5	7	0	3		1.0		
"R_dajAT0Tqa7QKj1X"	4	2	4	2	2	3	1	3	3	4	3	3	0	1	0	0	1					3	5	4	4	1	2	5	4	1	2	0.0		0.0	
"R_bjSLYR7KZvZtc7b"	5	5	4	3	3	2	1	3	2	5	5	5	1	1	0	0	1			94.915		5	6	4	5	0	3	5	4	1	2			1.0	
"R_6lONR1nj5D6mQZf"	4	5	3	2	3	2	1	4	3	3	4	4	1	0	1	1	0		212.546			2	2	3	7	1	3	5	4	0	1		1.0		
"R_5yXYgMaaKErIs3X"	4	3	3	3	3	2	1	3	4	5	3	4	0	0	1	1	1					4	4	5	4	0	2	5	2	0	3		0.0		0.0
"R_bmk2ujWCU13JSE5"	5	5	4	4	3	3	2	1	4	2	5	4	1	0	1	0	1				191.264	2	4	5	5	0	4	5	4	1	3				1.0
"R_0drBauFTezEKmK9"	5	5	3	4	4	2	3	3	3	4	4	5	1	1	0	1	1	184.934				4	5	4	4	1	2	4	4	0	1	1.0			
"R_cwHOu7rw8tWGwkJ"	4	5	3	4	2	3	2	1	2	4	4	3	0	1	1	0	1					3	5	4	2	0	3	4	4	0	1	0.0			0.0
"R_8dETACcEcsOfrj7"	4	5	4	4	2	3	1	4	4	3	3	3	0	0	1	1	1					3	4	2	3	0	5	4	4	0	3		0.0		0.0
"R_bdOAwXYofuxVyCN"	5	5	4	4	3	3	2	2	3	4	6	5	1	0	0	1	0		194.812			5	5	5	6	0	2	5	4	0	1		1.0		
"R_eJK7CH5rvNN0Ztb"	4	5	5	3	3	3	1	4	3	4	4	4	1	0	1	0	0				1070.098	4	5	4	1	0	3	5	3	0	1				1.0
"R_d6cCOekMO0dsA0R"	7	4	3	4	4	4	2	4	4	3	3	3	0	0	1	1	1					3	4	5	3	0	2	3	4	0	3		0.0		0.0
"R_5BkYGzfCdp54dff"	4	4	3	2	4	3	2	2	3	4	5	5	0	0	0	1	1					4	5	6	5	1	2	5	4	0	2		0.0	0.0	
"R_afcl1dqGaLKICTH"	2	3	3	2	4	2	2	3	1	4	6	5	1	1	0	1	0	51.269				4	5	5	5	0	2	5	2	0	3	1.0			
"R_cDc62jYBpUdE0bX"	4	5	3	4	3	3	2	1	3	4	5	5	1	0	0	1	1		3.947			5	6	4	5	0	2	4	4	0	3		1.0		
"R_8occFoakkORlOFn"	5	3	4	2	3	2	2	2	4	4	3	3	0	1	0	1	0					5	5	5	5	0	2	5	4	0	1	0.0		0.0	
"R_3syUEP0pQ400Ma9"	4	5	3	2	3	3	2	2	3	4	5	5	1	1	0	1	1			93.048		4	5	5	5	0	2	5	4	0	3			1.0	
"R_7NJ0kQQ5VnVgAjr"	3	3	3	3	1	2	1	3	3	2	4	4	1	1	0	0	1	41.457				4	3	5	4	1	2	5	4	0	1	1.0			
"R_cApfZnbPz4bN793"	4	3	3	2	4	2	1	3	3	4	3	3	1	1	0	1	0			276.042		3	4	4	4	1	4	5	4	0	3			1.0	
"R_77J3EF0hXlUEys5"	4	3	3	3	3	3	2	2	4	4	4	4	0	0	1	0	1					4	4	5	5	1	2	5	4	0	1		0.0		0.0
"R_5tBZkNnBgW5dEqx"	3	1	5	2	3	1	1	3	4	3	4	5	1	1	0	1	0			84.657		1	5	4	4	0	2	3	3	1	2			1.0	
"R_3sXwNr8cJnK4wDz"	4	4	3	3	3	3	3	2	3	5	5	5	0	0	1	0	0					5	6	5	6	1	5	4	5	0	3		0.0		0.0
"R_2b1pEFjhj0TryV7"	4	4	3	2	4	2	1	2	3	4	5	5	0	0	1	1	1					4	6	5	4	0	2	2	4	0	3		0.0		0.0
"R_eFGJk0r54bzFiZv"	4	4	3	3	3	3	2	4	3	4	3	2	0	1	1	0	1					4	5	5	3	0	1	5	5	0	2	0.0			0.0
"R_5sYEzIlVshRebUV"	4	5	3	2	4	2	2	2	4	5	5	4	0	1	1	1	0					5	5	5	5	0	3	3	2	0	3	0.0			0.0
"R_7ZGoo9sL4XhxxHv"	4	5	4	4	4	3	2	2	4	4	3	5	0	0	1	1	1					3	5	5	4	0	2	5	4	0	3		0.0		0.0
"R_barekpu3ejqeo8l"	6	4	5	3	4	2	3	2	4	4	4	4	0	1	1	1	1					4	4	4	4	0	1	3	1	0	3	0.0			0.0
"R_3jyKtv7Hru6nETr"	5	1	4	2	4	3	3	2	3	4	4	5	1	1	1	1	0	34.459				4	5	5	5	1	2	5	3	0	1	1.0			
"R_cuR5MywVLof1uYd"	3	3	4	2	2	2	2	2	4	2	1	1	1	0	1	1	1				42.526	2	3	4	3	1	1	5	4	0	3				1.0
"R_0lJehVGyhHHoGYR"	5	5	3	2	3	2	1	2	2	3	3	2	0	0	1	0	1					3	4	4	2	1	2	4	2	0	3		0.0		0.0
"R_eDq1qE5GzLgAcWV"	7	3	5	3	4	3	2	1	3	7	7	7	1	0	1	0	0		48.2			7	7	5	5	0	2	4	4	0	3		1.0		
"R_02kXcsSJRnfQxiB"	6	5	4	3	4	3	2	2	3	6	6	6	1	0	0	0	1		71.608			6	6	6	6	1	3	5	6	0	3		1.0		
"R_eScHClc7GLapYX3"	6	5	3	4	3	4	2	1	2	4	6	6	0	0	1	1	0					6	6	5	6	0	3	5	6	1	3		0.0		0.0
"R_23I1GWWpJGKRzwN"	3	5	3	4	2	3	1	2	2	4	4	4	0	0	0	0	0					4	4	4	4	0	3	4	3	0	3		0.0	0.0	
"R_9tbSKu4rWIbpMW1"	6	5	3	3	4	2	1	2	3	5	7	6	0	0	0	1	1					5	6	5	6	1	3	5	5	1	3		0.0	0.0	
"R_beEsf8d3rQtHdAh"	4	5	3	3	4	3	2	1	4	6	5	5	1	0	1	1	1				164.011	5	6	6	7	0	2	5	4	0	3				1.0
"R_bKiK9zhas6H12Ch"	3	2	5	3	4	2	1	2	2	3	4	5	0	0	1	0	1					4	4	5	5	1	2	4	4	0	1		0.0		0.0
"R_0lcrVa3ODqhjct7"	3	3	4	2	2	1	1	2	2	3	5	5	1	1	0	1	0	143.151				4	6	5	5	0	2	5	3	0	3	1.0			
"R_9AKo7qu4B6cqyOx"	5	5	2	2	2	2	1	1	2	5	5	5	0	1	1	0	1					5	6	1	1	0	3	4	2	0	3	0.0			0.0
"R_3ZOOllcBvmdetsp"	5	5	3	2	4	3	1	3	4	4	4	4	0	1	1	0	1					4	4	4	4	1	3	5	4	0	1	0.0			0.0
"R_6PQJO13dssyg32d"	3	1	4	2	1	2	1	2	3	5	7	7	1	1	1	0	0				37.077	6	5	4	6	0	4	4	3	0	3				1.0
"R_9yr0NJRLSS2v1MF"	3	3	4	2	3	2	2	2	3	3	3	3	0	1	1	0	1					3	3	4	3	1	2	4	3	0	3	0.0			0.0
"R_d08KmKMdgrmVHIF"	2	4	4	3	3	2	1	4	3	2	2	2	1	0	0	1	1		11.559			2	3	2	2	0	4	5	2	0	3		1.0		
"R_9ALORCWSWIgQdYp"	3	1	3	2	4	2	1	2	2	4	4	4	1	0	1	1	1				156.424	3	4	5	4	0	2	2	3	0	3				1.0
"R_ex7MnBzw1eeMkoR"	5	4	5	3	4	1	1	3	4	5	4	4	1	0	0	1	0		21.352			4	7	4	4	0	3	4	1	0	3		1.0		
"R_eDuLC2PbPV5Fp2J"	5	5	4	3	3	3	2	2	2	5	6	6	0	0	0	0	1					5	6	6	6	1	4	5	5	1	3		0.0	0.0	
"R_eWAAcqqMgPrHPXD"	3	3	3	4	4	3	2	2	3	5	5	5	1	0	1	0	1				36.277	3	5	5	4	0	3	5	2	0	1				1.0
"R_0OEaxm4hYHyJgO1"	3	2	4	2	3	3	3	4	3	3	2	2	1	1	0	1	0	6.871				3	3	2	2	0	2	3	3	1	3	1.0			
"R_2somTJJaTUA8cWV"	4	5	3	4	4	4	2	3	4	4	5	5	0	1	1	1	1					5	7	3	6	0	2	4	4	0	3	0.0			0.0
"R_3vM3wiDfqVlUq1v"	3	1	3	3	4	3	1	2	3	4	5	5	1	1	0	0	0			241.551		5	6	6	6	1	2	4	4	0	3			1.0	
"R_9zYDtal5NxW90y1"	4	5	3	3	2	3	2	3	4	3	5	4	1	0	1	0	0				80.292	4	6	5	4	0	2	5	5	0	3				1.0
"R_bpW5mpAC87NyQhD"	4	2	4	2	3	2	1	4	2	4	4	4	1	1	0	1	0	46.34				4	5	3	3	1	3	5	5	0	2	1.0			
"R_7UTfWxSidOJamGN"	4	5	4	4	3	3	1	2	4	4	3	4	0	0	0	1	0					3	5	4	5	0	3	3	7	0	3		0.0	0.0	
"R_9vlncMIbTuL2uCF"	5	4	5	2	4	2	1	1	4	4	5	5	1	1	1	0	0	317.477				4	5	5	6	0	1	5	3	0	2	1.0			
"R_czM9k5mfnsIFdZ3"	3	4	4	2	2	1	1	2	2	3	4	4	0	0	1	0	1					5	5	5	4	1	3	5	3	0	1		0.0		0.0
"R_cAccHBHqRnaXLlX"	6	3	3	2	4	2	1	2	2	5	5	5	0	1	1	0	1					5	5	6	5	0	3	5	4	0	2	0.0			0.0
"R_8bGfjWU4ZYyfzdr"	3	5	2	3	2	2	1	2	3	3	3	3	0	0	1	1	0					3	2	2	3	0	3	4	2	0	1		0.0		0.0
"R_bf75LzxZAxqNaHH"	5	3	3	3	4	3	1	2	2	5	6	6	0	1	0	1	0					5	5	6	6	1	2	5	4	0	3	0.0		0.0	
"R_7OstMTh7v1xvfbn"	3	5	4	4	2	3	1	2	2	2	4	5	1	0	1	0	1				111.175	4	4	6	5	0	2	5	2	0	3				1.0
"R_37s5a6VRc2qKAC1"	3	3	4	2	4	1	1	4	1	2	3	2	0	0	0	0	1					1	3	4	5	0	4	3	1	0	3		0.0	0.0	
"R_3EIqHRcvUO6PG29"	3	4	4	2	2	3	1	3	4	3	4	4	0	0	1	0	1					2	4	4	3	0	2	5	3	0	3		0.0		0.0
"R_4SzurihEWz36PGt"	5	5	2	3	4	3	2	1	2	5	6	5	0	1	0	0	0					4	6	5	5	0	2	5	5	0	3	0.0		0.0	
"R_czIrYhIMx8CdK17"	1	4	5	1	2	1	1	1	1	1	1	1	1	0	1	0	1				4.949	1	1	1	1	1	1	2	1	0	1				1.0
"R_ea2ajcBoFa0U4Rf"	4	2	5	3	3	2	1	4	3	4	4	4	0	1	1	0	1					4	3	4	4	1	2	5	3	0	3	0.0			0.0
"R_3CwubYMK13QQVZb"	4	5	3	2	3	3	1	2	3	5	6	6	1	1	1	0	1				153.566	5	6	6	6	0	6	5	3	0	3				1.0
"R_0TxmRfqnDW7DXNP"	4	1	3	2	3	3	2	3	3	3	3	2	0	1	1	1	0					3	4	4	3	0	2	4	3	0	3	0.0			0.0
"R_5b9yFJq7uYLrHNj"	3	5	4	1	2	1	1	2	1	3	3	3	1	0	1	1	1		125.208			2	3	2	1	1	10	5	3	0	2		1.0		
"R_7VRJWwYSnMwlS5f"	5	2	4	2	3	1	1	3	2	5	3	3	0	0	0	0	1					3	4	4	3	1	4	2	4	0	2		0.0	0.0	
"R_3lsxbadpRdEOvjf"	6	5	4	4	4	3	1	2	4	6	6	6	1	0	1	0	1				67.515	4	6	6	6	0	3	4	4	0	3				1.0
"R_e5mrJ47beiU0OOh"	2	3	3	3	4	2	1	2	1	2	7	7	1	1	1	1	1				79.187	2	3	3	3	0	1	3	1	0	3				1.0
"R_0kV36gPTNR4Z2zX"	5	4	3	3	4	2	2	2	4	5	6	6	1	0	1	1	1		184.357			5	6	6	5	1	2	5	4	0	2		1.0		
"R_b9jr0pTC9qpZ469"	4	5	3	4	4	3	2	1	4	4	6	5	1	1	0	0	0			9.812		4	4	4	4	1	2	5	4	0	2			1.0	
"R_9sPO2M1IGWeeHZj"	6	5	4	4	4	3	1	2	2	5	5	6	1	1	1	1	1	71.842				5	6	7	6	0	2	5	3	0	3	1.0			
"R_e9GWs04WIozVsqh"	4	2	4	1	3	2	2	2	4	4	1	2	0	0	1	1	0					2	4	6	4	1	1	3	4	0	3		0.0		0.0
"R_6S7xP22XVlhqTB3"	3	5	5	4	4	4	2	1	4	3	3	3	0	0	1	1	1					3	6	5	5	1	3	5	4	0	3		0.0		0.0
"R_1FeYj87Ctw1QUYt"	4	4	4	3	3	2	2	1	4	4	5	3	0	0	1	1	1					4	5	6	4	0	2	4	3	0	3		0.0		0.0
"R_6xQTNovXpnJe8fP"	5	2	4	2	4	2	1	2	2	5	5	3	1	0	1	1	0				295.706	4	6	6	5	0	2	4	3	0	1				1.0
"R_5A9kLlFtRwYRjBr"	3	5	3	2	3	2	2	3	3	6	4	5	1	1	1	1	1				156.505	5	5	5	4	1	2	5	1	1	1				1.0
"R_007walc4na75GIt"	5	5	5	4	2	4	2	4	4	5	3	3	0	0	1	1	1					3	5	5	3	0	4	5	4	1	2		0.0		0.0
"R_8BUvCyEcIRGitKJ"	5	5	4	2	3	1	1	2	2	4	6	6	0	1	1	0	0					5	7	6	7	1	1	4	4	0	3	0.0			0.0
"R_0e4BQIrSiMbt8wd"	3	4	3	3	3	3	1	4	4	3	6	4	0	1	0	1	1					5	5	3	4	0	2	5	4	0	3	0.0		0.0	
"R_cLVtapMr1uWLKq9"	4	5	4	3	3	2	1	3	3	5	1	3	1	0	0	1	0		47.635			3	5	4	3	0	2	4	3	0	1		1.0		
"R_07BT0qCNjPwX7tb"	5	5	4	4	3	4	2	1	3	3	5	5	1	0	1	1	1				28.94	5	5	4	2	0	2	5	5	1	2				1.0
"R_5bXFHRKa8LZMlPn"	6	4	3	3	4	3	2	1	2	6	6	7	1	0	1	0	0		984.558			6	6	6	6	0	2	3	4	0	3		1.0		
"R_cMf5qJadX9psNnf"	4	3	5	2	2	3	2	2	1	5	5	5	0	0	1	1	1					6	5	5	6	1	7	3	3	0	3		0.0		0.0
"R_3Jb4BQUGcOALQZn"	4	4	3	2	3	2	1	1	4	6	7	7	0	0	1	0	0					6	7	6	6	1	2	4	4	0	1		0.0		0.0
"R_9RA1aQCdPtpUF4F"	2	5	5	4	2	4	2	2	3	3	3	3	0	0	1	1	1					3	5	4	4	0	2	5	3	0	3		0.0		0.0
"R_1YUr5HUUmeNuEbb"	4	1	2	3	3	2	2	2	3	6	6	5	1	0	1	0	1		185.951			4	3	4	5	0	4	5	2	0	2		1.0		
"R_2lUd0GDeBdl7Rf7"	4	1	5	3	2	2	1	2	4	4	4	2	0	0	1	0	1					2	5	6	5	0	2	4	3	0	1		0.0		0.0
"R_bEM8g0Node5d4fr"	4	5	4	4	3	3	1	4	4	5	4	5	1	1	1	1	1				268.306	5	6	5	5	0	4	5	3	1	1				1.0
"R_1zcFdjUq2NOL7p3"	5	5	3	3	4	2	2	2	2	5	5	5	1	0	1	0	1		314.136			5	6	6	6	1	4	3	3	0	3		1.0		
"R_1KXdPA8Ywysz6vP"	2	5	5	2	3	4	2	2	4	2	1	1	1	1	1	1	0				17.168	4	4	4	5	0	3	4	5	0	1				1.0
"R_54KpXhpT7hq7DFz"	3	4	3	3	3	3	2	3	3	4	3	3	0	1	0	0	1					3	4	3	3	1	2	5	2	0	2	0.0		0.0	
"R_9oCEMjkDF7Il40J"	4	5	4	2	3	2	1	1	2	4	5	5	1	1	0	1	1	127.807				4	1	5	5	1	4	5	3	1	3	1.0			
