muni_code	year	party	df_pct	ineligible	treat	paid	totalPaidA
5770	2008	"DEM"	0.10732938718663	0.0	1.0	0.0	0.0
6017	2008	"DEM"	0.130101465614431	0.0	1.0	0.0	0.0
7030	2008	"DEM"	0.00243836358710377	0.0	1.0	0.0	0.0
7102	2008	"DEM"	0.0021767522855899	0.0	1.0	0.0	0.0
7595	2008	"DEM"	0.0057244374259771	0.0	1.0	0.0	0.0
8133	2008	"DEM"	0.00307240181672455	0.0	1.0	0.0	0.0
8370	2008	"DEM"	0.0111627906976744	0.0	0.0	0.0	0.0
11088	2008	"DEM"	0.291426743442099	0.0	0.0	0.0	0.0
12017	2008	"DEM"	0.0292343387470998	1.0	1.0	0.0	0.0
16152	2008	"DEM"	0.183497370904678	0.0	1.0	0.0	0.0
16268	2008	"DEM"	0.355386164245649	0.0	0.0	0.0	0.0
17876	2008	"DEM"	0.466911764705882	1.0	1.0	1.0	11000.0
18015	2008	"DEM"	0.468418935228644	0.0	0.0	0.0	0.0
18279	2008	"DEM"	0.142610894047345	0.0	0.0	0.0	0.0
18392	2008	"DEM"	0.038961038961039	0.0	0.0	0.0	0.0
19046	2008	"DEM"	0.0368281353682814	0.0	1.0	0.0	0.0
19216	2008	"DEM"	0.0238035788597586	1.0	1.0	0.0	0.0
19330	2008	"DEM"	0.32441923284711	0.0	0.0	0.0	0.0
19542	2008	"DEM"	0.213998390989541	0.0	0.0	0.0	0.0
19704	2008	"DEM"	0.0151111111111111	1.0	1.0	0.0	0.0
19771	2008	"DEM"	0.0332664181244623	1.0	1.0	0.0	0.0
20354	2008	"DEM"	0.0167141500474834	0.0	0.0	0.0	0.0
20710	2008	"DEM"	0.0204134366925065	0.0	0.0	0.0	0.0
23973	2008	"DEM"	0.340985221674877	0.0	1.0	0.0	0.0
25518	2008	"DEM"	0.184800356241651	1.0	1.0	0.0	0.0
25755	2008	"DEM"	0.0138001014713343	0.0	1.0	0.0	0.0
25992	2008	"DEM"	0.252673687647971	0.0	0.0	0.0	0.0
26077	2008	"DEM"	0.200661223939005	0.0	1.0	0.0	0.0
26271	2008	"DEM"	0.138737588862999	0.0	1.0	0.0	0.0
33170	2008	"DEM"	0.222978975421972	0.0	0.0	0.0	0.0
33260	2008	"DEM"	0.036755987668959	0.0	1.0	0.0	0.0
33375	2008	"DEM"	0.302978723404255	1.0	1.0	0.0	0.0
33391	2008	"DEM"	0.279690618762475	0.0	0.0	0.0	0.0
34916	2008	"DEM"	0.25864553314121	0.0	0.0	0.0	0.0
36030	2008	"DEM"	0.0253182263253602	0.0	0.0	0.0	0.0
36358	2008	"DEM"	0.0174734356552538	1.0	1.0	0.0	0.0
36510	2008	"DEM"	0.176607281177382	0.0	1.0	0.0	0.0
37451	2008	"DEM"	0.228237160420385	0.0	0.0	0.0	0.0
37672	2008	"DEM"	0.371979652395083	0.0	0.0	0.0	0.0
39179	2008	"DEM"	0.0285248573757131	0.0	1.0	0.0	0.0
40100	2008	"DEM"	0.00127713920817369	1.0	1.0	0.0	0.0
40380	2008	"DEM"	0.32117107275508	1.0	1.0	0.0	0.0
40711	2008	"DEM"	0.0118009235505387	0.0	0.0	0.0	0.0
40738	2008	"DEM"	0.113279497532526	0.0	0.0	0.0	0.0
40967	2008	"DEM"	0.0318708609271523	0.0	0.0	0.0	0.0
41424	2008	"DEM"	0.298655913978495	0.0	0.0	0.0	0.0
41548	2008	"DEM"	0.00347500668270516	0.0	1.0	0.0	0.0
41742	2008	"DEM"	0.168423633243442	0.0	0.0	0.0	0.0
41823	2008	"DEM"	0.00217013888888889	0.0	0.0	0.0	0.0
42048	2008	"DEM"	0.00218627022299956	0.0	0.0	0.0	0.0
42226	2008	"DEM"	0.00364963503649635	0.0	1.0	0.0	0.0
42340	2008	"DEM"	0.245301204819277	0.0	0.0	0.0	0.0
42510	2008	"DEM"	0.0457091642393009	0.0	1.0	0.0	0.0
42714	2008	"DEM"	0.020182471661598	1.0	1.0	0.0	0.0
43290	2008	"DEM"	0.0299684542586751	0.0	0.0	0.0	0.0
44393	2008	"DEM"	0.422651668108836	0.0	1.0	0.0	0.0
44490	2008	"DEM"	0.00309946463792618	0.0	1.0	0.0	0.0
44571	2008	"DEM"	0.148092744951384	0.0	1.0	0.0	0.0
45772	2008	"DEM"	0.0569419237749546	0.0	1.0	0.0	0.0
45799	2008	"DEM"	0.485943027369205	0.0	1.0	0.0	0.0
46175	2008	"DEM"	0.00601762303889963	0.0	0.0	0.0	0.0
49476	2008	"DEM"	0.0615883306320908	0.0	0.0	0.0	0.0
49638	2008	"DEM"	0.485815602836879	0.0	1.0	0.0	0.0
53830	2008	"DEM"	0.390170132325142	0.0	0.0	0.0	0.0
54313	2008	"DEM"	0.0110943015632879	0.0	1.0	0.0	0.0
56146	2008	"DEM"	0.00336862367661213	0.0	1.0	0.0	0.0
58831	2008	"DEM"	0.17538608292354	0.0	1.0	0.0	0.0
61255	2008	"DEM"	0.022508038585209	0.0	1.0	0.0	0.0
61263	2008	"DEM"	0.0243959107806691	0.0	0.0	0.0	0.0
61565	2008	"DEM"	0.192064264849075	0.0	0.0	0.0	0.0
63118	2008	"DEM"	0.027042443960873	0.0	0.0	0.0	0.0
63215	2008	"DEM"	0.0737317508665056	0.0	0.0	0.0	0.0
63371	2008	"DEM"	0.150971599402093	0.0	0.0	0.0	0.0
63630	2008	"DEM"	0.0443636363636364	0.0	0.0	0.0	0.0
64114	2008	"DEM"	0.0314792510675572	0.0	1.0	0.0	0.0
67792	2008	"DEM"	0.426743256016869	0.0	1.0	0.0	0.0
67873	2008	"DEM"	0.0300397787023913	0.0	0.0	0.0	0.0
68330	2008	"DEM"	0.187258294321189	0.0	0.0	0.0	0.0
68373	2008	"DEM"	0.303011292346299	0.0	0.0	0.0	0.0
68594	2008	"DEM"	0.129876440372067	0.0	1.0	0.0	0.0
