country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"USA"	2	1945	0				0				0.3569501	3.2148678	0	0	0	0	1	0	0	0	0	0.0	-0.02	"|"
"USA"	2	1946	0	0.17510854			0	7	49		0.3569501	3.2148678	0	0	0	0	1	0	0	1	1	1.0	-0.02	"|"
"USA"	2	1947	0	0.17510854			0	7	49		0.3569501	3.2148678	0	0	0	0	1	0	0	2	4	8.0	-0.02	"|"
"USA"	2	1948	0	0.17510854			0	7	49		0.3569501	3.2148678	0	0	0	0	1	0	0	3	9	27.0	-0.02	"|"
"USA"	2	1949	0	0.17510854			0	7	49		0.3569501	3.2148678	0	0	0	0	1	0	0	4	16	64.0	-0.02	"|"
"USA"	2	1950	0	0.17510854			0	7	49	11.969166	0.3569501	3.2148678	0	0	0	0	1	0	0	5	25	125.0	-0.02	"|"
"USA"	2	1951	0	0.17510854	9.326648	1.6331756	0	7	49	11.983026	0.3569501	3.2148678	0	0	0	0	1	0	0	6	36	216.0	-0.02	"|"
"USA"	2	1952	0	0.17510854	9.369774	1.6407274	0	7	49	11.9985285	0.3569501	3.2148678	0	0	0	0	1	0	0	7	49	343.0	-0.02	"|"
"USA"	2	1953	0	0.17510854	9.381535	1.6427867	0	7	49	12.015122	0.3569501	3.2148678	0	0	0	0	1	0	0	8	64	512.0	-0.02	"|"
"USA"	2	1954	0	0.17510854	9.405457	1.6469758	0	7	49	12.032353	0.3569501	3.2148678	0	0	0	0	1	0	0	9	81	729.0	-0.02	"|"
"USA"	2	1955	0	0.17510854	9.379396	1.6424124	0	7	49	12.049854	0.3569501	3.2148678	0	0	0	0	1	0	0	10	100	1000.0	-0.02	"|"
"USA"	2	1956	0	0.17510854	9.445486	1.6539853	0	7	49	12.067351	0.3569501	3.2148678	0	0	0	0	1	0	0	11	121	1331.0	-0.02	"|"
"USA"	2	1957	0	0.17510854	9.446866	1.6542269	0	7	49	12.084652	0.3569501	3.2148678	0	0	0	0	1	0	0	12	144	1728.0	-0.02	"|"
"USA"	2	1958	0	0.17510854	9.44119	1.6532329	0	7	49	12.101629	0.3569501	3.2148678	0	0	0	0	1	0	0	13	169	2197.0	-0.02	"|"
"USA"	2	1959	0	0.17510854	9.412288	1.6481719	0	7	49	12.118214	0.3569501	3.2148678	0	0	0	0	1	0	0	14	196	2744.0	-0.02	"|"
