Country	NewsPaper	PolicyArea	GroupId	GroupType
1	1	14	7	7
1	2	14	7	7
1	2	14	7	7
1	2	3	50	7
1	2	5	58	7
1	2	5	58	7
1	1	5	58	7
1	2	1	59	7
1	2	1	59	7
1	1	10	59	7
1	2	11	59	7
1	2	16	59	7
1	1	8	62	7
1	2	14	62	7
1	2	14	62	7
1	1	14	62	7
1	2	5	65	5
1	1	12	68	7
1	2	16	103	2
1	2	16	103	2
1	2	16	103	2
1	1	17	117	2
1	2	1	124	5
1	1	1	124	5
1	1	1	124	5
1	2	1	124	5
1	2	5	124	5
1	1	5	124	5
1	1	5	124	5
1	1	5	124	5
1	1	5	124	5
1	1	5	124	5
1	1	5	124	5
1	1	7	124	5
1	1	7	124	5
1	1	7	124	5
1	1	7	124	5
1	2	11	124	5
1	2	14	124	5
1	1	14	124	5
1	1	14	124	5
1	1	14	124	5
1	1	14	124	5
1	1	14	124	5
1	2	14	124	5
1	1	14	124	5
1	1	14	124	5
1	1	14	124	5
1	1	14	124	5
1	2	16	124	5
1	1	18	124	5
1	1	23	124	5
1	2	26	124	5
1	1	12	147	2
1	1	12	147	2
1	2	5	175	7
1	1	5	175	7
1	1	5	175	7
1	2	5	175	7
1	2	5	175	7
1	1	13	175	7
1	2	16	175	7
1	2	16	175	7
1	2	5	178	7
1	2	5	178	7
1	1	16	178	7
1	1	5	228	7
1	1	5	228	7
1	1	5	228	7
1	2	5	229	5
1	1	5	229	5
1	1	5	229	5
1	1	5	229	5
1	1	5	229	5
1	1	5	229	5
1	1	5	229	5
1	1	5	229	5
1	2	14	229	5
1	1	14	229	5
1	2	10	313	7
1	1	10	313	7
1	1	8	356	5
1	2	12	387	1
1	2	22	387	1
1	2	8	401	4
1	1	8	401	4
1	1	1	411	2
1	1	1	411	2
1	2	1	411	2
1	1	1	411	2
1	1	1	411	2
1	2	2	411	2
1	2	5	411	2
1	1	12	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	1	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	1	16	411	2
1	1	16	411	2
1	1	16	411	2
1	1	16	411	2
1	1	16	411	2
1	2	16	411	2
1	2	16	411	2
1	2	16	411	2
1	1	16	411	2
1	1	7	419	4
1	2	2	421	3
1	2	2	421	3
1	1	4	421	3
1	2	7	421	3
1	2	8	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	1	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	13	421	3
1	2	14	421	3
1	2	17	421	3
1	2	17	421	3
1	1	17	421	3
1	2	19	421	3
1	2	19	421	3
1	2	8	422	3
1	1	8	422	3
1	2	8	422	3
1	2	16	424	2
1	1	16	424	2
1	1	8	429	3
1	1	11	436	2
1	1	11	436	2
1	2	1	441	2
1	1	1	441	2
1	1	7	441	2
1	1	7	441	2
1	2	8	441	2
1	2	13	451	4
1	2	9	463	4
1	1	18	463	4
1	2	13	466	3
1	2	13	466	3
1	1	13	466	3
1	1	13	466	3
1	2	24	466	3
1	2	7	473	3
1	1	8	473	3
1	1	8	473	3
1	2	8	473	3
1	1	8	473	3
1	1	8	473	3
1	2	8	473	3
1	2	1	476	1
1	2	1	476	1
1	2	7	476	1
1	2	7	476	1
1	2	7	476	1
1	2	7	476	1
1	2	7	476	1
1	1	7	476	1
1	1	7	476	1
1	2	7	476	1
1	1	7	476	1
1	2	7	476	1
1	2	8	476	1
1	2	8	476	1
1	1	8	476	1
1	1	8	476	1
1	1	8	476	1
1	2	8	476	1
1	2	8	476	1
1	1	8	476	1
1	1	8	476	1
1	1	8	476	1
1	1	8	476	1
1	2	8	476	1
1	1	8	476	1
1	2	22	476	1
1	2	5	477	2
1	2	5	477	2
1	2	12	478	2
1	2	12	478	2
1	2	12	478	2
1	2	12	478	2
1	2	12	478	2
1	1	12	478	2
1	1	12	478	2
1	1	12	478	2
1	1	12	478	2
1	1	5	487	5
1	2	1	552	7
1	2	8	552	7
1	1	8	552	7
1	1	13	552	7
1	2	14	552	7
1	2	14	552	7
1	1	14	552	7
1	2	14	552	7
1	2	14	552	7
1	2	14	552	7
1	2	14	552	7
1	2	14	552	7
1	1	14	552	7
1	1	14	552	7
1	1	5	604	7
1	2	7	607	1
1	2	7	607	1
1	1	7	607	1
1	2	7	607	1
1	1	7	607	1
1	2	9	607	1
1	1	16	607	1
1	2	18	607	1
1	1	18	607	1
1	2	18	621	3
1	2	1	708	7
1	2	4	708	7
1	1	9	708	7
1	1	10	708	7
1	1	13	708	7
1	1	13	708	7
1	1	14	708	7
1	1	14	708	7
1	1	18	708	7
1	2	18	708	7
1	1	19	708	7
1	1	23	708	7
1	1	23	708	7
