District_FIPS	dem_share	Dem_Share_Rep
6	86.68409060447661	0.8014744348259326
12	79.4908062234795	0.6773127753303965
1180		0.44585987261146504
1680	43.416102332580884	0.4084984756097561
1710	60.05291005291006	0.6156590144468633
1890	66.72	0.6052222222222223
1950	79.92708793636766	0.7761025296619655
1980	80.76923076923077	0.7583333333333333
2100	31.71989902315882	0.32914493698392
2160	44.102866117000396	0.4081242556570068
2220	49.08616187989556	0.5087423312883437
2250	43.81909547738693	0.4113252375923971
2310	74.88015340364333	0.7440553745928338
2360	21.551724137931032	0.3125
2370	37.086092715231786	0.36381118881118885
2550	30.973451327433626	0.3707342657342657
2610	58.80566801619433	0.5673550800157484
2760	36.76939426142402	0.40615863562533844
3000	86.79742003422403	0.7804689959080894
3060	33.02707930367505	0.379608938547486
3090	84.26512968299711	0.753414442700157
3180	44.04833836858006	0.47351091992058236
3270	72.11191335740072	0.747475
3420	51.0658140154543	0.47715712709890923
3480	45.94177980672319	0.43301758766691995
3630	51.74682395644283	0.5357558805997524
3720	38.26879271070615	0.34314903846153844
3750	38.358458961474035	0.3925206611570248
3780	43.55140186915888	0.4565734989648032
3870	44.086021505376344	0.4462048192771085
4080	37.27129337539432	0.3446525605137494
4200	76.47492625368731	0.8148134863701579
4260	31.603229527104958	0.35839887640449447
4350	33.12101910828025	0.3614032697547684
4380	76.83403722821836	0.7363956105796284
4500	44.827586206896555	0.4392045454545454
4530	72.61549925484351	0.6843694770766192
4560	33.33333333333333	0.3691666666666666
4590	35.661764705882355	0.40514256619144606
4650	73.23519571763131	0.6563266998341625
4800	67.48757673194973	0.6784487693188322
4860	28.9198606271777	0.23391089108910892
4890	75.59055118110236	0.6941919191919191
4980	45.2513966480447	0.4565282791817088
5130	44.70718640310364	0.41272735623736917
5190	17.24137931034483	0.17500000000000002
5220	38.88203863542951	0.38504024144869214
5250	19.65811965811966	0.2625
5280	32.142857142857146	0.3343821510297483
5400	65.15021459227468	0.6354308390022676
5490	34.285714285714285	0.3417682926829268
5520	93.87755102040816	0.8841385767790262
5580	52.674917410384104	0.5567680893228286
5640	83.60128617363344	0.7886491031390135
5670	36.12876485216911	0.35089779894452305
5730	28.834355828220858	0.35673515981735165
5790	59.1384225530567	0.5990848250282212
5910	57.91684567282448	0.567091869466661
6000	53.29512893982808	0.5867647058823529
6030	63.03219106957425	0.5846309111880046
6040		0.5577659574468086
6060	79.9445471349353	0.7879624318898767
6090	28.10975609756098	0.3029937304075235
6100	25.970873786407765	0.2561904761904762
6270	41.25858123569794	0.37938398150939606
6330	49.98059759410167	0.45803411131059246
6360	56.86448900388098	0.5514547551909766
6390	42.30642336877903	0.4253489088891628
6420	22.727272727272727	0.2586363636363636
6480	71.42642867856607	0.6800202253683907
6510	55.28455284552846	0.6090659340659339
6540	53.84615384615385	0.46217948717948726
6570	40.34642032332563	0.42476629766297663
6690	50.37433155080214	0.4640055248618784
6720	42.89940828402367	0.4659090909090909
6750	46.77993527508091	0.48227535350463735
6810	43.389605301262286	0.4341984732824427
6960	20.618556701030926	0.2423267326732673
7140	68.67166004280037	0.6410718211799195
7170	42.98362107127047	0.4045562599049128
7260	56.02605863192183	0.6011245674740485
7350	92.19858156028369	0.7882653061224489
7410	31.262525050100198	0.3497983870967742
7470	66.0149419806072	0.5527501603592045
7680	38.971278393091794	0.43618782085324836
7740	48.4430176565008	0.44326615129762564
7770	54.73251028806584	0.4574074074074075
7840	57.60693015701137	0.5227295918367347
7950	54.99573014517506	0.5097861356932153
7980	47.093889716840536	0.46884164222873903
8070	52.10233592880979	0.5219455099277978
8250	36.97478991596639	0.4102185089974293
8340	52.38095238095239	0.48392547660311963
8520	39.25596890616324	0.40973209404045924
8580	67.59656652360515	0.6317982456140352
8610	59.63235137040439	0.5805328727530594
8640	53	0.45642857142857146
8700	70.09674582233949	0.6588455149501661
8730	24.46808510638298	0.21933497536945812
8850	24.46043165467626	0.2290816326530612
8880	47.69076305220884	0.45956299659477867
9240	49.45652173913043	0.325
9270	66.22436670687576	0.5849497126436781
9300	47.52553024351925	0.4252392344497607
9330	46.15618353084169	0.4184311981020167
9450	31.937065794850838	0.34615549828178693
9480	48.13158735228362	0.48924976407675363
9510	47.91666666666667	0.39375
9780	41.45288899544474	0.4353667481662592
9990	31.61619020662327	0.35124544349939246
10080	53.14960629921261	0.5019230769230769
10230	44.285714285714285	0.5589729119638827
10290	70.96674484990636	0.6536645845163732
10320	41.23917388407728	0.4283391915641477
10380	50.077639751552795	0.5399119448698315
10440	48.74363695440269	0.4686520599464357
10710	34.61538461538461	0.3222455648926238
10740	59.72367699137114	0.500506925791331
10890	70.40452111838191	0.7224182043727709
10980	17.28395061728395	0.35246478873239434
11130	52.892561983471076	0.6407303370786518
11220	77.34757811872439	0.7345153243050606
11430	51.796407185628745	0.5868343195266272
11490	46.268323203432246	0.43334844586900595
11550	26.333333333333332	0.3323809523809524
11610	71.96261682242991	0.6575431034482758
11670	61.61825726141079	0.5966809421841541
11760	75.50111358574611	0.6971680420105026
11850	54.86405050577516	0.5526740445470121
11910	52.17391304347826	0.5567592143549951
11940	45.360059391239794	0.527618025751073
12030	64.03997895844292	0.62227898590318
12090	67.45827633378933	0.6743734996194156
12150	45.91439688715953	0.44466824644549763
12360	40.69767441860465	0.31249999999999994
12420	15.625	0.3263986013986014
12600	36.23304070231445	0.41885964912280704
