ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_2zGTCTg6pfU4lYy"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:47:17	2015-07-21 19:50:31	1	"Aisha Mosley"	0	61146	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6	"I think it'll happen for the wrong reasons, but is symbolically important.  Many other countries have and have had female leaders, but that the US is so big and our most visible figurehead is always male sets poor example.  I think this is a statement that we've moved on to other social concerns and are moving feminism into a more naturalized position."	""	2		""	1		0	1	0	0	0	0	""	2	""	"I don't know"	-99	-99	-99	-99	-99	"Q4|Q3|Q8|Q2|A2|A1|Q9|QRaceResen"
"R_1IB0NuaQzgIF9bs"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:48:54	2015-07-21 19:52:57	1	"Greg Murphy"	1	99133	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	11	8	""	"When I first started working 25+ years ago. It was at the end of the Regan presidency , I was very much influenced by how he got the economy running."	3	2	""	2		0	1	0	0	0	0	""	1	""	"To see if Im biased when it comes to voting for a president and what influences my decisions."	-99	-99	-99	-99	-99	"Q9|Q2|Q8|Q3|Q4|A2|A1|QRaceResen"
"R_3sbjyYdIDExEbVI"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:48:11	2015-07-21 19:54:12	1	"Connor Sullivan"	0	99857	1	1	1	1	1	2	2	2	2	2	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	9	7	7	"I think it would be great but I am not focused on whether or not a president is a woman, more on their capabilities to run a country. I do think she would be greatly criticized and scrutinized, more so than any male president, regardless of his race."	""	2		""	1		0	1	0	0	0	0	""	2	""	"Not sure, possibly to get views on minorities in politics"	-99	-99	-99	-99	-99	"Q3|Q2|A2|Q8|Q9|A1|Q4|QRaceResen"
"R_2CKeBeMRFvGheh5"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:49:43	2015-07-21 19:54:17	1	"Rasheed Jackson"	1	77589	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	8	7	""	"The student loan has become somewhat of a problem for me. Politics have promised some relief of that loan and I have benefited from it."	2		""	3	2	0	0	0	1	0	0	""	1	""	"To examine people's perception of social justice issues involving race and gender."	-99	-99	-99	-99	-99	"A2|Q2|Q3|Q8|Q9|A1|Q4|QRaceResen"
"R_22WVysKTuUN3yck"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:50:21	2015-07-21 19:54:20	1	"Aisha Mosley"	1	83523	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	6	7	6	""	"The Affordable Care Act affected me greatly. It helped me out a lot. I was able to get care that I once could not get because I could not afford insurance."	3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how people view things"	-99	-99	-99	-99	-99	"Q4|A2|Q9|Q2|Q8|A1|Q3|QRaceResen"
"R_Z3qK71nawxfsFrz"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:48:42	2015-07-21 19:54:31	1	"Rasheed Washington"	0	46720	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6	"I think that it is time that there was a female president. I also think that there would be a lot of people unhappy about a female president. "	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"I think it was to see how people felt about a female president."	-99	-99	-99	-99	-99	"Q2|Q4|A1|Q3|A2|Q9|Q8|QRaceResen"
"R_2YxpXwOUzLyFh2B"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:51:01	2015-07-21 19:54:35	1	"Darnell Banks"	0	31896	1	1	2	2	2	2	2	2	2	2	2	1	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	9	8	"It is good to welcome a  1 st women candidate ."	""	3	2	""	1		0	0	0	0	1	0	""	2	""	"no idea"	-99	-99	-99	-99	-99	"Q8|Q3|A1|Q9|A2|Q4|Q2|QRaceResen"
"R_xlbH7UpE4i6L3mV"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:51:21	2015-07-21 19:55:09	1	"Tanisha Rivers"	1	86247	1	1	1	1	1	1	1	1	1	1	1	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8	""	"My Senator is sponsoring a bill that greatly increases H-1B visas.   The ability of American companies to import low-wage, \"don't talk back\" foreign workers affects my income and availability of IT jobs."	3	3	"Jill Stein"	3	1	0	1	0	0	0	0	""	1	""	"don't know."	-99	-99	-99	-99	-99	"Q2|Q9|Q3|Q4|A2|A1|Q8|QRaceResen"
"R_3Gk2OKh4Ju2aXFg"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:51:49	2015-07-21 19:56:10	1	"Brad Walsh"	0	79480	1	1	1	1	1	1	1	2	1	2	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	"I think it would be a great thing for the United States to have a female president. I consider myself a feminist. However, I very much dislike Hillary Clinton. She would say anything if she thought it would get her elected. There are many women of integrity in this country, and I wish one of them were running instead."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm not sure"	-99	-99	-99	-99	-99	"Q4|Q9|A2|A1|Q8|Q3|Q2|QRaceResen"
"R_216cbwwM0e74FXv"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:52:42	2015-07-21 19:56:46	1	"Brad Walsh"	1	97437	1	1	1	1	1	1	1	1	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"I think the most it has affected my life was when there was an increase for funding for single moms to attend college. I was able to go to school and work while raising my son without the horrid costs of schooling. I just have 4 more classes to take for my BA. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"to examine political views"	-99	-99	-99	-99	-99	"Q2|A2|Q3|Q4|A1|Q9|Q8|QRaceResen"
